sensor_index,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,humidity_a,humidity_b
148555,08-02-2022 10:10:09,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 10:09:34,53,52,54
146644,08-02-2022 10:10:10,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 10:09:58,52,49,55
151708,08-02-2022 10:20:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 10:17:50,55,56,55
148555,08-02-2022 10:20:06,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 10:17:35,53,52,55
146644,08-02-2022 10:20:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 10:19:58,42,40,45
151708,08-02-2022 10:30:03,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 10:27:50,55,56,55
148555,08-02-2022 10:30:07,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 10:29:34,50,49,52
146644,08-02-2022 10:30:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 10:29:57,36,34,39
151708,08-02-2022 10:40:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 10:39:51,54,55,54
148555,08-02-2022 10:40:10,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 10:39:34,49,48,51
146644,08-02-2022 10:40:11,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 10:39:58,35,33,38
151708,08-02-2022 10:50:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 10:49:51,53,54,53
148555,08-02-2022 10:50:09,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 10:47:35,47,46,49
146644,08-02-2022 10:50:10,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 10:49:58,35,33,38
151708,08-02-2022 11:00:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 10:57:51,53,53,53
148555,08-02-2022 11:00:07,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 10:57:34,46,45,48
146644,08-02-2022 11:00:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 10:57:58,35,33,37
151708,08-02-2022 11:10:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 11:09:51,51,51,51
148555,08-02-2022 11:10:09,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 11:09:34,44,43,46
146644,08-02-2022 11:10:10,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 11:07:58,33,31,36
151708,08-02-2022 11:20:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 11:17:51,51,51,51
148555,08-02-2022 11:20:05,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 11:17:34,44,43,46
146644,08-02-2022 11:20:07,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 11:19:58,35,33,38
151708,08-02-2022 11:30:05,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 11:27:51,49,50,49
148555,08-02-2022 11:30:08,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 11:27:34,42,41,44
146644,08-02-2022 11:30:10,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 11:27:58,35,33,38
151708,08-02-2022 11:40:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 11:37:51,48,49,48
148555,08-02-2022 11:40:06,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 11:37:34,41,39,43
146644,08-02-2022 11:40:07,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 11:37:58,35,32,38
151708,08-02-2022 11:50:05,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 11:47:51,47,48,47
148555,08-02-2022 11:50:07,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 11:49:34,39,38,41
146644,08-02-2022 11:50:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 11:47:58,32,30,35
151708,08-02-2022 12:00:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 11:57:51,46,47,46
148555,08-02-2022 12:00:09,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-02-2022 11:59:35,38,36,40
146644,08-02-2022 12:00:10,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-02-2022 11:59:58,33,31,36
