api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 8:30,7/13/2022 8:29,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 8:29,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7118,223,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,57,57,None,83,83,None,980.1,980.1,None,None,None,0.01,6.6,6.1,7.1,6.6,6.6,9.6,9,10.2,9.6,9.6,6.9,6.8,6.9,10.2,9.8,10.5,10.2,10.2,23.6,22.8,24.3,13.4,13.2,13.7,102,104.4,99.5,1570,1519,1622,419,403,435,64,66,63,2,3,2,0,1,0,0,0,0,6.11,8.96,9.8,6.11,8.96,9.8,7.1,10.15,10.53,7.1,10.15,10.53,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,9.6,9.5,9.6,9.7,10.5,8.1,2.2,7/13/2022 8:30,9.6,9.5,9.6,9.7,10.5,8.1,2.2,7/13/2022 8:30,9.6,9.5,9.6,9.7,10.5,8.1,2.2,7/13/2022 8:30
V1.0.11-0.0.27,7/13/2022 8:30,7/13/2022 8:29,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 8:28,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-72,2802,268,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,68,68,None,74,74,None,1000.99,1000.99,None,None,None,0.01,8.1,8.3,7.9,8.1,8.1,11.6,11.2,12,11.6,11.6,7.5,7.3,7.8,12.1,11.4,12.9,12.1,12.1,26,26,26,14.2,14.1,14.2,94.7,94.8,94.7,1732,1731,1733,489,490,488,71,64,78,5,3,8,0,0,1,0,0,0,8.29,11.2,11.39,8.29,11.2,11.39,7.93,11.98,12.89,7.93,11.98,12.89,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,11.6,11.6,11.6,11.8,11.3,6.9,1.4,7/13/2022 8:30,11.6,11.6,11.6,11.8,11.3,6.9,1.4,7/13/2022 8:30,11.6,11.6,11.6,11.8,11.3,6.9,1.4,7/13/2022 8:30
V1.0.11-0.0.27,7/13/2022 8:40,7/13/2022 8:39,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 8:38,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-74,2846,289,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,65,66,65,76,76,77,1001.59,1001.25,1001.93,68.1,68.13,0,3.3,3.4,3.3,3.3,3.3,6.1,6.4,5.9,6.1,6.1,3.8,3.8,3.8,7.4,7.7,7,7.4,7.4,None,None,None,None,None,None,None,None,None,466,501,431,403,409,398,26,25,27,0,0,0,0,0,0,0,0,0,3.39,6.41,7.74,3.39,6.41,7.74,3.27,5.89,7,3.27,5.89,7,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,6.1,7.4,7.7,8,8.2,5,1,7/13/2022 8:40,6.1,7.4,7.7,8,8.2,5,1,7/13/2022 8:40,6.1,7.4,7.7,8,8.2,5,1,7/13/2022 8:40
V1.0.11-0.0.27,7/13/2022 8:40,7/13/2022 8:39,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 8:39,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32491,263,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,64,64,None,75,75,None,990.69,990.69,None,None,None,0.01,5.6,5.4,5.9,5.6,5.6,7.9,7.2,8.6,7.9,7.9,5.2,5,5.5,8.1,7.5,8.6,8.1,8.1,17.2,16.9,17.5,11.2,11.1,11.3,127.2,128.6,125.9,1147,1129,1166,321,303,339,49,46,52,1,1,2,0,0,0,0,0,0,5.4,7.25,7.53,5.4,7.25,7.53,5.87,8.55,8.6,5.87,8.55,8.6,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.9,8.6,9.1,9.5,10.6,8.1,5.8,7/13/2022 8:40,7.9,8.6,9.1,9.5,10.6,8.1,5.8,7/13/2022 8:40,7.9,8.6,9.1,9.5,10.6,8.1,5.8,7/13/2022 8:40
V1.0.11-0.0.27,7/13/2022 8:40,7/13/2022 8:39,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 8:39,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-80,7128,218,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,56,56,None,84,84,None,980.19,980.19,None,None,None,0.01,5.9,6,5.8,5.9,5.9,8,8.1,8,8,8,5.8,5.7,5.9,8.4,8.4,8.4,8.4,8.4,21,21,20.9,12.6,12.6,12.5,111,110.6,111.3,1397,1403,1391,377,386,369,52,49,55,2,2,3,0,0,0,0,0,0,6.05,8.1,8.36,6.05,8.1,8.36,5.81,7.98,8.4,5.81,7.98,8.4,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,8,9.1,9.5,9.6,10.4,8.1,2.2,7/13/2022 8:40,8,9.1,9.5,9.6,10.4,8.1,2.2,7/13/2022 8:40,8,9.1,9.5,9.6,10.4,8.1,2.2,7/13/2022 8:40
V1.0.11-0.0.27,7/13/2022 8:40,7/13/2022 8:39,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 8:38,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-68,2812,288,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,66,66,None,75,75,None,1001.12,1001.12,None,None,None,0.01,7.7,7.7,7.7,7.7,7.7,10.4,10.5,10.3,10.4,10.4,7,7.1,6.8,10.9,10.9,10.9,10.9,10.9,25,24.8,25.1,13.9,13.8,13.9,97.6,98.1,97.1,1665,1654,1676,466,471,461,60,62,58,2,2,2,0,0,1,0,0,0,7.69,10.5,10.94,7.69,10.5,10.94,7.7,10.26,10.94,7.7,10.26,10.94,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,10.4,11.1,11.4,11.7,11.3,6.9,1.4,7/13/2022 8:40,10.4,11.1,11.4,11.7,11.3,6.9,1.4,7/13/2022 8:40,10.4,11.1,11.4,11.7,11.3,6.9,1.4,7/13/2022 8:40
V1.0.11-0.0.27,7/13/2022 8:50,7/13/2022 8:50,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 8:48,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-75,2856,291,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,64,65,63,77,77,78,1001.59,1001.24,1001.94,51.5,51.54,0,2.7,2.5,2.9,2.7,2.7,5.6,5.5,5.7,5.6,5.6,3.3,3.7,3,5.8,5.8,5.8,5.8,5.8,None,None,None,None,None,None,None,None,None,427,456,399,368,366,370,22,28,16,0,0,0,0,0,0,0,0,0,2.51,5.47,5.8,2.51,5.47,5.8,2.94,5.71,5.75,2.94,5.71,5.75,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,5.6,6.4,7.3,7.8,8.2,5,1,7/13/2022 8:50,5.6,6.4,7.3,7.8,8.2,5,1,7/13/2022 8:50,5.6,6.4,7.3,7.8,8.2,5,1,7/13/2022 8:50
V1.0.11-0.0.27,7/13/2022 8:50,7/13/2022 8:50,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 8:49,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-76,32501,316,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,64,64,None,76,76,None,990.67,990.67,None,None,None,0.01,5.8,5.4,6.2,5.8,5.8,7.7,7.5,8,7.7,7.7,4.9,4.9,5,8,7.7,8.2,8,8,16.9,16.4,17.4,11.1,10.9,11.3,128.7,131.3,126.1,1128,1094,1163,311,292,331,46,48,45,2,3,2,0,0,0,0,0,0,5.45,7.46,7.73,5.45,7.46,7.73,6.19,8.02,8.2,6.19,8.02,8.2,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.7,8.4,8.9,9.4,10.5,8.1,5.8,7/13/2022 8:50,7.7,8.4,8.9,9.4,10.5,8.1,5.8,7/13/2022 8:50,7.7,8.4,8.9,9.4,10.5,8.1,5.8,7/13/2022 8:50
V1.0.11-0.0.27,7/13/2022 8:50,7/13/2022 8:50,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 8:49,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7138,225,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,53,53,None,84,84,None,980.26,980.26,None,None,None,0.01,5,5.2,4.9,5,5,7.4,7.7,7,7.4,7.4,5.3,5.5,5.2,7.5,7.9,7,7.5,7.5,19,18.7,19.3,11.9,11.8,12,119,120.4,117.6,1265,1244,1287,338,341,336,47,52,43,1,3,0,0,0,0,0,0,0,5.2,7.73,7.93,5.2,7.73,7.93,4.88,7,7.04,4.88,7,7.04,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7.4,8.4,9.2,9.4,10.4,8.1,2.2,7/13/2022 8:50,7.4,8.4,9.2,9.4,10.4,8.1,2.2,7/13/2022 8:50,7.4,8.4,9.2,9.4,10.4,8.1,2.2,7/13/2022 8:50
V1.0.11-0.0.27,7/13/2022 8:50,7/13/2022 8:50,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 8:50,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-66,2824,308,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,64,64,None,76,76,None,1001.15,1001.15,None,None,None,0.01,6.1,6.4,5.8,6.1,6.1,9.1,8.9,9.3,9.1,9.1,6.4,6.4,6.4,9.6,8.9,10.2,9.6,9.6,21.8,22.3,21.3,12.9,13,12.7,107.9,106.2,109.6,1453,1484,1422,406,420,392,59,55,63,2,1,4,0,0,1,0,0,0,6.45,8.91,8.91,6.45,8.91,8.91,5.83,9.26,10.23,5.83,9.26,10.23,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,9.1,10.2,11,11.4,11.2,6.9,1.4,7/13/2022 8:50,9.1,10.2,11,11.4,11.2,6.9,1.4,7/13/2022 8:50,9.1,10.2,11,11.4,11.2,6.9,1.4,7/13/2022 8:50
