api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 11:48:47,07-14-2022 11:48:12,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 11:47:26,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2550,279,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,47,47,None,83,83,None,1002.01,1002.01,None,None,None,0.02,9.5,9.9,9.2,9.5,9.5,14.1,14.2,14.0,14.1,14.1,10.6,10.3,10.9,15.0,14.7,15.4,15.0,15.0,30.8,29.8,31.9,15.5,15.2,15.7,83.0,85.3,80.7,2056,1985,2128,595,563,627,110,107,114,5,3,7,0,0,0,0,0,0,9.91,14.19,14.72,9.91,14.19,14.72,9.16,13.95,15.36,9.16,13.95,15.36,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,14.1,14.0,14.1,14.4,12.6,9.6,4.1,07-14-2022 11:48:47,14.1,14.0,14.1,14.4,12.6,9.6,4.1,07-14-2022 11:48:47,14.1,14.0,14.1,14.4,12.6,9.6,4.1,07-14-2022 11:48:47
V1.0.11-0.0.27,07-14-2022 11:48:47,07-14-2022 11:48:30,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 11:47:33,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,1456,582,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,88,88,None,1007.97,1007.97,None,None,None,0.02,10.9,10.3,11.6,10.9,10.9,16.1,15.6,16.7,16.1,16.1,9.7,9.4,10.1,17.0,16.4,17.5,17.0,17.0,30.3,29.1,31.5,15.3,15.0,15.7,84.1,86.8,81.5,2022,1942,2103,559,545,574,101,97,105,6,6,7,0,0,1,0,0,0,10.27,15.6,16.45,10.27,15.6,16.45,11.59,16.66,17.51,11.59,16.66,17.51,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,16.1,15.2,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:48:47,16.1,15.2,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:48:47,16.1,15.2,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:48:47
V1.0.11-0.0.27,07-14-2022 11:51:53,07-14-2022 11:51:30,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 11:50:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,4478,788,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,53,81,81,82,1005.84,1005.51,1006.17,39.9,39.87,0.0,4.7,4.0,5.5,4.7,4.7,9.8,8.8,10.8,9.8,9.8,6.0,5.8,6.2,11.9,11.5,12.3,11.9,11.9,None,None,None,None,None,None,None,None,None,509,545,474,444,440,448,61,57,66,0,0,0,0,0,0,0,0,0,3.96,8.78,11.5,3.96,8.78,11.5,5.48,10.84,12.3,5.48,10.84,12.3,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,9.8,10.4,13.8,15.5,12.8,7.6,1.8,07-14-2022 11:51:53,9.8,10.4,13.8,15.5,12.8,7.6,1.8,07-14-2022 11:51:53,9.8,10.4,13.8,15.5,12.8,7.6,1.8,07-14-2022 11:51:53
V1.0.11-0.0.27,07-14-2022 11:51:54,07-14-2022 11:51:08,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 11:50:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,34122,1870,13464,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,57,57,None,81,81,None,995.08,995.08,None,None,None,0.01,8.9,8.9,9.0,8.9,8.9,13.4,12.7,14.1,13.4,13.4,8.6,8.9,8.3,13.9,13.2,14.6,13.9,13.9,26.0,26.6,25.3,14.1,14.3,14.0,94.8,93.1,96.5,1731,1772,1690,485,478,492,88,91,85,3,2,5,0,0,0,0,0,0,8.89,12.67,13.24,8.89,12.67,13.24,8.96,14.12,14.62,8.96,14.12,14.62,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,13.4,14.4,15.2,15.8,13.2,9.8,6.2,07-14-2022 11:51:54,13.4,14.4,15.2,15.8,13.2,9.8,6.2,07-14-2022 11:51:54,13.4,14.4,15.2,15.8,13.2,9.8,6.2,07-14-2022 11:51:54
V1.0.11-0.0.27,07-14-2022 11:51:54,07-14-2022 11:51:22,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 11:49:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,8758,218,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,39,39,None,90,90,None,984.54,984.54,None,None,None,0.01,6.8,6.9,6.6,6.8,6.8,10.9,11.5,10.4,10.9,10.9,7.9,8.2,7.6,11.2,11.8,10.6,11.2,11.2,24.1,24.2,24.0,13.6,13.6,13.6,100.2,100.0,100.5,1606,1612,1600,433,436,430,83,89,77,4,5,3,0,0,0,0,0,0,6.93,11.52,11.81,6.93,11.52,11.81,6.61,10.36,10.59,6.61,10.36,10.59,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.9,11.4,12.6,13.7,13.0,9.7,2.9,07-14-2022 11:51:54,10.9,11.4,12.6,13.7,13.0,9.7,2.9,07-14-2022 11:51:54,10.9,11.4,12.6,13.7,13.0,9.7,2.9,07-14-2022 11:51:54
V1.0.11-0.0.27,07-14-2022 11:51:54,07-14-2022 11:51:08,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 11:50:11,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,4444,301,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,80,80,None,1005.43,1005.43,None,None,None,0.01,7.5,7.6,7.4,7.5,7.5,12.1,11.9,12.3,12.1,12.1,8.5,8.2,8.7,12.7,12.4,12.9,12.7,12.7,25.0,24.9,25.1,13.9,13.8,13.9,97.4,97.7,97.1,1669,1663,1675,478,478,478,89,84,95,5,4,6,0,0,0,0,0,0,7.56,11.91,12.45,7.56,11.91,12.45,7.41,12.3,12.88,7.41,12.3,12.88,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,12.1,12.8,14.6,15.6,13.8,9.2,2.2,07-14-2022 11:51:54,12.1,12.8,14.6,15.6,13.8,9.2,2.2,07-14-2022 11:51:54,12.1,12.8,14.6,15.6,13.8,9.2,2.2,07-14-2022 11:51:54
V1.0.11-0.0.27,07-14-2022 11:51:55,07-14-2022 11:51:09,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 11:49:16,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,1256,543,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,46,46,None,90,90,None,990.58,990.58,None,None,None,0.0,7.3,7.2,7.3,7.3,7.3,11.0,10.8,11.3,11.0,11.0,7.6,7.1,8.2,11.6,11.3,11.8,11.6,11.6,22.0,20.1,24.0,12.9,12.3,13.5,107.5,114.4,100.6,1468,1338,1598,430,409,451,80,74,87,4,4,4,0,0,0,0,0,0,7.21,10.75,11.3,7.21,10.75,11.3,7.3,11.3,11.8,7.3,11.3,11.8,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,11.0,11.0,11.4,12.0,12.2,9.6,6.6,07-14-2022 11:51:55,11.0,11.0,11.4,12.0,12.2,9.6,6.6,07-14-2022 11:51:55,11.0,11.0,11.4,12.0,12.2,9.6,6.6,07-14-2022 11:51:55
V1.0.11-0.0.27,07-14-2022 11:51:55,07-14-2022 11:51:09,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 11:49:26,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-62,2552,271,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,49,49,None,83,83,None,1002.08,1002.08,None,None,None,0.02,10.4,10.6,10.3,10.4,10.4,15.4,16.2,14.5,15.4,15.4,10.3,10.1,10.5,16.2,17.5,15.0,16.2,16.2,32.4,31.6,33.2,15.9,15.7,16.1,79.8,81.3,78.3,2160,2110,2211,623,597,649,105,107,103,7,10,5,0,1,0,0,0,0,10.59,16.2,17.51,10.59,16.2,17.51,10.26,14.53,14.97,10.26,14.53,14.97,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,15.4,14.1,14.1,14.5,12.6,9.6,4.1,07-14-2022 11:51:55,15.4,14.1,14.1,14.5,12.6,9.6,4.1,07-14-2022 11:51:55,15.4,14.1,14.1,14.5,12.6,9.6,4.1,07-14-2022 11:51:55
V1.0.11-0.0.27,07-14-2022 11:51:56,07-14-2022 11:51:40,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 11:51:33,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,1460,562,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,88,88,None,1007.98,1007.98,None,None,None,0.02,11.2,11.7,10.8,11.2,11.2,16.2,17.3,15.0,16.2,16.2,9.7,9.5,9.9,16.7,17.7,15.6,16.7,16.7,31.4,32.4,30.5,15.6,15.9,15.4,81.8,79.9,83.6,2096,2157,2035,571,588,555,99,97,101,7,11,4,0,0,0,0,0,0,11.67,17.33,17.71,11.69,17.33,17.71,10.75,14.98,15.62,10.75,14.98,15.62,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,16.2,15.3,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:51:56,16.2,15.3,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:51:56,16.2,15.3,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:51:56
V1.0.11-0.0.27,07-14-2022 11:53:15,07-14-2022 11:52:31,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 11:50:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,4478,788,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,53,81,81,82,1005.84,1005.51,1006.17,39.9,39.87,0.0,4.7,4.0,5.5,4.7,4.7,9.8,8.8,10.8,9.8,9.8,6.0,5.8,6.2,11.9,11.5,12.3,11.9,11.9,None,None,None,None,None,None,None,None,None,509,545,474,444,440,448,61,57,66,0,0,0,0,0,0,0,0,0,3.96,8.78,11.5,3.96,8.78,11.5,5.48,10.84,12.3,5.48,10.84,12.3,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,9.8,10.4,13.8,15.5,12.8,7.6,1.8,07-14-2022 11:53:15,9.8,10.4,13.8,15.5,12.8,7.6,1.8,07-14-2022 11:53:15,9.8,10.4,13.8,15.5,12.8,7.6,1.8,07-14-2022 11:53:15
V1.0.11-0.0.27,07-14-2022 11:53:16,07-14-2022 11:52:31,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 11:52:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,34124,295,13296,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,57,57,None,81,81,None,995.06,995.06,None,None,None,0.01,8.7,9.0,8.5,8.7,8.7,13.7,13.2,14.2,13.7,13.7,8.7,8.4,9.0,14.2,13.8,14.5,14.2,14.2,25.6,26.8,24.4,14.0,14.4,13.7,95.8,92.4,99.2,1709,1790,1628,483,490,476,92,87,98,5,7,4,0,0,0,0,0,0,9.02,13.16,13.84,9.02,13.16,13.84,8.47,14.19,14.47,8.47,14.19,14.47,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,13.7,14.4,15.1,15.8,13.2,9.8,6.2,07-14-2022 11:53:16,13.7,14.4,15.1,15.8,13.2,9.8,6.2,07-14-2022 11:53:16,13.7,14.4,15.1,15.8,13.2,9.8,6.2,07-14-2022 11:53:16
V1.0.11-0.0.27,07-14-2022 11:53:16,07-14-2022 11:53:09,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 11:51:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,8760,222,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,38,38,None,90,90,None,984.52,984.52,None,None,None,0.01,6.8,6.5,7.1,6.8,6.8,10.5,10.5,10.5,10.5,10.5,7.8,8.0,7.7,10.9,11.0,10.9,10.9,10.9,23.7,23.4,23.9,13.5,13.4,13.5,101.6,102.3,100.9,1577,1562,1592,427,424,431,82,86,78,3,4,3,0,0,0,0,0,0,6.48,10.48,10.95,6.48,10.48,10.95,7.08,10.53,10.86,7.08,10.53,10.86,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.5,11.4,12.6,13.6,13.0,9.7,2.9,07-14-2022 11:53:16,10.5,11.4,12.6,13.6,13.0,9.7,2.9,07-14-2022 11:53:16,10.5,11.4,12.6,13.6,13.0,9.7,2.9,07-14-2022 11:53:16
V1.0.11-0.0.27,07-14-2022 11:53:16,07-14-2022 11:53:08,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 11:52:11,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,4446,270,15016,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,79,79,None,1005.43,1005.43,None,None,None,0.01,7.4,8.0,6.9,7.4,7.4,12.2,12.4,12.0,12.2,12.2,8.1,8.3,8.0,12.7,12.9,12.6,12.7,12.7,24.3,25.5,23.2,13.7,14.0,13.3,99.6,96.0,103.2,1622,1701,1544,456,479,434,88,87,90,7,6,9,0,0,0,0,0,0,8.0,12.37,12.88,8.0,12.37,12.88,6.88,11.96,12.6,6.88,11.96,12.6,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,12.2,12.8,14.4,15.5,13.8,9.2,2.2,07-14-2022 11:53:16,12.2,12.8,14.4,15.5,13.8,9.2,2.2,07-14-2022 11:53:16,12.2,12.8,14.4,15.5,13.8,9.2,2.2,07-14-2022 11:53:16
V1.0.11-0.0.27,07-14-2022 11:53:17,07-14-2022 11:52:23,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 11:51:16,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,1258,556,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,46,46,None,91,91,None,990.49,990.49,None,None,None,0.0,8.3,8.3,8.3,8.3,8.3,12.3,12.7,11.9,12.3,12.3,8.4,8.0,8.9,12.8,13.0,12.5,12.8,12.8,24.8,23.3,26.4,13.8,13.3,14.3,98.2,102.8,93.6,1655,1552,1759,475,457,494,86,83,90,3,4,2,0,0,0,0,0,0,8.27,12.73,13.02,8.27,12.73,13.02,8.34,11.91,12.52,8.34,11.91,12.52,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,12.3,11.2,11.4,12.0,12.2,9.6,6.6,07-14-2022 11:53:17,12.3,11.2,11.4,12.0,12.2,9.6,6.6,07-14-2022 11:53:17,12.3,11.2,11.4,12.0,12.2,9.6,6.6,07-14-2022 11:53:17
V1.0.11-0.0.27,07-14-2022 11:53:17,07-14-2022 11:52:31,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 11:51:26,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,2554,265,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,50,50,None,83,83,None,1002.06,1002.06,None,None,None,0.02,9.5,9.8,9.2,9.5,9.5,14.1,14.6,13.5,14.1,14.1,9.9,9.5,10.2,15.1,15.6,14.5,15.1,15.1,30.1,29.0,31.3,15.3,15.0,15.6,84.6,87.2,82.0,2008,1930,2087,582,552,613,101,100,102,6,7,5,1,1,1,0,0,0,9.82,14.62,15.62,9.82,14.62,15.62,9.16,13.52,14.52,9.16,13.52,14.52,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,14.1,14.1,14.1,14.5,12.6,9.6,4.1,07-14-2022 11:53:17,14.1,14.1,14.1,14.5,12.6,9.6,4.1,07-14-2022 11:53:17,14.1,14.1,14.1,14.5,12.6,9.6,4.1,07-14-2022 11:53:17
V1.0.11-0.0.27,07-14-2022 11:53:18,07-14-2022 11:53:08,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 11:51:33,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,1460,562,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,88,88,None,1007.98,1007.98,None,None,None,0.02,11.2,11.7,10.8,11.2,11.2,16.2,17.3,15.0,16.2,16.2,9.7,9.5,9.9,16.7,17.7,15.6,16.7,16.7,31.4,32.4,30.5,15.6,15.9,15.4,81.8,79.9,83.6,2096,2157,2035,571,588,555,99,97,101,7,11,4,0,0,0,0,0,0,11.67,17.33,17.71,11.69,17.33,17.71,10.75,14.98,15.62,10.75,14.98,15.62,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,16.2,15.3,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:53:18,16.2,15.3,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:53:18,16.2,15.3,16.2,17.4,15.0,8.2,1.6,07-14-2022 11:53:18
V1.0.11-0.0.27,07-14-2022 12:00:13,07-14-2022 11:59:14,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 11:58:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,4486,290,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,54,81,81,82,1005.86,1005.53,1006.18,42.8,42.81,0.0,4.6,4.3,4.9,4.6,4.6,9.4,9.0,9.8,9.4,9.4,5.8,5.9,5.8,10.6,10.5,10.8,10.6,10.6,None,None,None,None,None,None,None,None,None,516,557,475,449,448,451,58,58,58,0,0,0,0,0,0,0,0,0,4.26,8.98,10.53,4.26,8.98,10.53,4.91,9.8,10.77,4.91,9.8,10.77,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,9.4,10.0,13.2,15.1,12.8,7.6,1.8,07-14-2022 12:00:13,9.4,10.0,13.2,15.1,12.8,7.6,1.8,07-14-2022 12:00:13,9.4,10.0,13.2,15.1,12.8,7.6,1.8,07-14-2022 12:00:13
V1.0.11-0.0.27,07-14-2022 12:00:13,07-14-2022 11:59:14,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 11:58:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,34130,282,13296,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,54,54,None,82,82,None,995.03,995.03,None,None,None,0.01,7.1,6.4,7.7,7.1,7.1,10.8,10.2,11.3,10.8,10.8,7.1,7.0,7.3,11.1,10.7,11.5,11.1,11.1,21.5,21.7,21.3,12.8,12.8,12.7,108.9,108.1,109.7,1434,1448,1420,394,376,412,73,72,75,3,3,3,0,0,0,0,0,0,6.45,10.19,10.74,6.45,10.19,10.74,7.74,11.34,11.53,7.74,11.34,11.53,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.8,13.6,14.8,15.6,13.2,9.8,6.2,07-14-2022 12:00:13,10.8,13.6,14.8,15.6,13.2,9.8,6.2,07-14-2022 12:00:13,10.8,13.6,14.8,15.6,13.2,9.8,6.2,07-14-2022 12:00:13
V1.0.11-0.0.27,07-14-2022 12:00:13,07-14-2022 11:59:23,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 11:57:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-86,8766,222,15016,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,37,37,None,89,89,None,983.16,983.16,None,None,None,0.01,7.0,6.8,7.2,7.0,7.0,11.2,11.2,11.2,11.2,11.2,7.8,7.9,7.7,11.5,11.6,11.3,11.5,11.5,24.1,23.6,24.6,13.6,13.4,13.7,100.3,101.8,98.8,1605,1573,1638,438,433,443,80,82,78,3,3,4,0,0,0,0,0,0,6.82,11.16,11.62,6.82,11.16,11.62,7.19,11.19,11.33,7.19,11.19,11.33,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,11.2,11.2,12.4,13.5,13.0,9.8,2.9,07-14-2022 12:00:13,11.2,11.2,12.4,13.5,13.0,9.8,2.9,07-14-2022 12:00:13,11.2,11.2,12.4,13.5,13.0,9.8,2.9,07-14-2022 12:00:13
V1.0.11-0.0.27,07-14-2022 12:00:14,07-14-2022 11:59:46,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 11:58:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,4452,286,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,80,80,None,1005.42,1005.42,None,None,None,0.01,7.6,7.8,7.3,7.6,7.6,12.1,11.3,12.9,12.1,12.1,8.0,7.4,8.6,12.5,11.8,13.3,12.5,12.5,25.2,25.4,25.0,13.9,14.0,13.9,96.9,96.3,97.4,1681,1695,1668,481,489,474,82,69,95,6,5,8,0,0,0,0,0,0,7.83,11.27,11.78,7.83,11.27,11.78,7.33,12.87,13.31,7.33,12.87,13.31,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,12.1,12.6,14.2,15.3,13.7,9.2,2.2,07-14-2022 12:00:14,12.1,12.6,14.2,15.3,13.7,9.2,2.2,07-14-2022 12:00:14,12.1,12.6,14.2,15.3,13.7,9.2,2.2,07-14-2022 12:00:14
