time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-20-2022 13:44:28,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 13:43:06,26,,17.2,16.7,18.1,16.3,,15.3,15.3,16.7,15.3
07-20-2022 13:44:29,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 13:42:41,25,,17.4,17.6,18.9,15.5,,17.2,16.8,17.5,14.7
07-20-2022 13:52:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 13:49:42,42,,20.8,20.0,20.8,15.0,,21.3,19.7,20.6,14.8
07-20-2022 13:52:04,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 13:50:03,35,,17.0,17.2,18.0,13.9,,18.2,19.0,19.9,15.5
07-20-2022 13:52:05,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 13:51:04,None,,17.3,17.1,18.7,16.4,,15.1,16.0,17.6,15.4
07-20-2022 13:52:05,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 13:51:12,39,,16.6,17.3,18.6,14.7,,18.5,18.7,20.0,15.9
07-20-2022 13:52:06,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 13:50:33,44,,17.5,18.3,17.5,14.7,,18.1,18.4,17.5,14.7
07-20-2022 13:52:07,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 13:50:24,32,,16.8,17.4,19.1,15.5,,16.8,17.1,18.5,14.7
07-20-2022 13:52:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 13:49:18,29,,20.9,19.5,20.6,17.0,,18.9,18.3,19.9,16.8
07-20-2022 13:52:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 13:51:20,31,,16.9,17.7,18.5,15.0,,3319.9,156.4,55.5,10.8
07-20-2022 13:52:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 13:51:07,26,,14.7,16.0,17.9,16.3,,13.6,14.8,16.6,15.2
07-20-2022 13:52:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 13:50:41,25,,18.8,17.9,18.9,15.5,,16.0,16.9,17.5,14.7
07-20-2022 13:53:27,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 13:51:42,42,,19.8,20.0,20.8,15.0,,19.9,19.7,20.6,14.8
07-20-2022 13:53:28,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 13:52:03,35,,16.8,17.1,18.0,13.9,,19.0,19.0,19.9,15.5
07-20-2022 13:53:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 13:53:03,None,,17.7,17.2,18.7,16.4,,15.3,15.9,17.6,15.4
07-20-2022 13:53:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 13:53:12,39,,17.9,17.3,18.6,14.7,,20.3,18.8,20.0,15.9
07-20-2022 13:53:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 13:52:33,44,,18.3,18.3,17.5,14.7,,18.7,18.4,17.5,14.7
07-20-2022 13:53:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 13:52:24,31,,16.2,17.3,19.1,15.5,,17.4,17.1,18.5,14.7
07-20-2022 13:53:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 13:53:18,28,,20.2,19.5,20.6,17.0,,18.8,18.3,19.9,16.8
07-20-2022 13:53:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 13:53:21,30,,17.5,17.7,18.5,15.0,,3327.5,156.4,55.5,10.8
07-20-2022 13:53:35,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 13:53:06,26,,14.7,15.9,17.8,16.3,,14.4,14.8,16.5,15.2
07-20-2022 13:53:36,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 13:52:41,24,,18.1,18.0,18.8,15.5,,16.2,16.8,17.5,14.8
07-20-2022 13:55:48,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 13:53:42,42,,19.9,20.0,20.8,15.0,,19.3,19.7,20.5,14.8
07-20-2022 13:55:49,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 13:54:03,35,,16.2,17.1,17.9,13.9,,17.4,18.8,19.9,15.5
07-20-2022 13:55:50,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 13:55:03,None,,16.3,17.1,18.6,16.4,,16.4,16.0,17.6,15.4
07-20-2022 13:55:51,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 13:55:12,38,,16.6,17.3,18.5,14.7,,19.0,18.9,20.0,15.9
07-20-2022 13:55:52,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 13:54:33,45,,18.5,18.3,17.6,14.7,,19.4,18.5,17.6,14.7
07-20-2022 13:55:53,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 13:54:24,33,,17.0,17.3,19.0,15.5,,16.2,17.0,18.5,14.7
07-20-2022 13:55:54,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 13:55:18,27,,15.9,19.1,20.5,17.0,,16.7,18.2,19.8,16.8
07-20-2022 13:55:55,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 13:55:20,29,,17.6,17.7,18.5,15.0,,3313.3,156.4,55.5,10.8
07-20-2022 13:55:56,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 13:55:06,26,,14.7,15.8,17.8,16.3,,13.9,14.7,16.5,15.2
07-20-2022 13:55:57,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 13:54:41,24,,17.6,17.9,18.8,15.5,,16.4,16.8,17.4,14.8
07-20-2022 14:03:10,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 14:01:42,40,,20.1,19.9,20.7,15.0,,18.8,19.3,20.4,14.8
07-20-2022 14:03:11,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 14:02:03,35,,15.9,16.9,17.9,13.9,,18.0,18.8,19.8,15.5
07-20-2022 14:03:12,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 14:01:03,None,,17.1,17.1,18.5,16.4,,15.4,15.8,17.5,15.4
07-20-2022 14:03:13,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 14:01:12,37,,17.6,17.2,18.5,14.7,,17.1,18.4,19.9,15.9
07-20-2022 14:03:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 14:00:33,44,,17.7,18.3,17.6,14.7,,18.4,18.6,17.6,14.7
07-20-2022 14:03:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 14:02:24,30,,16.6,17.0,18.9,15.5,,17.2,16.9,18.3,14.7
07-20-2022 14:03:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 14:01:18,30,,21.2,19.3,20.4,17.0,,19.1,18.1,19.7,16.8
07-20-2022 14:03:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 14:01:20,30,,18.4,17.8,18.5,15.0,,3323.4,156.4,55.5,10.8
07-20-2022 14:03:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 14:03:07,27,,15.8,15.7,17.6,16.3,,15.4,14.7,16.4,15.2
07-20-2022 14:03:17,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 14:02:41,23,,16.3,18.0,18.8,15.5,,16.4,16.8,17.4,14.8
07-20-2022 14:03:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 14:01:42,40,,20.1,19.9,20.7,15.0,,18.8,19.3,20.4,14.8
07-20-2022 14:03:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 14:02:03,35,,15.9,16.9,17.9,13.9,,18.0,18.8,19.8,15.5
07-20-2022 14:03:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 14:03:03,None,,16.6,17.0,18.5,16.4,,15.2,15.8,17.4,15.4
07-20-2022 14:04:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 14:03:12,37,,16.1,17.1,18.4,14.7,,17.8,18.4,19.8,15.9
07-20-2022 14:04:08,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 14:02:33,44,,19.6,18.5,17.6,14.7,,19.6,18.7,17.7,14.7
07-20-2022 14:04:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 14:02:24,30,,16.6,17.0,18.9,15.5,,17.2,16.9,18.3,14.7
07-20-2022 14:04:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 14:01:18,30,,21.2,19.3,20.4,17.0,,19.1,18.1,19.7,16.8
07-20-2022 14:04:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 14:01:20,30,,18.4,17.8,18.5,15.0,,3323.4,156.4,55.5,10.8
07-20-2022 14:04:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 14:03:07,27,,15.8,15.7,17.6,16.3,,15.4,14.7,16.4,15.2
07-20-2022 14:04:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 14:02:41,23,,16.3,18.0,18.8,15.5,,16.4,16.8,17.4,14.8
07-20-2022 14:06:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 14:03:42,40,,19.2,19.8,20.7,15.0,,19.2,19.3,20.4,14.8
07-20-2022 14:06:09,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 14:04:03,33,,15.7,16.8,17.8,13.9,,18.2,18.8,19.8,15.5
07-20-2022 14:06:10,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 14:05:03,None,,15.4,16.9,18.5,16.4,,14.6,15.7,17.4,15.4
07-20-2022 14:06:11,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 14:03:12,37,,16.1,17.1,18.4,14.7,,17.8,18.4,19.8,15.9
07-20-2022 14:06:16,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 14:04:33,45,,18.2,18.4,17.6,14.7,,18.8,18.7,17.7,14.7
07-20-2022 14:06:17,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 14:04:24,31,,16.1,16.9,18.8,15.5,,16.3,16.8,18.3,14.7
07-20-2022 14:06:18,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 14:05:18,29,,19.2,19.2,20.4,17.0,,18.1,18.2,19.7,16.8
07-20-2022 14:06:19,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 14:05:20,29,,19.0,18.0,18.5,15.0,,3324.0,156.4,55.5,10.8
07-20-2022 14:06:20,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 14:05:08,27,,15.7,15.7,17.6,16.3,,15.8,14.8,16.4,15.2
07-20-2022 14:06:20,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 14:04:41,24,,16.6,17.8,18.7,15.5,,17.4,16.8,17.4,14.8
07-20-2022 14:08:16,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 14:07:42,41,,20.1,19.7,20.6,15.0,,18.8,19.3,20.4,14.8
07-20-2022 14:08:17,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 14:08:03,32,,15.9,16.7,17.8,13.9,,17.3,18.6,19.7,15.5
07-20-2022 14:08:18,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 14:07:03,None,,15.6,16.7,18.4,16.4,,13.7,15.5,17.3,15.4
07-20-2022 14:08:18,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 14:07:12,38,,18.0,17.1,18.4,14.7,,18.0,18.3,19.8,15.9
07-20-2022 14:08:19,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 14:06:33,44,,19.1,18.5,17.7,14.7,,19.2,18.8,17.7,14.7
07-20-2022 14:08:20,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 14:06:24,32,,15.9,16.8,18.8,15.5,,16.6,16.8,18.3,14.7
07-20-2022 14:08:21,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 14:07:18,29,,19.3,19.2,20.4,17.0,,18.9,18.3,19.7,16.8
07-20-2022 14:08:22,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 14:07:20,30,,19.2,18.1,18.5,15.0,,3330.0,156.4,55.5,10.8
07-20-2022 14:08:23,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 14:07:07,27,,16.4,15.7,17.6,16.3,,14.0,14.7,16.3,15.2
07-20-2022 14:08:24,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 14:06:41,23,,17.7,17.8,18.7,15.5,,15.7,16.7,17.4,14.8
07-20-2022 15:25:29,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 15:23:42,39,,17.6,18.2,19.7,15.1,,17.9,18.4,19.6,14.9
07-20-2022 15:25:30,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 15:24:04,33,,12.5,14.6,16.6,14.0,,15.6,16.9,18.6,15.5
07-20-2022 15:25:31,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 15:23:04,None,,14.9,15.3,17.1,16.4,,14.6,14.8,16.1,15.4
07-20-2022 15:25:32,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 15:25:12,36,,15.9,16.2,17.5,14.8,,16.6,17.7,19.0,16.0
07-20-2022 15:25:33,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 15:24:34,43,,16.2,18.2,18.2,14.8,,16.8,17.9,18.1,14.8
07-20-2022 15:25:34,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 15:24:25,28,,15.3,15.6,17.4,15.5,,15.6,15.6,17.1,14.7
07-20-2022 15:25:34,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 15:23:19,26,,18.7,17.4,19.1,17.0,,16.1,16.9,18.4,16.8
07-20-2022 15:25:35,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 15:23:21,34,,19.0,18.6,18.5,15.1,,3332.6,156.4,55.5,10.8
07-20-2022 15:25:36,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 15:25:08,22,,12.5,13.8,16.1,16.3,,12.5,13.0,15.1,15.2
07-20-2022 15:25:37,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 15:24:42,22,,15.3,16.6,17.9,15.5,,15.1,15.4,16.5,14.8
07-20-2022 15:55:38,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 15:53:43,37,,16.4,16.9,19.1,15.1,,14.8,16.8,19.0,14.9
07-20-2022 15:55:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 15:54:04,34,,14.3,14.5,16.1,14.0,,17.0,16.6,18.1,15.5
07-20-2022 15:55:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 15:55:04,None,,15.4,14.1,16.3,16.4,,13.9,13.6,15.5,15.4
07-20-2022 15:55:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 15:53:13,35,,13.2,15.0,17.0,14.8,,14.9,16.2,18.3,16.0
07-20-2022 15:55:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 15:54:34,44,,17.0,17.3,17.9,14.9,,16.8,17.2,17.9,14.9
07-20-2022 15:55:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 15:54:25,31,,14.8,14.7,16.7,15.5,,14.8,14.6,16.5,14.7
07-20-2022 15:55:43,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 15:55:19,25,,15.0,16.8,18.6,17.0,,14.8,16.1,17.9,16.8
07-20-2022 15:55:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 15:55:21,36,,19.2,18.3,18.4,15.2,,3334.2,156.4,55.5,10.8
07-20-2022 15:55:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 15:55:08,26,,14.9,14.4,15.7,16.3,,12.6,12.9,14.6,15.2
07-20-2022 15:55:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 15:54:42,26,,16.7,16.2,17.5,15.6,,15.0,15.1,16.2,14.8
