api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.28,07-15-2022 10:25:20,07-15-2022 10:25:12,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 10:24:20,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,5798,267,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,44,44,None,77,77,None,1010.74,1010.74,None,None,None,0.01,2.6,2.9,2.3,2.6,2.6,4.0,4.3,3.8,4.0,4.0,3.3,3.4,3.3,4.2,4.6,3.8,4.2,4.2,11.9,12.1,11.8,8.9,9.0,8.8,160.3,159.1,161.4,796,806,787,226,234,219,28,29,28,1,1,1,0,0,0,0,0,0,2.93,4.29,4.64,2.93,4.29,4.64,2.27,3.81,3.81,2.27,3.81,3.81,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.0,4.6,5.6,6.4,8.3,8.6,2.6,07-15-2022 10:25:20,4.0,4.6,5.6,6.4,8.3,8.6,2.6,07-15-2022 10:25:20,4.0,4.6,5.6,6.4,8.3,8.6,2.6,07-15-2022 10:25:20
V1.0.11-0.0.28,07-15-2022 10:25:20,07-15-2022 10:25:12,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 10:23:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-73,2610,547,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,43,43,None,88,88,None,995.83,995.83,None,None,None,0.0,2.4,2.9,2.0,2.4,2.4,3.5,3.8,3.2,3.5,3.5,2.6,2.4,2.9,4.0,4.3,3.6,4.0,4.0,10.3,9.3,11.3,8.0,7.5,8.6,174.8,184.0,165.6,687,622,753,192,184,200,21,19,23,1,2,1,0,0,0,0,0,0,2.86,3.82,4.28,2.86,3.82,4.28,2.02,3.21,3.62,2.02,3.21,3.62,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.5,3.6,4.4,5.7,8.0,8.8,6.8,07-15-2022 10:25:20,3.5,3.6,4.4,5.7,8.0,8.8,6.8,07-15-2022 10:25:20,3.5,3.6,4.4,5.7,8.0,8.8,6.8,07-15-2022 10:25:20
V1.0.11-0.0.28,07-15-2022 10:25:20,07-15-2022 10:25:12,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 10:23:35,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-60,3906,270,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,43,43,None,78,78,None,1007.49,1007.49,None,None,None,0.02,2.0,2.1,2.0,2.0,2.0,3.8,4.1,3.6,3.8,3.8,3.4,3.4,3.3,4.0,4.1,3.9,4.0,4.0,11.1,10.6,11.5,8.5,8.2,8.7,167.5,171.3,163.6,739,709,769,212,203,221,32,34,30,1,1,2,0,0,0,0,0,0,2.12,4.07,4.07,2.12,4.07,4.07,1.96,3.55,3.86,1.96,3.55,3.86,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,3.8,4.0,5.6,6.4,8.0,8.8,4.3,07-15-2022 10:25:20,3.8,4.0,5.6,6.4,8.0,8.8,4.3,07-15-2022 10:25:20,3.8,4.0,5.6,6.4,8.0,8.8,4.3,07-15-2022 10:25:20
V1.0.11-0.0.28,07-15-2022 10:25:21,07-15-2022 10:25:12,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 10:23:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,2812,559,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,37,37,None,84,84,None,1013.34,1013.34,None,None,None,0.02,4.0,4.0,4.1,4.0,4.0,5.5,5.7,5.3,5.5,5.5,3.6,3.5,3.7,5.6,5.7,5.5,5.6,5.6,13.5,13.4,13.6,9.6,9.6,9.7,148.9,149.3,148.4,900,896,904,239,239,240,31,32,31,1,3,0,0,0,0,0,0,0,3.95,5.73,5.73,3.95,5.73,5.73,4.1,5.29,5.46,4.1,5.29,5.46,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.5,6.2,7.4,8.4,10.4,8.8,2.2,07-15-2022 10:25:21,5.5,6.2,7.4,8.4,10.4,8.8,2.2,07-15-2022 10:25:21,5.5,6.2,7.4,8.4,10.4,8.8,2.2,07-15-2022 10:25:21
V1.0.11-0.0.28,07-15-2022 10:35:17,07-15-2022 10:35:12,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 10:34:49,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-71,5842,295,14904,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,45,46,45,78,78,79,1011.18,1010.88,1011.47,25.9,25.93,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.6,0.8,0.8,1.1,1.2,1.1,1.4,1.5,1.4,1.4,1.4,None,None,None,None,None,None,None,None,None,232,261,204,196,204,188,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.02,1.48,0.0,1.02,1.48,0.0,0.62,1.36,0.0,0.62,1.36,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.8,1.5,2.4,3.2,5.6,6.5,2.0,07-15-2022 10:35:17,0.8,1.5,2.4,3.2,5.6,6.5,2.0,07-15-2022 10:35:17,0.8,1.5,2.4,3.2,5.6,6.5,2.0,07-15-2022 10:35:17
V1.0.11-0.0.28,07-15-2022 10:35:18,07-15-2022 10:35:12,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 10:33:39,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,155,964,16008,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,42,42,None,82,82,None,1000.3,1000.3,None,None,None,0.01,3.9,3.8,4.0,3.9,3.9,5.3,5.1,5.4,5.3,5.3,3.4,3.5,3.4,5.4,5.1,5.7,5.4,5.4,13.6,14.6,12.6,9.7,10.1,9.2,148.5,141.5,155.5,907,976,838,237,238,236,28,28,29,1,2,1,0,0,0,0,0,0,3.78,5.07,5.07,3.78,5.07,5.07,4.02,5.45,5.67,4.02,5.45,5.67,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.3,5.1,5.8,6.4,8.4,9.0,6.4,07-15-2022 10:35:18,5.3,5.1,5.8,6.4,8.4,9.0,6.4,07-15-2022 10:35:18,5.3,5.1,5.8,6.4,8.4,9.0,6.4,07-15-2022 10:35:18
V1.0.11-0.0.28,07-15-2022 10:35:18,07-15-2022 10:35:12,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 10:33:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,10122,225,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,28,28,None,90,90,None,989.7,989.7,None,None,None,0.01,2.2,2.2,2.2,2.2,2.2,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.2,3.5,3.4,3.5,3.5,3.5,11.6,11.2,12.0,8.7,8.5,8.9,163.3,166.7,159.8,772,744,800,207,207,208,29,30,28,0,0,1,0,0,0,0,0,0,2.24,3.45,3.45,2.24,3.45,3.45,2.19,3.38,3.47,2.19,3.38,3.47,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.4,3.8,4.6,5.7,11.0,10.9,3.6,07-15-2022 10:35:18,3.4,3.8,4.6,5.7,11.0,10.9,3.6,07-15-2022 10:35:18,3.4,3.8,4.6,5.7,11.0,10.9,3.6,07-15-2022 10:35:18
V1.0.11-0.0.28,07-15-2022 10:35:18,07-15-2022 10:35:12,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 10:34:20,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,5808,278,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,44,44,None,77,77,None,1010.81,1010.81,None,None,None,0.01,2.5,2.7,2.4,2.5,2.5,4.1,3.9,4.2,4.1,4.1,3.3,3.0,3.6,4.5,4.4,4.5,4.5,4.5,12.5,12.4,12.5,9.1,9.1,9.1,156.3,156.4,156.3,830,830,831,231,231,231,28,22,34,1,1,2,0,0,0,0,0,0,2.69,3.9,4.4,2.69,3.9,4.4,2.37,4.24,4.51,2.37,4.24,4.51,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.1,4.4,5.3,6.2,8.2,8.6,2.6,07-15-2022 10:35:18,4.1,4.4,5.3,6.2,8.2,8.6,2.6,07-15-2022 10:35:18,4.1,4.4,5.3,6.2,8.2,8.6,2.6,07-15-2022 10:35:18
V1.0.11-0.0.28,07-15-2022 10:35:19,07-15-2022 10:35:12,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 10:33:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-73,2620,572,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,43,43,None,87,87,None,995.77,995.77,None,None,None,0.0,2.4,2.5,2.3,2.4,2.4,3.1,3.4,2.8,3.1,3.1,2.6,2.7,2.5,3.6,4.3,3.0,3.6,3.6,9.8,8.9,10.6,7.7,7.3,8.2,180.1,188.6,171.6,650,593,707,189,178,200,20,25,16,1,2,0,0,1,0,0,0,0,2.53,3.43,4.29,2.53,3.43,4.29,2.27,2.84,2.98,2.27,2.84,2.98,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.1,3.5,4.4,5.5,8.0,8.8,6.8,07-15-2022 10:35:19,3.1,3.5,4.4,5.5,8.0,8.8,6.8,07-15-2022 10:35:19,3.1,3.5,4.4,5.5,8.0,8.8,6.8,07-15-2022 10:35:19
V1.0.11-0.0.28,07-15-2022 10:35:19,07-15-2022 10:35:12,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 10:33:35,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-60,3916,275,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,43,43,None,79,79,None,1007.54,1007.54,None,None,None,0.02,2.0,2.1,2.0,2.0,2.0,3.2,3.3,3.0,3.2,3.2,3.0,3.0,3.0,3.6,3.8,3.4,3.6,3.6,10.8,10.8,10.8,8.3,8.3,8.3,170.1,170.1,170.0,718,718,719,202,196,208,26,27,25,1,2,1,0,0,0,0,0,0,2.08,3.33,3.85,2.08,3.33,3.85,2.02,3.05,3.38,2.02,3.05,3.38,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,3.2,3.8,5.2,6.2,7.9,8.8,4.3,07-15-2022 10:35:19,3.2,3.8,5.2,6.2,7.9,8.8,4.3,07-15-2022 10:35:19,3.2,3.8,5.2,6.2,7.9,8.8,4.3,07-15-2022 10:35:19
V1.0.11-0.0.28,07-15-2022 10:35:20,07-15-2022 10:35:12,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 10:33:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-87,2822,580,15328,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,36,36,None,84,84,None,1013.4,1013.4,None,None,None,0.02,4.9,5.5,4.2,4.9,4.9,6.4,7.2,5.5,6.4,6.4,3.9,4.0,3.7,6.7,7.6,5.8,6.7,6.7,15.5,16.7,14.3,10.5,11.0,10.0,136.8,129.9,143.7,1032,1113,952,277,303,252,31,32,31,2,4,1,0,0,0,0,0,0,5.54,7.21,7.65,5.54,7.21,7.65,4.21,5.49,5.82,4.21,5.49,5.82,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,6.4,6.2,7.2,8.2,10.4,8.8,2.2,07-15-2022 10:35:20,6.4,6.2,7.2,8.2,10.4,8.8,2.2,07-15-2022 10:35:20,6.4,6.2,7.2,8.2,10.4,8.8,2.2,07-15-2022 10:35:20
V1.0.11-0.0.28,07-15-2022 11:03:12,07-15-2022 11:03:08,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:02:49,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,5870,300,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,43,44,42,79,79,80,1011.06,1010.75,1011.37,26.2,26.22,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,1.1,1.1,1.1,0.8,0.4,1.2,0.8,0.8,None,None,None,None,None,None,None,None,None,229,248,210,193,191,196,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35,0.39,0.0,0.35,0.39,0.0,0.43,1.2,0.0,0.43,1.2,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.4,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:03:12,0.4,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:03:12,0.4,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:03:12
V1.0.11-0.0.28,07-15-2022 11:03:13,07-15-2022 11:03:08,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 10:59:57,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,181,5117,16176,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,40,40,None,83,83,None,1000.38,1000.38,None,None,None,0.01,3.2,3.3,3.0,3.2,3.2,4.3,4.5,4.1,4.3,4.3,3.0,3.0,2.9,4.5,4.7,4.2,4.5,4.5,11.6,12.3,10.8,8.7,9.1,8.3,163.6,157.5,169.6,771,820,722,206,210,203,24,25,24,1,2,1,0,0,0,0,0,0,3.27,4.46,4.71,3.27,4.46,4.71,3.04,4.11,4.21,3.04,4.11,4.21,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.3,4.8,5.4,6.0,8.3,9.0,6.4,07-15-2022 11:03:13,4.3,4.8,5.4,6.0,8.3,9.0,6.4,07-15-2022 11:03:13,4.3,4.8,5.4,6.0,8.3,9.0,6.4,07-15-2022 11:03:13
V1.0.11-0.0.28,07-15-2022 11:03:13,07-15-2022 11:03:08,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:01:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,10150,262,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,27,27,None,91,91,None,989.71,989.71,None,None,None,0.01,2.2,2.1,2.4,2.2,2.2,3.4,3.6,3.3,3.4,3.4,3.0,3.1,2.8,3.4,3.6,3.3,3.4,3.4,12.1,12.3,11.8,9.0,9.1,8.8,159.3,157.4,161.1,805,821,789,207,210,204,23,25,22,0,0,1,0,0,0,0,0,0,2.09,3.57,3.57,2.09,3.57,3.57,2.38,3.33,3.33,2.38,3.33,3.33,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.4,3.4,4.2,5.2,10.7,10.8,3.6,07-15-2022 11:03:13,3.4,3.4,4.2,5.2,10.7,10.8,3.6,07-15-2022 11:03:13,3.4,3.4,4.2,5.2,10.7,10.8,3.6,07-15-2022 11:03:13
V1.0.11-0.0.28,07-15-2022 11:03:13,07-15-2022 11:03:08,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:02:20,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,5836,264,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,41,41,None,79,79,None,1010.73,1010.73,None,None,None,0.01,2.3,2.2,2.4,2.3,2.3,3.7,3.6,3.8,3.7,3.7,3.2,3.2,3.2,3.8,3.6,4.0,3.8,3.8,11.8,11.5,12.1,8.8,8.7,8.9,161.4,163.5,159.4,787,770,804,215,218,213,28,27,29,1,1,2,0,0,0,0,0,0,2.16,3.59,3.59,2.16,3.59,3.59,2.41,3.83,4.05,2.41,3.83,4.05,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.7,4.0,4.8,5.7,8.1,8.6,2.6,07-15-2022 11:03:13,3.7,4.0,4.8,5.7,8.1,8.6,2.6,07-15-2022 11:03:13,3.7,4.0,4.8,5.7,8.1,8.6,2.6,07-15-2022 11:03:13
V1.0.11-0.0.28,07-15-2022 11:03:14,07-15-2022 11:03:08,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:01:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-73,2648,559,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,42,42,None,88,88,None,995.97,995.97,None,None,None,0.0,2.4,2.5,2.3,2.4,2.4,3.3,3.6,3.0,3.3,3.3,2.9,2.9,2.9,3.6,3.9,3.2,3.6,3.6,10.0,8.7,11.2,7.8,7.1,8.5,178.4,190.8,166.0,665,580,750,186,166,207,26,29,23,0,1,0,0,0,0,0,0,0,2.46,3.61,3.88,2.46,3.61,3.88,2.32,3.05,3.24,2.32,3.05,3.24,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.3,3.4,3.9,5.1,7.8,8.7,6.8,07-15-2022 11:03:14,3.3,3.4,3.9,5.1,7.8,8.7,6.8,07-15-2022 11:03:14,3.3,3.4,3.9,5.1,7.8,8.7,6.8,07-15-2022 11:03:14
V1.0.11-0.0.28,07-15-2022 11:03:14,07-15-2022 11:03:08,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:01:35,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-56,3944,277,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,37,37,None,81,81,None,1007.39,1007.39,None,None,None,0.02,1.7,2.1,1.4,1.7,1.7,2.9,2.9,3.0,2.9,2.9,3.0,2.7,3.2,3.1,3.0,3.2,3.1,3.1,10.1,10.1,10.1,7.9,7.9,7.9,176.6,176.6,176.6,671,671,671,192,189,196,27,22,32,1,0,2,0,0,0,0,0,0,2.07,2.89,2.96,2.07,2.89,2.96,1.39,2.98,3.25,1.39,2.98,3.25,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.9,3.0,4.4,5.4,7.8,8.7,4.3,07-15-2022 11:03:14,2.9,3.0,4.4,5.4,7.8,8.7,4.3,07-15-2022 11:03:14,2.9,3.0,4.4,5.4,7.8,8.7,4.3,07-15-2022 11:03:14
V1.0.11-0.0.28,07-15-2022 11:03:14,07-15-2022 11:03:08,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:01:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,2850,585,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,33,33,None,86,86,None,1013.31,1013.31,None,None,None,0.02,4.5,5.6,3.4,4.5,4.5,5.8,7.2,4.4,5.8,5.8,3.3,3.7,2.9,6.0,7.2,4.7,6.0,6.0,14.4,16.5,12.3,10.0,10.9,9.1,144.1,130.8,157.4,961,1101,821,258,303,213,24,28,21,2,4,1,0,0,0,0,0,0,5.55,7.16,7.22,5.55,7.16,7.22,3.44,4.37,4.68,3.44,4.37,4.68,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.8,6.0,6.7,7.8,10.2,8.7,2.2,07-15-2022 11:03:14,5.8,6.0,6.7,7.8,10.2,8.7,2.2,07-15-2022 11:03:14,5.8,6.0,6.7,7.8,10.2,8.7,2.2,07-15-2022 11:03:14
V1.0.11-0.0.28,07-15-2022 11:03:15,07-15-2022 11:03:08,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:02:34,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,1372,293,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,28,28,None,96,96,None,1014.19,1014.19,None,None,None,0.0,2.2,2.1,2.3,2.2,2.2,3.4,3.2,3.6,3.4,3.4,3.5,3.5,3.5,3.8,4.0,3.6,3.8,3.8,12.3,12.2,12.4,9.1,9.0,9.1,157.5,158.1,156.8,820,815,826,233,236,231,31,31,31,1,1,2,0,0,0,0,0,0,2.11,3.25,3.95,2.11,3.25,3.95,2.27,3.63,3.63,2.27,3.63,3.63,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,3.4,3.9,4.7,5.6,6.8,3.2,0.6,07-15-2022 11:03:15,3.4,3.9,4.7,5.6,6.8,3.2,0.6,07-15-2022 11:03:15,3.4,3.9,4.7,5.6,6.8,3.2,0.6,07-15-2022 11:03:15
V1.0.11-0.0.28,07-15-2022 11:05:19,07-15-2022 11:05:13,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:04:49,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-73,5872,315,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,42,43,41,79,79,80,1011.08,1010.76,1011.41,26.8,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.5,0.8,0.8,1.1,1.1,1.0,1.1,1.1,1.1,1.1,1.1,None,None,None,None,None,None,None,None,None,223,246,200,189,198,180,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.02,1.06,0.0,1.02,1.06,0.0,0.52,1.11,0.0,0.52,1.11,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.8,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:05:19,0.8,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:05:19,0.8,1.0,1.8,2.7,5.4,6.4,2.0,07-15-2022 11:05:19
