api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 08:22:09,07-19-2022 08:21:09,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:20:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,9542,298,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,62,62,None,78,78,None,990.46,990.46,None,None,None,0.02,0.3,0.4,0.2,0.3,0.3,1.1,1.2,1.0,1.1,1.1,2.2,2.3,2.1,1.4,1.4,1.5,1.4,1.4,6.9,6.7,7.2,6.0,5.9,6.2,213.2,216.8,209.6,461,444,478,132,123,141,22,24,20,1,1,2,0,0,0,0,0,0,0.36,1.15,1.38,0.36,1.15,1.38,0.21,0.98,1.46,0.21,0.98,1.46,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,None,None,None,1.1,0.8,0.6,1.3,11.2,13.6,6.4,07-19-2022 08:20:12,1.1,0.8,0.6,1.3,11.2,13.6,6.4,07-19-2022 08:20:12,1.1,0.8,0.6,1.3,11.2,13.6,6.4,07-19-2022 08:20:12
V1.0.11-0.0.30,07-19-2022 08:22:09,07-19-2022 08:21:09,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:20:56,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,8449,576,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,56,56,None,83,83,None,996.01,996.01,None,None,None,0.02,1.7,1.7,1.7,1.7,1.7,2.5,3.0,1.9,2.5,2.5,1.9,2.1,1.7,2.5,3.0,2.1,2.5,2.5,7.3,7.8,6.8,6.3,6.6,6.0,208.1,201.6,214.6,486,519,454,131,141,121,16,21,12,1,3,0,0,0,0,0,0,0,1.67,3.0,3.0,1.67,3.0,3.0,1.74,1.91,2.09,1.74,1.91,2.09,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,None,None,None,2.5,2.5,2.1,2.6,12.6,15.6,5.6,07-19-2022 08:20:56,2.5,2.5,2.1,2.6,12.6,15.6,5.6,07-19-2022 08:20:56,2.5,2.5,2.1,2.6,12.6,15.6,5.6,07-19-2022 08:20:56
V1.0.11-0.0.30,07-19-2022 08:22:10,07-19-2022 08:21:09,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:19:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,6968,275,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,66,66,None,83,83,None,996.6,996.6,None,None,None,0.01,0.1,0.1,3335.5,0.1,0.1,1.0,1.0,3335.5,1.0,1.0,1.8,1.8,0.0,1.0,1.0,3335.5,1.0,1.0,5.5,5.5,None,5.1,5.1,None,235.1,235.1,None,366,366,0,101,101,0,17,17,0,0,0,0,0,0,0,0,0,0,0.07,0.95,0.97,0.07,0.95,0.97,3335.46,3335.46,3335.46,5004.0,5004.0,5004.0,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,1.0,0.6,0.9,1.8,11.5,13.6,4.0,07-19-2022 08:19:10,1.0,0.6,0.9,1.8,11.5,13.6,4.0,07-19-2022 08:19:10,1.0,0.6,0.9,1.8,11.5,13.6,4.0,07-19-2022 08:19:10
V1.0.11-0.0.30,07-19-2022 08:22:10,07-19-2022 08:21:09,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:20:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,684,619,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,64,64,None,83,83,None,989.63,989.63,None,None,None,0.01,1.0,0.9,1.1,1.0,1.0,1.7,1.9,1.5,1.7,1.7,1.6,1.7,1.5,1.8,1.9,1.7,1.8,1.8,5.1,5.2,5.0,4.7,4.8,4.7,242.6,240.9,244.4,337,344,331,96,99,93,14,16,13,0,0,0,0,0,0,0,0,0,0.93,1.86,1.86,0.93,1.86,1.86,1.12,1.54,1.68,1.12,1.54,1.68,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,None,None,None,1.7,1.2,0.7,1.2,10.4,13.4,9.2,07-19-2022 08:20:41,1.7,1.2,0.7,1.2,10.4,13.4,9.2,07-19-2022 08:20:41,1.7,1.2,0.7,1.2,10.4,13.4,9.2,07-19-2022 08:20:41
V1.0.11-0.0.30,07-19-2022 08:22:11,07-19-2022 08:21:09,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:20:19,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-51,15542,481,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,46,46,None,87,87,None,998.22,998.22,None,None,None,0.01,0.8,0.9,0.7,0.8,0.8,1.4,1.4,1.4,1.4,1.4,1.3,1.2,1.5,1.6,1.4,1.8,1.6,1.6,5.1,5.0,5.3,4.8,4.7,4.9,241.6,244.1,239.0,341,332,351,95,92,99,10,9,12,0,0,0,0,0,0,0,0,0,0.89,1.44,1.44,0.89,1.44,1.44,0.7,1.41,1.78,0.7,1.41,1.78,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,None,None,None,1.4,0.7,0.7,1.6,11.0,13.6,8.4,07-19-2022 08:20:19,1.4,0.7,0.7,1.6,11.0,13.6,8.4,07-19-2022 08:20:19,1.4,0.7,0.7,1.6,11.0,13.6,8.4,07-19-2022 08:20:19
V1.0.11-0.0.30,07-19-2022 08:24:06,07-19-2022 08:23:53,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:23:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-70,11471,290,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,61,62,61,81,81,82,994.0,993.74,994.27,28.6,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.1,0.0,0.0,None,None,None,None,None,None,None,None,None,85,101,70,70,72,68,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.07,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:23:30,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:23:30,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:23:30
V1.0.11-0.0.30,07-19-2022 08:24:07,07-19-2022 08:24:00,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:23:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-86,5785,302,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,65,65,None,77,77,None,983.73,983.73,None,None,None,0.01,0.8,0.4,1.2,0.8,0.8,1.3,0.6,1.9,1.3,1.3,1.4,1.4,1.5,1.4,0.8,1.9,1.4,1.4,5.5,5.3,5.7,5.0,4.9,5.2,235.4,239.0,231.8,365,351,379,99,91,108,11,11,12,0,0,1,0,0,0,0,0,0,0.35,0.63,0.81,0.35,0.63,0.81,1.19,1.9,1.9,1.19,1.9,1.9,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,None,None,None,1.3,0.8,0.7,1.4,11.3,13.4,8.0,07-19-2022 08:23:43,1.3,0.8,0.7,1.4,11.3,13.4,8.0,07-19-2022 08:23:43,1.3,0.8,0.7,1.4,11.3,13.4,8.0,07-19-2022 08:23:43
V1.0.11-0.0.30,07-19-2022 08:24:07,07-19-2022 08:23:53,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:23:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-75,2576,215,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.6,0.3,0.8,0.6,0.6,1.5,1.6,1.4,1.5,1.5,2.0,2.1,1.9,1.8,1.9,1.6,1.8,1.8,6.6,6.1,7.1,5.8,5.5,6.2,217.8,225.3,210.2,440,406,475,120,114,126,19,23,15,0,1,0,0,0,0,0,0,0,0.3,1.59,1.88,0.3,1.59,1.88,0.85,1.43,1.62,0.85,1.43,1.62,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.5,0.6,0.6,1.2,11.0,13.6,5.9,07-19-2022 08:23:45,1.5,0.6,0.6,1.2,11.0,13.6,5.9,07-19-2022 08:23:45,1.5,0.6,0.6,1.2,11.0,13.6,5.9,07-19-2022 08:23:45
V1.0.11-0.0.30,07-19-2022 08:24:07,07-19-2022 08:24:00,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:21:01,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,11435,284,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,80,80,None,993.62,993.62,None,None,None,0.01,0.4,0.6,0.1,0.4,0.4,0.9,1.1,0.7,0.9,0.9,1.7,1.9,1.5,0.9,1.1,0.7,0.9,0.9,6.1,6.6,5.6,5.5,5.8,5.1,225.8,218.1,233.6,405,438,372,110,125,95,14,16,13,0,0,0,0,0,0,0,0,0,0.6,1.11,1.11,0.6,1.11,1.11,0.13,0.67,0.67,0.13,0.67,0.67,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,None,None,None,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01
V1.0.11-0.0.30,07-19-2022 08:24:08,07-19-2022 08:23:53,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:22:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-78,8249,562,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,65,65,None,85,85,None,979.14,979.14,None,None,None,0.0,0.8,1.1,0.4,0.8,0.8,1.3,2.0,0.7,1.3,1.3,1.8,2.0,1.6,1.6,2.2,0.9,1.6,1.6,6.0,5.8,6.3,5.5,5.3,5.6,226.1,230.4,221.9,403,385,421,113,113,113,17,21,13,1,1,1,0,0,0,0,0,0,1.09,1.97,2.22,1.09,1.97,2.22,0.43,0.7,0.94,0.43,0.7,0.94,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,None,None,None,1.3,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:22:18,1.3,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:22:18,1.3,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:22:18
