sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,Q&A,Uncorrected Average,Corrected Value
23443,08022022 00:00,08-02-2022 13:54:20,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 13:52:08,34,,34,98,13.5,,None,None,11.9,13.5,11.9,1.6,13.0,0,0,0.0,Passed,12.7,7.53
58135,08022022 00:00,08-02-2022 13:54:21,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 13:52:31,43,,43,90,12.7,,None,None,8.3,12.7,8.3,4.4,42.0,0,0,0.0,Passed,10.5,5.55
151708,08022022 00:00,08-02-2022 14:00:32,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 13:57:52,45,,45,90,8.2,,45,91,8.0,8.2,8.0,0.2,2.0,0.1,0.1,0.1,Passed,8.1,3.95
143456,08022022 00:00,08-02-2022 14:00:33,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 13:58:33,38,,38,94,9.7,,None,None,10.4,9.7,10.4,0.7,-7.0,0.2,0.0,0.1,Passed,10.05,5.63
151702,08022022 00:00,08-02-2022 14:00:34,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 13:58:39,None,,None,None,10.6,,None,None,9.5,10.6,9.5,1.1,11.0,0.1,0.4,0.25,RH,10.05,4.93
151700,08022022 00:00,08-02-2022 14:00:35,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 13:59:19,43,,43,90,10.9,,None,None,11.3,10.9,11.3,0.4,-4.0,0.1,0.1,0.1,Passed,11.1,5.92
135984,08022022 00:00,08-02-2022 14:00:36,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 13:59:30,55,,55,91,12.2,,None,None,12.2,12.2,12.2,0.0,0.0,0.1,0.1,0.1,Passed,12.2,5.75
151712,08022022 00:00,08-02-2022 14:00:37,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 13:59:38,37,,37,94,11.0,,None,None,10.9,11.0,10.9,0.1,1.0,0.1,0.2,0.15000000000000002,Passed,10.95,6.25
151710,08022022 00:00,08-02-2022 14:00:38,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 13:59:34,31,,31,99,11.1,,None,None,10.6,11.1,10.6,0.5,5.0,0.1,0.0,0.05,Passed,10.85,6.61
151706,08022022 00:00,08-02-2022 14:00:39,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 13:58:37,32,,32,98,10.9,,None,None,0.0,10.9,0.0,10.9,200.0,0.1,0.0,0.05,ZB,None,None
12212,08022022 00:00,08-02-2022 14:00:40,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:00:03,44,,44,93,16.3,,None,None,14.8,16.3,14.8,1.5,10.0,0.0,0.3,0.15,Passed,15.55,8.57
12178,08022022 00:00,08-02-2022 14:00:41,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,Passed,3.45,1.81
75981,08022022 00:00,08-02-2022 14:00:42,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:00:01,35,,35,97,12.6,,None,None,11.6,12.6,11.6,1.0,8.0,0.3,0.1,0.2,Passed,12.1,7.09
8746,08022022 00:00,08-02-2022 14:00:43,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 13:59:20,20,,20,112,11.4,,None,None,12.8,11.4,12.8,1.4,-12.0,0.1,0.1,0.1,Passed,12.1,8.14
115703,08022022 00:00,08-02-2022 14:00:44,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 13:59:15,44,,44,86,8.2,,None,None,232.5,8.2,232.5,224.3,-186.0,0.2,0.0,0.1,Passed,120.35,72.49
12050,08022022 00:00,08-02-2022 14:00:44,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 13:58:20,38,,38,91,13.4,,None,None,12.5,13.4,12.5,0.9,7.0,0.2,0.2,0.2,Passed,12.95,7.4
23443,08022022 00:00,08-02-2022 14:00:45,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 13:58:08,34,,34,99,13.1,,None,None,11.8,13.1,11.8,1.3,10.0,0.4,0.1,0.25,Passed,12.45,7.37
58135,08022022 00:00,08-02-2022 14:00:46,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 13:58:31,45,,45,89,13.1,,None,None,8.5,13.1,8.5,4.6,43.0,0.4,0.2,0.30000000000000004,Passed,10.8,5.6
151708,08022022 00:00,08-02-2022 14:03:26,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:01:52,45,,46,91,8.2,,45,92,7.9,8.2,7.9,0.3,4.0,0.0,0.1,0.05,Passed,8.05,3.92
143456,08022022 00:00,08-02-2022 14:03:27,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:00:33,39,,39,94,9.8,,None,None,10.5,9.8,10.5,0.7,-7.0,0.1,0.1,0.1,Passed,10.15,5.62
151702,08022022 00:00,08-02-2022 14:03:28,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:02:39,None,,None,None,10.5,,None,None,9.7,10.5,9.7,0.8,8.0,0.1,0.2,0.15000000000000002,RH,10.1,4.96
151700,08022022 00:00,08-02-2022 14:03:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:01:19,43,,43,90,10.9,,None,None,11.3,10.9,11.3,0.4,-4.0,0.0,0.0,0.0,Passed,11.1,5.92
135984,08022022 00:00,08-02-2022 14:03:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:01:29,54,,54,91,12.3,,None,None,12.2,12.3,12.2,0.1,1.0,0.1,0.0,0.05,Passed,12.25,5.85
151712,08022022 00:00,08-02-2022 14:03:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:01:38,37,,37,94,11.0,,None,None,11.0,11.0,11.0,0.0,0.0,0.0,0.1,0.05,Passed,11.0,6.28
151710,08022022 00:00,08-02-2022 14:03:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:01:34,32,,32,99,11.2,,None,None,10.7,11.2,10.7,0.5,5.0,0.1,0.1,0.1,Passed,10.95,6.6
151706,08022022 00:00,08-02-2022 14:03:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:02:37,33,,33,98,11.0,,None,None,0.0,11.0,0.0,11.0,200.0,0.1,0.0,0.05,ZB,None,None
12212,08022022 00:00,08-02-2022 14:03:34,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:02:03,44,,44,93,16.1,,None,None,14.7,16.1,14.7,1.4,9.0,0.2,0.1,0.15000000000000002,Passed,15.4,8.47
12178,08022022 00:00,08-02-2022 14:03:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,Passed,3.45,1.81
75981,08022022 00:00,08-02-2022 14:03:36,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:02:01,35,,35,97,12.6,,None,None,11.6,12.6,11.6,1.0,8.0,0.0,0.0,0.0,Passed,12.1,7.09
8746,08022022 00:00,08-02-2022 14:03:37,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:01:20,19,,19,112,11.3,,None,None,12.8,11.3,12.8,1.5,-12.0,0.1,0.0,0.05,Passed,12.05,8.18
115703,08022022 00:00,08-02-2022 14:03:38,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:03:15,44,,44,86,8.4,,None,None,232.5,8.4,232.5,224.1,-186.0,0.2,0.0,0.1,Passed,120.45,72.55
12050,08022022 00:00,08-02-2022 14:03:39,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:02:20,40,,40,91,13.4,,None,None,12.6,13.4,12.6,0.8,6.0,0.0,0.1,0.05,Passed,13.0,7.29
23443,08022022 00:00,08-02-2022 14:03:40,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:02:08,32,,32,100,13.0,,None,None,11.6,13.0,11.6,1.4,11.0,0.1,0.2,0.15000000000000002,Passed,12.3,7.42
58135,08022022 00:00,08-02-2022 14:03:41,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:02:31,44,,44,89,13.2,,None,None,8.6,13.2,8.6,4.6,42.0,0.1,0.1,0.1,Passed,10.9,5.73
151708,08022022 14:03,08-02-2022 14:04:00,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:01:52,45,,46,91,8.2,,45,92,7.9,8.2,7.9,0.3,4.0,0.0,0.0,0.0,Passed,8.05,3.92
143456,08022022 14:03,08-02-2022 14:04:01,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:02:33,40,,40,94,9.7,,None,None,10.7,9.7,10.7,1.0,-10.0,0.1,0.2,0.15000000000000002,Passed,10.2,5.58
151702,08022022 14:03,08-02-2022 14:04:02,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:02:39,None,,None,None,10.5,,None,None,9.7,10.5,9.7,0.8,8.0,0.0,0.0,0.0,RH,10.1,4.96
151700,08022022 14:03,08-02-2022 14:04:05,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:01:19,43,,43,90,10.9,,None,None,11.3,10.9,11.3,0.4,-4.0,0.0,0.0,0.0,Passed,11.1,5.92
135984,08022022 14:03,08-02-2022 14:04:05,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:01:29,54,,54,91,12.3,,None,None,12.2,12.3,12.2,0.1,1.0,0.0,0.0,0.0,Passed,12.25,5.85
151712,08022022 14:03,08-02-2022 14:04:06,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:01:38,37,,37,94,11.0,,None,None,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,Passed,11.0,6.28
151710,08022022 14:03,08-02-2022 14:04:07,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:03:35,31,,31,99,11.0,,None,None,10.6,11.0,10.6,0.4,4.0,0.2,0.1,0.15000000000000002,Passed,10.8,6.58
151706,08022022 14:03,08-02-2022 14:04:08,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:02:37,33,,33,98,11.0,,None,None,0.0,11.0,0.0,11.0,200.0,0.0,0.0,0.0,ZB,None,None
12212,08022022 14:03,08-02-2022 14:04:09,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:02:03,44,,44,93,16.1,,None,None,14.7,16.1,14.7,1.4,9.0,0.0,0.0,0.0,Passed,15.4,8.47
12178,08022022 14:03,08-02-2022 14:04:10,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,Passed,3.45,1.81
75981,08022022 14:03,08-02-2022 14:04:11,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:02:01,35,,35,97,12.6,,None,None,11.6,12.6,11.6,1.0,8.0,0.0,0.0,0.0,Passed,12.1,7.09
8746,08022022 14:03,08-02-2022 14:04:12,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:03:21,20,,20,111,11.4,,None,None,12.8,11.4,12.8,1.4,-12.0,0.1,0.0,0.05,Passed,12.1,8.14
115703,08022022 14:03,08-02-2022 14:04:13,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:03:15,44,,44,86,8.4,,None,None,232.5,8.4,232.5,224.1,-186.0,0.0,0.0,0.0,Passed,120.45,72.55
12050,08022022 14:03,08-02-2022 14:04:13,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:02:20,40,,40,91,13.4,,None,None,12.6,13.4,12.6,0.8,6.0,0.0,0.0,0.0,Passed,13.0,7.29
23443,08022022 14:03,08-02-2022 14:04:14,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:02:08,32,,32,100,13.0,,None,None,11.6,13.0,11.6,1.4,11.0,0.0,0.0,0.0,Passed,12.3,7.42
58135,08022022 14:03,08-02-2022 14:04:15,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:02:31,44,,44,89,13.2,,None,None,8.6,13.2,8.6,4.6,42.0,0.0,0.0,0.0,Passed,10.9,5.73
151708,08-02-2022 14:25:34,08-02-2022 14:25:35,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:23:52,45,,46,91,8.5,,45,92,8.1,8.5,8.1,0.4,5.0,0.3,0.2,0.25,Passed,8.3,4.07
143456,08-02-2022 14:25:34,08-02-2022 14:25:36,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:24:33,41,,41,93,9.9,,None,None,10.9,9.9,10.9,1.0,-10.0,0.2,0.2,0.2,Passed,10.4,5.63
151702,08-02-2022 14:25:34,08-02-2022 14:25:37,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:24:40,None,,None,None,10.6,,None,None,10.0,10.6,10.0,0.6,6.0,0.1,0.3,0.2,RH,10.3,5.08
151700,08-02-2022 14:25:34,08-02-2022 14:25:38,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:23:19,43,,43,90,11.1,,None,None,11.5,11.1,11.5,0.4,-4.0,0.2,0.2,0.2,Passed,11.3,6.04
135984,08-02-2022 14:25:34,08-02-2022 14:25:39,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:23:29,54,,54,90,12.6,,None,None,12.7,12.6,12.7,0.1,-1.0,0.3,0.5,0.4,Passed,12.65,6.1
151712,08-02-2022 14:25:34,08-02-2022 14:25:40,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:23:38,42,,42,93,11.4,,None,None,11.5,11.4,11.5,0.1,-1.0,0.4,0.5,0.45,Passed,11.45,6.2
151710,08-02-2022 14:25:34,08-02-2022 14:25:41,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:23:35,34,,34,96,12.4,,None,None,11.1,12.4,11.1,1.3,11.0,1.4,0.5,0.95,Passed,11.75,6.95
151706,08-02-2022 14:25:34,08-02-2022 14:25:42,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:24:37,33,,33,97,10.8,,None,None,0.0,10.8,0.0,10.8,200.0,0.2,0.0,0.1,ZB,None,None
12212,08-02-2022 14:25:34,08-02-2022 14:25:43,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:24:04,39,,39,98,15.1,,None,None,13.5,15.1,13.5,1.6,11.0,1.0,1.2,1.1,Passed,14.3,8.15
12178,08-02-2022 14:25:34,08-02-2022 14:25:44,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,Passed,3.45,1.81
75981,08-02-2022 14:25:34,08-02-2022 14:25:45,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:24:02,34,,34,98,12.2,,None,None,11.9,12.2,11.9,0.3,2.0,0.4,0.3,0.35,Passed,12.05,7.13
8746,08-02-2022 14:25:34,08-02-2022 14:25:46,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:23:20,20,,20,113,11.3,,None,None,12.9,11.3,12.9,1.6,-13.0,0.1,0.1,0.1,Passed,12.1,8.14
115703,08-02-2022 14:25:34,08-02-2022 14:25:47,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:23:15,57,,57,83,8.8,,None,None,232.5,8.8,232.5,223.7,-185.0,0.4,0.0,0.2,Passed,120.65,71.77
12050,08-02-2022 14:25:34,08-02-2022 14:25:47,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:24:20,43,,43,88,14.5,,None,None,14.1,14.5,14.1,0.4,3.0,1.1,1.5,1.3,Passed,14.3,7.87
23443,08-02-2022 14:25:34,08-02-2022 14:25:48,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:24:08,31,,31,100,12.3,,None,None,11.1,12.3,11.1,1.2,10.0,0.7,0.5,0.6,Passed,11.7,7.13
58135,08-02-2022 14:25:34,08-02-2022 14:25:49,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:24:31,42,,42,93,14.0,,None,None,9.3,14.0,9.3,4.7,40.0,0.8,0.7,0.75,Passed,11.65,6.33
151708,08-02-2022 14:34:02,08-02-2022 14:34:03,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:31:52,44,,45,92,8.6,,44,93,8.2,8.6,8.2,0.4,5.0,0.1,0.1,0.1,Passed,8.4,4.2
143456,08-02-2022 14:34:02,08-02-2022 14:34:04,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:32:33,42,,42,92,10.1,,None,None,11.0,10.1,11.0,0.9,-9.0,0.2,0.1,0.15000000000000002,Passed,10.55,5.66
151702,08-02-2022 14:34:02,08-02-2022 14:34:05,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:32:40,None,,None,None,10.9,,None,None,10.0,10.9,10.0,0.9,9.0,0.3,0.0,0.15,RH,10.45,5.17
151700,08-02-2022 14:34:02,08-02-2022 14:34:06,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:31:20,42,,42,91,11.1,,None,None,11.7,11.1,11.7,0.6,-5.0,0.0,0.2,0.1,Passed,11.4,6.17
135984,08-02-2022 14:34:02,08-02-2022 14:34:07,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-02-2022 14:31:29,54,,54,90,12.4,,None,None,12.7,12.4,12.7,0.3,-2.0,0.2,0.0,0.1,Passed,12.55,6.04
151712,08-02-2022 14:34:02,08-02-2022 14:34:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-02-2022 14:31:38,43,,43,92,11.7,,None,None,11.7,11.7,11.7,0.0,0.0,0.3,0.2,0.25,Passed,11.7,6.29
151710,08-02-2022 14:34:02,08-02-2022 14:34:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-02-2022 14:31:34,35,,35,96,12.6,,None,None,11.3,12.6,11.3,1.3,11.0,0.2,0.2,0.2,Passed,11.95,7.0
151706,08-02-2022 14:34:02,08-02-2022 14:34:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-02-2022 14:32:37,33,,33,99,10.5,,None,None,0.0,10.5,0.0,10.5,200.0,0.3,0.0,0.15,ZB,None,None
12212,08-02-2022 14:34:02,08-02-2022 14:34:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-02-2022 14:32:04,41,,41,94,14.8,,None,None,13.2,14.8,13.2,1.6,11.0,0.3,0.3,0.3,Passed,14.0,7.83
12178,08-02-2022 14:34:02,08-02-2022 14:34:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,35,85,3.8,,None,None,3.1,3.8,3.1,0.7,20.0,0.0,0.0,0.0,Passed,3.45,1.81
75981,08-02-2022 14:34:02,08-02-2022 14:34:13,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-02-2022 14:32:02,34,,34,98,12.4,,None,None,12.0,12.4,12.0,0.4,3.0,0.2,0.1,0.15000000000000002,Passed,12.2,7.22
8746,08-02-2022 14:34:02,08-02-2022 14:34:14,Amesbury,"Amesbury, MA near Congress and Elm",42.859818,-70.92301,53,PA-II-SD,7.00,08-02-2022 14:31:29,21,,21,111,11.5,,None,None,12.9,11.5,12.9,1.4,-11.0,0.2,0.0,0.1,Passed,12.2,8.13
115703,08-02-2022 14:34:02,08-02-2022 14:34:14,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-02-2022 14:33:15,65,,65,80,8.9,,None,None,232.5,8.9,232.5,223.6,-185.0,0.1,0.0,0.05,Passed,120.7,71.24
12050,08-02-2022 14:34:02,08-02-2022 14:34:15,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-02-2022 14:32:20,45,,45,88,14.6,,None,None,14.2,14.6,14.2,0.4,3.0,0.1,0.1,0.1,Passed,14.4,7.79
23443,08-02-2022 14:34:02,08-02-2022 14:34:16,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-02-2022 14:32:08,32,,32,100,12.0,,None,None,10.8,12.0,10.8,1.2,11.0,0.3,0.3,0.3,Passed,11.4,6.87
58135,08-02-2022 14:34:02,08-02-2022 14:34:17,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-02-2022 14:32:31,42,,42,79,14.3,,None,None,9.3,14.3,9.3,5.0,42.0,0.3,0.0,0.15,Passed,11.8,6.42
151708,08-02-2022 14:34:35,08-02-2022 14:34:36,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 14:33:52,44,,45,92,8.6,,44,93,8.3,8.6,8.3,0.3,4.0,0.0,0.1,0.05,Passed,8.45,4.23
143456,08-02-2022 14:34:35,08-02-2022 14:34:37,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-02-2022 14:32:33,42,,42,92,10.1,,None,None,11.0,10.1,11.0,0.9,-9.0,0.0,0.0,0.0,Passed,10.55,5.66
151702,08-02-2022 14:34:35,08-02-2022 14:34:38,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-02-2022 14:32:40,None,,None,None,10.9,,None,None,10.0,10.9,10.0,0.9,9.0,0.0,0.0,0.0,RH,10.45,5.17
151700,08-02-2022 14:34:35,08-02-2022 14:34:39,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-02-2022 14:33:19,43,,43,91,11.1,,None,None,11.8,11.1,11.8,0.7,-6.0,0.0,0.1,0.05,Passed,11.45,6.13
