time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-21-2022 15:52:34,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-21-2022 15:50:19,51,,16.6,15.8,17.8,16.3,,18.5,18.2,20.3,18.0
07-21-2022 15:52:35,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-21-2022 15:51:11,None,,20.6,17.7,19.1,19.0,,18.6,16.7,17.6,17.8
07-21-2022 15:52:36,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-21-2022 15:51:21,45,,15.7,16.2,17.8,16.8,,16.9,17.0,19.0,18.0
07-21-2022 15:52:37,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-21-2022 15:50:47,67,,7.2,6.4,15.6,17.3,,6.9,5.9,15.3,17.3
07-21-2022 15:52:38,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 15:50:36,47,,15.5,16.1,18.3,17.6,,16.5,15.5,17.4,16.7
07-21-2022 15:52:39,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-21-2022 15:51:37,40,,16.6,16.3,18.9,19.2,,16.8,16.4,19.1,19.2
07-21-2022 15:52:40,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-21-2022 15:51:10,40,,16.7,15.5,17.4,17.6,,0.0,0.0,0.3,8.6
07-21-2022 15:52:41,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-21-2022 15:51:32,73,,10.8,10.9,19.1,18.5,,10.3,10.0,17.4,17.1
07-21-2022 15:52:41,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-21-2022 15:50:59,39,,19.7,18.6,19.4,18.2,,18.1,18.3,19.0,17.5
07-21-2022 15:54:48,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:53:53,47,,17.6,18.1,19.9,17.7,,17.3,17.8,19.7,17.4
07-21-2022 15:54:49,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-21-2022 15:52:19,51,,15.6,15.8,17.8,16.3,,17.0,18.0,20.2,18.0
07-21-2022 15:54:50,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-21-2022 15:53:11,None,,19.4,17.8,19.1,19.0,,17.0,16.7,17.5,17.8
07-21-2022 15:54:51,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-21-2022 15:53:22,45,,16.2,16.2,17.8,16.8,,16.0,16.9,18.9,18.0
07-21-2022 15:54:52,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-21-2022 15:52:47,64,,7.3,6.5,15.4,17.3,,6.3,6.0,15.2,17.3
07-21-2022 15:54:53,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 15:52:36,47,,16.6,16.2,18.3,17.6,,16.3,15.6,17.4,16.7
07-21-2022 15:54:54,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-21-2022 15:53:37,40,,16.1,16.3,18.9,19.1,,16.3,16.4,19.1,19.2
07-21-2022 15:54:54,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-21-2022 15:53:10,40,,15.5,15.5,17.3,17.6,,0.0,0.0,0.2,8.6
07-21-2022 15:54:55,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-21-2022 15:53:31,73,,10.5,10.9,19.0,18.5,,10.0,10.0,17.2,17.1
07-21-2022 15:54:56,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-21-2022 15:52:59,39,,19.8,18.7,19.4,18.2,,18.7,18.3,18.9,17.5
