time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-22-2022 08:57:06,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:55:49,48,,14.6,15.8,16.6,17.7,,15.2,15.9,16.7,17.7
07-22-2022 08:57:07,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:55:16,41,,13.3,13.6,12.8,15.6,,0.0,0.0,0.0,6.0
07-22-2022 08:57:08,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:55:47,92,,17.7,16.3,12.1,16.0,,16.9,15.0,10.7,14.6
07-22-2022 08:57:09,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:55:10,43,,15.3,15.0,13.5,16.0,,13.9,14.1,12.9,15.3
07-22-2022 08:58:26,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 08:58:00,56,,14.2,14.0,11.4,14.5,,15.7,14.1,11.3,14.3
07-22-2022 08:58:27,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:56:30,59,,15.2,14.7,13.1,14.4,,14.7,15.3,14.2,15.9
07-22-2022 08:58:28,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:57:17,None,,17.2,16.7,15.5,16.9,,16.4,15.5,14.3,15.7
07-22-2022 08:58:29,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:57:27,55,,13.7,14.0,12.7,14.6,,14.6,15.1,13.6,15.7
07-22-2022 08:58:30,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:56:56,47,,13.8,13.1,12.4,15.6,,12.3,12.5,12.0,15.6
07-22-2022 08:58:31,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 08:58:32,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:57:49,49,,16.3,15.8,16.6,17.7,,17.1,16.0,16.8,17.7
07-22-2022 08:58:33,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:57:16,41,,13.6,13.6,12.8,15.6,,0.0,0.0,0.0,6.0
07-22-2022 08:58:34,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:57:47,90,,16.8,16.4,12.1,16.0,,16.6,15.1,10.8,14.6
07-22-2022 08:58:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:57:10,43,,15.2,15.0,13.6,16.0,,14.3,14.1,12.9,15.3
07-22-2022 09:00:12,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:00:00,56,,15.1,14.1,11.4,14.5,,14.3,14.2,11.3,14.3
07-22-2022 09:00:13,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 08:58:30,58,,13.7,14.6,13.1,14.4,,15.0,15.3,14.2,15.9
07-22-2022 09:00:13,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:57:17,None,,17.2,16.7,15.5,16.9,,16.4,15.5,14.3,15.7
07-22-2022 09:00:14,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:59:27,55,,12.9,13.9,12.7,14.6,,14.9,15.1,13.6,15.7
07-22-2022 09:00:15,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 08:58:56,47,,12.6,13.0,12.4,15.6,,12.5,12.5,12.1,15.6
07-22-2022 09:00:16,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:00:17,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:59:49,47,,16.6,15.9,16.6,17.7,,16.3,16.0,16.7,17.7
07-22-2022 09:00:18,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 08:59:16,40,,14.0,13.6,12.9,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:00:19,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:59:49,90,,17.3,16.5,12.2,16.0,,15.8,15.2,10.9,14.6
07-22-2022 09:00:20,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 08:59:10,42,,14.9,15.0,13.6,16.0,,14.8,14.2,13.0,15.3
07-22-2022 09:01:44,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:00:00,56,,15.1,14.1,11.4,14.5,,14.3,14.2,11.3,14.3
07-22-2022 09:01:45,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:00:30,59,,13.6,14.5,13.1,14.4,,15.8,15.3,14.3,15.9
07-22-2022 09:01:46,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 08:59:17,None,,17.9,16.8,15.6,16.9,,15.3,15.4,14.3,15.7
07-22-2022 09:01:46,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 08:59:27,55,,12.9,13.9,12.7,14.6,,14.9,15.1,13.6,15.7
07-22-2022 09:01:47,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:00:56,47,,14.1,13.1,12.4,15.6,,12.6,12.5,12.1,15.6
07-22-2022 09:01:48,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:01:49,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 08:59:49,47,,16.6,15.9,16.6,17.7,,16.3,16.0,16.7,17.7
07-22-2022 09:01:50,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:01:16,40,,13.6,13.6,12.9,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:01:51,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 08:59:49,90,,17.3,16.5,12.2,16.0,,15.8,15.2,10.9,14.6
07-22-2022 09:01:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:01:10,42,,14.4,14.9,13.6,16.0,,15.2,14.3,13.0,15.3
07-22-2022 09:05:45,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:04:00,56,,15.3,14.3,11.5,14.5,,17.3,14.6,11.5,14.3
07-22-2022 09:05:45,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:04:30,57,,13.8,14.3,13.1,14.4,,14.7,15.4,14.3,15.9
07-22-2022 09:05:46,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:03:17,None,,17.9,16.8,15.6,16.9,,15.2,15.4,14.4,15.7
07-22-2022 09:05:47,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:03:27,55,,14.1,14.0,12.7,14.6,,15.1,15.1,13.6,15.7
07-22-2022 09:05:48,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:04:56,48,,13.1,13.2,12.4,15.6,,11.9,12.5,12.1,15.6
07-22-2022 09:05:49,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:05:50,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:03:49,48,,17.6,16.0,16.6,17.7,,16.9,16.0,16.7,17.7
07-22-2022 09:05:51,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:05:16,39,,13.6,13.6,12.9,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:05:52,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:03:50,89,,17.0,16.7,12.4,16.0,,15.4,15.3,11.0,14.6
07-22-2022 09:05:53,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:05:10,41,,14.0,14.8,13.6,16.0,,14.0,14.2,13.0,15.3
07-22-2022 09:07:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:06:00,56,,13.7,14.3,11.6,14.5,,15.2,14.7,11.6,14.3
07-22-2022 09:07:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:06:30,57,,14.2,14.3,13.2,14.4,,14.9,15.3,14.3,15.9
07-22-2022 09:07:24,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:05:17,None,,15.6,16.6,15.6,16.9,,15.2,15.3,14.4,15.7
07-22-2022 09:07:25,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:05:27,55,,14.5,14.0,12.8,14.6,,14.0,15.0,13.6,15.7
07-22-2022 09:07:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:06:56,49,,13.8,13.2,12.5,15.6,,12.4,12.5,12.1,15.6
07-22-2022 09:07:27,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:07:28,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:05:49,47,,16.0,16.0,16.6,17.7,,17.2,16.2,16.7,17.7
07-22-2022 09:07:29,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:05:16,39,,13.6,13.6,12.9,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:07:30,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:05:49,87,,16.7,16.7,12.5,16.0,,14.2,15.2,11.1,14.6
07-22-2022 09:07:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:07:10,41,,14.8,14.8,13.7,16.0,,13.8,14.2,13.0,15.3
07-22-2022 09:08:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:06:00,56,,13.7,14.3,11.6,14.5,,15.2,14.7,11.6,14.3
07-22-2022 09:08:05,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:06:30,57,,14.2,14.3,13.2,14.4,,14.9,15.3,14.3,15.9
07-22-2022 09:08:06,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:05:17,None,,15.6,16.6,15.6,16.9,,15.2,15.3,14.4,15.7
07-22-2022 09:08:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:05:27,55,,14.5,14.0,12.8,14.6,,14.0,15.0,13.6,15.7
07-22-2022 09:08:08,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:06:56,49,,13.8,13.2,12.5,15.6,,12.4,12.5,12.1,15.6
07-22-2022 09:08:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:08:10,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:05:49,47,,16.0,16.0,16.6,17.7,,17.2,16.2,16.7,17.7
07-22-2022 09:08:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:07:16,39,,13.5,13.6,12.9,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:08:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:05:49,87,,16.7,16.7,12.5,16.0,,14.2,15.2,11.1,14.6
07-22-2022 09:08:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:07:10,41,,14.8,14.8,13.7,16.0,,13.8,14.2,13.0,15.3
07-22-2022 09:10:30,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:10:00,55,,14.7,14.3,11.7,14.5,,16.0,14.9,11.7,14.3
07-22-2022 09:10:31,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:08:30,56,,13.5,14.2,13.2,14.4,,15.9,15.4,14.3,15.9
07-22-2022 09:10:32,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:09:17,None,,16.3,16.6,15.6,16.9,,14.9,15.3,14.4,15.7
07-22-2022 09:10:33,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:09:27,54,,15.9,14.3,12.9,14.6,,15.3,14.9,13.7,15.7
07-22-2022 09:10:34,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:08:56,48,,13.0,13.2,12.5,15.6,,13.0,12.5,12.1,15.6
07-22-2022 09:10:35,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:10:35,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:09:49,45,,16.4,16.0,16.6,17.7,,15.5,16.0,16.7,17.7
07-22-2022 09:10:36,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:09:16,39,,14.5,13.7,12.9,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:10:37,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:09:49,84,,15.1,16.5,12.6,16.0,,13.8,14.9,11.2,14.6
07-22-2022 09:10:38,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:09:10,41,,14.6,14.8,13.7,16.0,,15.0,14.3,13.1,15.3
07-22-2022 09:12:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:10:00,55,,14.7,14.3,11.7,14.5,,16.0,14.9,11.7,14.3
07-22-2022 09:12:05,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:10:30,56,,14.2,14.2,13.2,14.4,,15.2,15.4,14.4,15.9
