time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
07-28-2022 15:44:55,Keene,KSC 25,42.91767,-72.25815,512,PA-II,7.00,07-28-2022 15:43:41,45,,15.9,16.6,17.3,9.3,,17.2,18.2,18.7,10.0,16.6,18.2,1.6,0.8,2.4,3.1,0.3500000000000001,Passed,17.4,9.62
07-28-2022 15:44:55,Keene,KSC 23 Spaulding Gymnasium Weight Room,42.92575,-72.281235,473,PA-II,6.01,11-22-2021 09:57:53,28,,1.5,1.8,1.8,2.6,,1.7,2.0,2.2,2.9,1.8,2.0,0.2,0.1,15.0,15.8,0.40000000000000036,Passed,1.9,1.36
07-28-2022 15:44:56,Keene,Maple Acres,42.960884,-72.31779,522,PA-II,6.01,04-01-2022 08:58:28,33,,0.5,0.8,0.9,4.8,,0.5,0.6,0.6,2.7,0.8,0.6,0.2,0.1,15.0,14.6,0.20000000000000018,Passed,0.7,0.28
07-28-2022 15:45:00,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-28-2022 15:43:03,46,,12.3,14.5,16.3,5.8,,12.0,14.0,15.8,5.7,14.5,14.0,0.5,0.25,0.2,0.2,0.0,Passed,14.25,7.63
07-28-2022 15:45:00,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-28-2022 15:43:55,43,,13.6,13.4,14.1,7.0,,14.3,14.5,15.4,7.5,13.4,14.5,1.1,0.55,1.9,14.5,6.3
07-28-2022 15:45:01,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-28-2022 15:44:05,None,,14.2,13.6,14.7,7.5,,13.6,12.6,13.8,7.2,13.6,12.6,1.0,0.5,3.9,3.8,0.050000000000000044,RH,13.1,6.44
07-28-2022 15:45:03,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-28-2022 15:44:26,44,,13.8,14.1,15.1,7.2,,13.2,14.8,16.1,8.0,14.1,14.8,0.7,0.35,10.3,11.7,0.6999999999999993,Passed,14.45,7.89
07-28-2022 15:45:04,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-28-2022 15:42:26,56,,18.2,17.0,15.1,7.6,,18.6,17.9,15.9,7.5,17.0,17.9,0.9,0.45,3.6,3.4,0.10000000000000009,Passed,17.45,8.88
07-28-2022 15:45:05,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-28-2022 15:42:52,42,,14.9,15.7,15.8,7.5,,14.1,15.1,15.1,7.2,15.7,15.1,0.6,0.3,2.1,2.5,0.19999999999999996,Passed,15.4,8.61
07-28-2022 15:45:06,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-28-2022 15:43:39,34,,13.9,14.6,16.1,10.1,,14.0,14.1,16.0,9.2,14.6,14.1,0.5,0.25,0.4,0.8,0.2,Passed,14.35,8.53
07-28-2022 15:45:07,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-28-2022 15:43:57,37,,14.6,15.2,15.7,8.2,,0.0,0.0,0.0,0.3,15.2,0.0,15.2,7.6,1.8,18.0,8.1
07-28-2022 15:45:08,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-28-2022 15:44:04,50,,18.5,17.6,17.3,9.2,,17.1,16.5,16.0,8.4,17.6,16.5,1.1,0.55,1.9,1.4,0.25,Passed,17.05,9.06
07-28-2022 15:45:09,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,10.8,11.0,0.09999999999999964,Passed,3.45,1.81
07-28-2022 15:45:10,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,15.2,0.0,7.6
07-28-2022 15:45:11,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,07-28-2022 15:43:31,51,,16.7,16.9,16.8,8.7,,2.1,1.7,1.4,0.3,16.9,1.7,15.2,7.6,0.7,14.8,7.05
07-28-2022 15:45:11,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,07-28-2022 15:42:18,None,,18.3,17.7,17.2,9.4,,16.6,16.9,16.4,8.8,17.7,16.9,0.8,0.4,13.9,13.8,0.04999999999999982,RH,17.3,8.58
07-28-2022 15:45:13,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,22,,1.0,1.1,1.6,0.4,,0.9,1.0,1.8,0.5,1.1,1.0,0.1,0.05,1.1,1.0,0.050000000000000044,Passed,1.05,1.26
07-28-2022 15:45:14,Keene,KSC 21,42.940147,-72.313805,509,PA-II,6.01,04-29-2022 11:34:09,22,,0.6,0.6,0.5,7.5,,1.0,1.3,1.1,8.9,0.6,1.3,0.7,0.35,16.3,0.4,7.95
07-28-2022 15:45:15,Keene,KSC 25,42.91767,-72.25815,512,PA-II,7.00,07-28-2022 15:43:41,45,,15.9,16.6,17.3,9.3,,17.2,18.2,18.7,10.0,16.6,18.2,1.6,0.8,1.1,1.3,0.09999999999999998,Passed,17.4,9.62
07-28-2022 15:45:16,Keene,KSC 23 Spaulding Gymnasium Weight Room,42.92575,-72.281235,473,PA-II,6.01,11-22-2021 09:57:53,28,,1.5,1.8,1.8,2.6,,1.7,2.0,2.2,2.9,1.8,2.0,0.2,0.1,0.7,1.0,0.15000000000000002,Passed,1.9,1.36
07-28-2022 15:45:17,Keene,Maple Acres,42.960884,-72.31779,522,PA-II,6.01,04-01-2022 08:58:28,33,,0.5,0.8,0.9,4.8,,0.5,0.6,0.6,2.7,0.8,0.6,0.2,0.1,0.2,0.7,0.24999999999999997,Passed,0.7,0.28
07-28-2022 15:52:59,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-28-2022 15:51:02,46,,11.8,13.8,16.0,5.8,,12.4,13.4,15.6,5.7,13.8,13.4,0.4,0.2,2.8,4.8,1.0,Passed,13.6,7.24
07-28-2022 15:53:00,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-28-2022 15:51:56,43,,13.2,13.2,14.1,7.0,,13.8,14.3,15.3,7.5,13.2,14.3,1.1,0.55,11.4,12.3,0.4500000000000002,Passed,13.75,7.54
07-28-2022 15:53:01,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-28-2022 15:52:06,None,,15.2,13.9,14.7,7.5,,14.3,13.0,13.8,7.2,13.9,13.0,0.9,0.45,13.1,12.4,0.34999999999999964,RH,13.45,6.65
07-28-2022 15:53:02,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-28-2022 15:50:26,44,,13.6,13.9,15.0,7.3,,14.2,14.7,16.0,8.0,13.9,14.7,0.8,0.4,0.6,0.7,0.04999999999999999,Passed,14.3,7.8
07-28-2022 15:53:03,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-28-2022 15:50:26,56,,16.9,17.1,15.3,7.6,,18.3,18.2,16.1,7.5,17.1,18.2,1.1,0.55,3.7,3.7,0.0,Passed,17.65,9.01
07-28-2022 15:53:04,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-28-2022 15:50:52,43,,13.7,15.4,15.8,7.5,,13.9,14.9,15.1,7.2,15.4,14.9,0.5,0.25,1.8,2.3,0.2499999999999999,Passed,15.15,8.39
07-28-2022 15:53:05,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-28-2022 15:51:39,34,,13.5,14.5,15.9,10.1,,14.4,14.1,15.9,9.2,14.5,14.1,0.4,0.2,0.4,0.7,0.14999999999999997,Passed,14.3,8.5
07-28-2022 15:53:05,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-28-2022 15:51:57,40,,15.6,15.2,15.7,8.2,,0.0,0.0,0.0,0.3,15.2,0.0,15.2,7.6,1.8,17.9,8.049999999999999
07-28-2022 15:53:06,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-28-2022 15:52:04,50,,17.8,17.7,17.4,9.2,,16.9,16.6,16.1,8.4,17.7,16.6,1.1,0.55,2.0,1.5,0.25,Passed,17.15,9.12
07-28-2022 15:53:07,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,10.8,11.0,0.09999999999999964,Passed,3.45,1.81
07-28-2022 15:53:08,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,15.2,0.0,7.6
07-28-2022 15:53:09,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,07-28-2022 15:51:31,52,,17.6,17.0,16.8,8.7,,0.0,1.3,1.3,0.3,17.0,1.3,15.7,7.85,0.6,15.2,7.3
07-28-2022 15:53:10,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,07-28-2022 15:52:18,None,,17.0,17.8,17.2,9.4,,17.4,16.9,16.4,8.8,17.8,16.9,0.9,0.45,14.0,13.8,0.09999999999999964,RH,17.35,8.61
07-28-2022 15:53:11,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,22,,1.0,1.1,1.6,0.4,,0.9,1.0,1.8,0.5,1.1,1.0,0.1,0.05,1.1,1.0,0.050000000000000044,Passed,1.05,1.26
07-28-2022 15:53:12,Keene,KSC 21,42.940147,-72.313805,509,PA-II,6.01,04-29-2022 11:34:09,22,,0.6,0.6,0.5,7.5,,1.0,1.3,1.1,8.9,0.6,1.3,0.7,0.35,16.3,0.4,7.95
07-28-2022 15:53:13,Keene,KSC 25,42.91767,-72.25815,512,PA-II,7.00,07-28-2022 15:51:41,47,,18.1,16.9,17.3,9.4,,17.2,18.0,18.7,10.0,16.9,18.0,1.1,0.55,0.8,1.1,0.15000000000000002,Passed,17.45,9.51
07-28-2022 15:53:14,Keene,KSC 23 Spaulding Gymnasium Weight Room,42.92575,-72.281235,473,PA-II,6.01,11-22-2021 09:57:53,28,,1.5,1.8,1.8,2.6,,1.7,2.0,2.2,2.9,1.8,2.0,0.2,0.1,0.7,1.0,0.15000000000000002,Passed,1.9,1.36
07-28-2022 15:53:15,Keene,Maple Acres,42.960884,-72.31779,522,PA-II,6.01,04-01-2022 08:58:28,33,,0.5,0.8,0.9,4.8,,0.5,0.6,0.6,2.7,0.8,0.6,0.2,0.1,0.2,0.7,0.24999999999999997,Passed,0.7,0.28
07-28-2022 15:56:44,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-28-2022 15:55:02,46,,12.3,13.6,15.9,5.9,,14.6,13.5,15.5,5.7,13.6,13.5,0.1,0.05,1.6,13.5,5.949999999999999
07-28-2022 15:56:45,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-28-2022 15:53:53,42,,11.7,13.0,14.0,7.0,,14.3,14.3,15.3,7.5,13.0,14.3,1.3,0.65,4.7,2.3,1.2000000000000002,Passed,13.65,7.55
07-28-2022 15:56:46,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-28-2022 15:56:06,None,,14.8,14.0,14.7,7.5,,14.8,13.3,13.8,7.2,14.0,13.3,0.7,0.35,10.2,10.2,0.0,RH,13.65,6.99
07-28-2022 15:56:48,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-28-2022 15:54:27,44,,14.8,13.9,15.0,7.3,,14.4,14.6,15.9,8.0,13.9,14.6,0.7,0.35,13.9,14.6,0.34999999999999964,Passed,14.25,7.77
07-28-2022 15:56:49,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-28-2022 15:54:26,55,,17.7,17.3,15.4,7.6,,18.0,18.2,16.2,7.5,17.3,18.2,0.9,0.45,0.3,16.9,8.299999999999999
07-28-2022 15:56:50,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-28-2022 15:54:52,41,,22.5,16.2,15.9,7.5,,21.5,15.5,15.2,7.2,16.2,15.5,0.7,0.35,1.6,1.4,0.10000000000000009,Passed,15.85,8.96
07-28-2022 15:56:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-28-2022 15:55:39,34,,13.2,14.4,15.9,10.1,,14.8,14.2,15.9,9.2,14.4,14.2,0.2,0.1,13.3,13.2,0.05000000000000071,Passed,14.3,8.5
07-28-2022 15:56:55,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-28-2022 15:55:58,41,,14.6,15.3,15.7,8.2,,0.0,0.0,0.0,0.3,15.3,0.0,15.3,7.65,14.7,1.3,6.7
07-28-2022 15:56:56,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-28-2022 15:56:04,48,,17.1,17.6,17.4,9.2,,17.4,16.7,16.1,8.4,17.6,16.7,0.9,0.45,0.7,1.3,0.30000000000000004,Passed,17.15,9.26
07-28-2022 15:56:57,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,2.0,1.1,0.44999999999999996,Passed,3.45,1.81
07-28-2022 15:56:58,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.8,0.6,0.10000000000000003,Passed,0.0,-3.23
