time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
08-05-2022 11:37:14,08-05-2022 11:34:38,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,95,0,08-05-2022 11:37:10,13.2,10.7,2.5,21.0,0,0,0.0,Passed,11.95,43,0,43.0,0,0,0.0,RHZB,43,6.44
08-05-2022 11:37:14,08-05-2022 11:35:55,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,85,0,08-05-2022 11:37:10,14.1,7.1,7.0,66.0,0,0,0.0,Passed,10.6,62,0,62.0,0,0,0.0,RHZB,62,4.29
08-05-2022 11:37:15,08-05-2022 11:37:01,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,93,0,08-05-2022 11:37:10,14.2,13.9,0.3,2.0,0,0,0.0,Passed,14.05,47,0,47.0,0,0,0.0,RHZB,47,7.44
08-05-2022 11:37:15,08-05-2022 11:36:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,93,0,08-05-2022 11:37:10,13.2,11.8,1.4,11.0,0,0,0.0,Passed,12.5,49,0,49.0,0,0,0.0,RHZB,49,6.36
08-05-2022 11:37:15,08-05-2022 11:36:06,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,92,0,08-05-2022 11:37:10,8.2,5.2,3.0,45.0,0,0,0.0,Passed,6.7,44,0,44.0,0,0,0.0,RHZB,44,3.17
08-05-2022 11:37:16,08-05-2022 11:36:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,95,94,08-05-2022 11:37:10,7.2,8.4,1.2,-15.0,0,0,0.0,Passed,7.8,40,43,3.0,0,0,0.0,Passed,41.5,4.01
08-05-2022 11:37:16,08-05-2022 11:36:24,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,103,104,08-05-2022 11:37:10,10.6,10.2,0.4,4.0,0,0,0.0,Passed,10.4,32,38,6.0,0,0,0.0,Passed,35.0,6.05
08-05-2022 11:37:17,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 11:37:10,0.0,0.0,0.0,0,0,0,0.0,T,,77,0,77.0,0,0,0.0,RHZB,77,
08-05-2022 11:37:17,08-05-2022 11:37:02,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,92,0,08-05-2022 11:37:10,10.8,0.1,10.7,196.0,0,0,0.0,QQ,,59,0,59.0,0,0,0.0,RHZB,59,
08-05-2022 11:37:17,08-05-2022 11:36:15,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 11:37:10,11.5,10.7,0.8,7.0,0,0,0.0,Passed,11.1,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 11:37:18,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 11:37:10,1.1,1.0,0.1,10.0,0,0,0.0,T,,22,0,22.0,0,0,0.0,RHZB,22,
08-05-2022 11:40:22,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 11:40:22,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 11:40:23,08-05-2022 11:39:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,89,0,08-05-2022 11:40:22,9.1,9.7,0.6,-6.0,0.0,0.1,0.05,Passed,9.4,50,0,50.0,0.0,0,0.0,RHZB,50,4.39
08-05-2022 11:40:23,08-05-2022 11:39:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 11:40:22,10.5,10.3,0.2,2.0,0.0,0.0,0.0,Passed,10.4,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 11:40:23,08-05-2022 11:37:49,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,89,0,08-05-2022 11:40:22,9.6,10.3,0.7,-7.0,0.1,0.0,0.05,Passed,9.95,51,0,51.0,0.0,0,0.0,RHZB,51,4.66
08-05-2022 11:40:24,08-05-2022 11:38:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,87,0,08-05-2022 11:40:22,13.6,13.7,0.1,-1.0,0.0,0.1,0.05,Passed,13.65,73,0,73.0,1.0,0,1.0,RHZB,73,5.38
08-05-2022 11:40:24,08-05-2022 11:40:06,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,89,0,08-05-2022 11:40:22,10.6,10.5,0.1,1.0,0.1,0.0,0.05,Passed,10.55,50,0,50.0,1.0,0,1.0,RHZB,50,5.1
08-05-2022 11:40:25,08-05-2022 11:38:33,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 11:40:22,12.2,11.5,0.7,6.0,0.0,0.1,0.05,Passed,11.85,44,0,44.0,1.0,0,1.0,RHZB,44,6.31
08-05-2022 11:40:25,08-05-2022 11:39:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,97,0,08-05-2022 11:40:22,9.6,0.0,9.6,200.0,0.1,0.0,0.05,ZB,,37,0,37.0,1.0,0,1.0,RHZB,37,
08-05-2022 11:40:25,08-05-2022 11:37:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,92,0,08-05-2022 11:40:22,10.9,9.9,1.0,10.0,0.0,0.0,0.0,Passed,10.4,50,0,50.0,1.0,0,1.0,RHZB,50,5.0
08-05-2022 11:40:26,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 11:40:22,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 11:40:26,08-05-2022 11:38:38,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,95,0,08-05-2022 11:40:22,15.1,10.6,4.5,35.0,1.9,0.1,1.0,Passed,12.85,43,0,43.0,0.0,0,0.0,RHZB,43,6.99
08-05-2022 11:40:26,08-05-2022 11:37:55,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,85,0,08-05-2022 11:40:22,14.1,7.1,7.0,66.0,0.0,0.0,0.0,Passed,10.6,62,0,62.0,0.0,0,0.0,RHZB,62,4.29
08-05-2022 11:40:27,08-05-2022 11:39:01,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,93,0,08-05-2022 11:40:22,14.1,14.0,0.1,1.0,0.1,0.1,0.1,Passed,14.05,48,0,48.0,1.0,0,1.0,RHZB,48,7.37
08-05-2022 11:40:27,08-05-2022 11:38:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,93,0,08-05-2022 11:40:22,13.1,11.7,1.4,11.0,0.1,0.1,0.1,Passed,12.4,47,0,47.0,2.0,0,2.0,RHZB,47,6.43
08-05-2022 11:40:27,08-05-2022 11:40:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,92,0,08-05-2022 11:40:22,8.3,5.2,3.1,46.0,0.1,0.0,0.05,Passed,6.75,44,0,44.0,0.0,0,0.0,RHZB,44,3.2
08-05-2022 11:40:28,08-05-2022 11:38:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,95,94,08-05-2022 11:40:22,7.3,8.4,1.1,-14.0,0.1,0.0,0.05,Passed,7.85,40,43,3.0,0.0,0.0,0.0,Passed,41.5,4.04
08-05-2022 11:40:28,08-05-2022 11:38:24,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,102,103,08-05-2022 11:40:22,10.6,10.2,0.4,4.0,0.0,0.0,0.0,Passed,10.4,33,37,4.0,1.0,1.0,0.0,Passed,35.0,6.05
08-05-2022 11:40:28,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 11:40:22,0.0,0.0,0.0,0,0.0,0.0,0.0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-05-2022 11:40:29,08-05-2022 11:39:02,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,92,0,08-05-2022 11:40:22,10.8,0.2,10.6,193.0,0.0,0.1,0.05,QQ,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-05-2022 11:40:29,08-05-2022 11:38:15,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 11:40:22,11.5,10.7,0.8,7.0,0.0,0.0,0.0,Passed,11.1,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 11:40:29,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 11:40:22,1.1,1.0,0.1,10.0,0.0,0.0,0.0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-05-2022 12:10:08,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:10:07,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 12:10:09,08-05-2022 12:07:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:10:07,10.1,10.9,0.8,-8.0,1.0,1.2,1.1,Passed,10.5,50,0,50.0,0.0,0,0.0,RHZB,50,5.06
08-05-2022 12:10:09,08-05-2022 12:07:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:10:07,10.9,10.7,0.2,2.0,0.4,0.4,0.4,Passed,10.8,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:10:09,08-05-2022 12:09:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,89,0,08-05-2022 12:10:07,9.9,10.5,0.6,-6.0,0.3,0.2,0.25,Passed,10.2,50,0,50.0,1.0,0,1.0,RHZB,50,4.88
08-05-2022 12:10:10,08-05-2022 12:08:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,92,0,08-05-2022 12:10:07,14.2,14.4,0.2,-1.0,0.6,0.7,0.6499999999999999,Passed,14.3,69,0,69.0,4.0,0,4.0,RHZB,69,6.05
08-05-2022 12:10:10,08-05-2022 12:08:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,91,0,08-05-2022 12:10:07,10.3,10.1,0.2,2.0,0.3,0.4,0.35,Passed,10.2,48,0,48.0,2.0,0,2.0,RHZB,48,5.02
08-05-2022 12:10:10,08-05-2022 12:08:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 12:10:07,12.7,11.7,1.0,8.0,0.5,0.2,0.35,Passed,12.2,42,0,42.0,2.0,0,2.0,RHZB,42,6.66
08-05-2022 12:10:11,08-05-2022 12:09:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,99,0,08-05-2022 12:10:07,10.7,0.0,10.7,200.0,1.1,0.0,0.55,ZB,,38,0,38.0,1.0,0,1.0,RHZB,38,
08-05-2022 12:10:11,08-05-2022 12:07:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,97,0,08-05-2022 12:10:07,10.5,9.2,1.3,13.0,0.4,0.7,0.55,Passed,9.85,44,0,44.0,6.0,0,6.0,RHZB,44,5.09
08-05-2022 12:10:11,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:10:07,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 12:10:12,08-05-2022 12:08:38,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,96,0,08-05-2022 12:10:07,18.3,10.7,7.6,52.0,3.2,0.1,1.6500000000000001,Passed,14.5,42,0,42.0,1.0,0,1.0,RHZB,42,8.07
08-05-2022 12:10:12,08-05-2022 12:07:55,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,86,0,08-05-2022 12:10:07,14.3,7.1,7.2,67.0,0.2,0.0,0.1,Passed,10.7,59,0,59.0,3.0,0,3.0,RHZB,59,4.56
08-05-2022 12:10:12,08-05-2022 12:09:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,94,0,08-05-2022 12:10:07,14.0,13.5,0.5,4.0,0.1,0.5,0.3,Passed,13.75,44,0,44.0,4.0,0,4.0,RHZB,44,7.47
08-05-2022 12:10:13,08-05-2022 12:08:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,94,0,08-05-2022 12:10:07,12.4,11.3,1.1,9.0,0.7,0.4,0.55,Passed,11.85,45,0,45.0,2.0,0,2.0,RHZB,45,6.24
08-05-2022 12:10:13,08-05-2022 12:08:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,93,0,08-05-2022 12:10:07,8.0,5.0,3.0,46.0,0.3,0.2,0.25,Passed,6.5,43,0,43.0,1.0,0,1.0,RHZB,43,3.11
08-05-2022 12:10:13,08-05-2022 12:10:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,97,96,08-05-2022 12:10:07,7.9,8.5,0.6,-7.0,0.6,0.1,0.35,Passed,8.2,40,43,3.0,0.0,0.0,0.0,Passed,41.5,4.26
08-05-2022 12:10:14,08-05-2022 12:08:24,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,92,93,08-05-2022 12:10:07,12.5,12.4,0.1,1.0,1.9,2.2,2.05,Passed,12.45,40,44,4.0,7.0,7.0,0.0,Passed,42.0,6.81
08-05-2022 12:10:14,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:10:07,0.0,0.0,0.0,0,0.0,0.0,0.0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-05-2022 12:10:14,08-05-2022 12:09:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,95,0,08-05-2022 12:10:07,10.8,0.4,10.4,186.0,0.0,0.2,0.1,QQ,,57,0,57.0,2.0,0,2.0,RHZB,57,
08-05-2022 12:10:15,08-05-2022 12:08:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:10:07,11.1,10.3,0.8,7.0,0.4,0.4,0.4,Passed,10.7,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:10:15,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:10:07,1.1,1.0,0.1,10.0,0.0,0.0,0.0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-05-2022 12:13:38,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:13:38,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 12:13:39,08-05-2022 12:11:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:13:38,10.2,11.0,0.8,-8.0,0.1,0.1,0.1,Passed,10.6,51,0,51.0,1.0,0,1.0,RHZB,51,5.06
08-05-2022 12:13:39,08-05-2022 12:11:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:13:38,10.8,10.8,0.0,0.0,0.1,0.1,0.1,Passed,10.8,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:13:39,08-05-2022 12:11:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:13:38,10.0,10.6,0.6,-6.0,0.1,0.1,0.1,Passed,10.3,50,0,50.0,0.0,0,0.0,RHZB,50,4.94
08-05-2022 12:13:40,08-05-2022 12:12:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,93,0,08-05-2022 12:13:38,14.2,14.4,0.2,-1.0,0.0,0.0,0.0,Passed,14.3,64,0,64.0,5.0,0,5.0,RHZB,64,6.4
08-05-2022 12:13:40,08-05-2022 12:12:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,91,0,08-05-2022 12:13:38,10.3,10.0,0.3,3.0,0.0,0.1,0.05,Passed,10.15,49,0,49.0,1.0,0,1.0,RHZB,49,4.92
08-05-2022 12:13:40,08-05-2022 12:12:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,95,0,08-05-2022 12:13:38,12.9,11.8,1.1,9.0,0.2,0.1,0.15000000000000002,Passed,12.35,42,0,42.0,0.0,0,0.0,RHZB,42,6.75
08-05-2022 12:13:41,08-05-2022 12:11:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,99,0,08-05-2022 12:13:38,10.8,0.0,10.8,200.0,0.1,0.0,0.05,ZB,,37,0,37.0,1.0,0,1.0,RHZB,37,
08-05-2022 12:13:41,08-05-2022 12:11:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,97,0,08-05-2022 12:13:38,10.5,9.1,1.4,14.0,0.0,0.1,0.05,Passed,9.8,43,0,43.0,1.0,0,1.0,RHZB,43,5.13
08-05-2022 12:13:41,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:13:38,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 12:13:42,08-05-2022 12:12:38,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,96,0,08-05-2022 12:13:38,17.7,10.8,6.9,48.0,0.6,0.1,0.35,Passed,14.25,42,0,42.0,0.0,0,0.0,RHZB,42,7.91
08-05-2022 12:13:42,08-05-2022 12:11:56,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,87,0,08-05-2022 12:13:38,14.4,7.1,7.3,68.0,0.1,0.0,0.05,Passed,10.75,57,0,57.0,2.0,0,2.0,RHZB,57,4.73
08-05-2022 12:13:42,08-05-2022 12:13:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,94,0,08-05-2022 12:13:38,14.0,13.3,0.7,5.0,0.0,0.2,0.1,Passed,13.65,45,0,45.0,1.0,0,1.0,RHZB,45,7.34
08-05-2022 12:13:43,08-05-2022 12:12:58,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,95,0,08-05-2022 12:13:38,12.3,11.3,1.0,8.0,0.1,0.0,0.05,Passed,11.8,44,0,44.0,1.0,0,1.0,RHZB,44,6.28
08-05-2022 12:13:43,08-05-2022 12:12:07,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,94,0,08-05-2022 12:13:38,8.1,5.0,3.1,47.0,0.1,0.0,0.05,Passed,6.55,42,0,42.0,1.0,0,1.0,RHZB,42,3.22
08-05-2022 12:13:43,08-05-2022 12:12:02,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,97,96,08-05-2022 12:13:38,7.9,8.4,0.5,-6.0,0.0,0.1,0.05,Passed,8.15,40,43,3.0,0.0,0.0,0.0,Passed,41.5,4.23
08-05-2022 12:13:44,08-05-2022 12:12:23,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,91,92,08-05-2022 12:13:38,12.8,12.7,0.1,1.0,0.3,0.3,0.3,Passed,12.75,39,44,5.0,1.0,0.0,1.0,Passed,41.5,7.03
08-05-2022 12:13:44,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-05-2022 12:13:38,0.0,0.0,0.0,0,0.0,0.0,0.0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-05-2022 12:13:44,08-05-2022 12:13:03,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,97,0,08-05-2022 12:13:38,10.8,0.3,10.5,189.0,0.0,0.1,0.05,QQ,,55,0,55.0,2.0,0,2.0,RHZB,55,
08-05-2022 12:13:44,08-05-2022 12:12:16,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-05-2022 12:13:38,11.0,10.3,0.7,7.0,0.1,0.0,0.05,Passed,10.65,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:13:45,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-05-2022 12:13:38,1.1,1.0,0.1,10.0,0.0,0.0,0.0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-05-2022 12:21:58,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 12:21:57,7.9,7.6,0.3,4.0,0.0,0.0,0.0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-05-2022 12:22:00,08-05-2022 12:19:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,90,0,08-05-2022 12:21:57,10.1,11.1,1.0,-9.0,0.1,0.1,0.1,Passed,10.6,52,0,52.0,1.0,0,1.0,RHZB,52,4.99
08-05-2022 12:22:01,08-05-2022 12:19:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 12:21:57,10.8,10.8,0.0,0.0,0.0,0.0,0.0,Passed,10.8,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 12:22:02,08-05-2022 12:19:50,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,90,0,08-05-2022 12:21:57,10.0,10.6,0.6,-6.0,0.0,0.0,0.0,Passed,10.3,50,0,50.0,0.0,0,0.0,RHZB,50,4.94
08-05-2022 12:22:02,08-05-2022 12:20:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,95,0,08-05-2022 12:21:57,14.0,14.2,0.2,-1.0,0.2,0.2,0.2,Passed,14.1,60,0,60.0,4.0,0,4.0,RHZB,60,6.56
08-05-2022 12:22:03,08-05-2022 12:20:07,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,91,0,08-05-2022 12:21:57,10.0,10.1,0.1,-1.0,0.3,0.1,0.2,Passed,10.05,50,0,50.0,1.0,0,1.0,RHZB,50,4.79
08-05-2022 12:22:03,08-05-2022 12:20:34,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,95,0,08-05-2022 12:21:57,13.0,11.7,1.3,11.0,0.1,0.1,0.1,Passed,12.35,43,0,43.0,1.0,0,1.0,RHZB,43,6.68
08-05-2022 12:22:03,08-05-2022 12:21:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,100,0,08-05-2022 12:21:57,10.8,0.0,10.8,200.0,0.0,0.0,0.0,ZB,,37,0,37.0,0.0,0,0.0,RHZB,37,
08-05-2022 12:22:04,08-05-2022 12:19:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,98,0,08-05-2022 12:21:57,10.2,9.1,1.1,11.0,0.3,0.0,0.15,Passed,9.65,43,0,43.0,0.0,0,0.0,RHZB,43,5.04
08-05-2022 12:22:04,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 12:21:57,3.8,3.1,0.7,20.0,0.0,0.0,0.0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-05-2022 12:22:05,08-05-2022 12:20:39,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,96,0,08-05-2022 12:21:57,15.7,11.2,4.5,33.0,2.0,0.4,1.2,Passed,13.45,41,0,41.0,1.0,0,1.0,RHZB,41,7.49
08-05-2022 12:22:05,08-05-2022 12:19:55,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,87,0,08-05-2022 12:21:57,14.9,7.1,7.8,71.0,0.5,0.0,0.25,Passed,11.0,53,0,53.0,4.0,0,4.0,RHZB,53,5.16
08-05-2022 12:22:06,08-05-2022 12:21:02,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,95,0,08-05-2022 12:21:57,14.0,13.4,0.6,4.0,0.0,0.1,0.05,Passed,13.7,42,0,42.0,3.0,0,3.0,RHZB,42,7.58
