sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
148555,08-03-2022 10:00:41,08-03-2022 10:00:55,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 09:59:43,,41,84,1.7,,43,83,2.0,1.7,2.0,0.3,-16.0,0.1,0.1,0.1,2.0,0,0,None,0.3,Passed,Passed,42.0,1.85,0.35
146644,08-03-2022 10:00:41,08-03-2022 10:00:56,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 09:58:07,,41,85,4.4,,46,86,4.1,4.4,4.1,0.3,7.0,0.0,0.0,0.0,5.0,0,0,None,0.3,Passed,Passed,43.5,4.25,1.71
12188,08-03-2022 10:00:41,08-03-2022 10:00:57,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:00:41,08-03-2022 10:00:58,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 09:59:03,,50,88,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.1,0.0,0.05,50.0,0,0,None,2.4,ZB,Passed,25.0,None,None
1202,08-03-2022 10:00:41,08-03-2022 10:00:59,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 09:59:45,,0,0,2.2,,0,0,2.0,2.2,2.0,0.2,10.0,0.0,0.1,0.05,0.0,0,0,None,0.2,Passed,Passed,0.0,2.1,3.44
25985,08-03-2022 10:00:41,08-03-2022 10:01:00,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:04:17,08-03-2022 10:04:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:04:17,08-03-2022 10:04:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:02:44,,44,81,1.6,,0,0,1.5,1.6,1.5,0.1,6.0,0.0,0.1,0.05,44.0,0,0,None,0.1,Passed,Passed,22.0,1.55,1.57
151702,08-03-2022 10:04:17,08-03-2022 10:04:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:03:22,,0,0,2.3,,0,0,2.3,2.3,2.3,0.0,0.0,0.1,0.1,0.1,0.0,0,0,None,0.0,Passed,Passed,0.0,2.3,3.56
151700,08-03-2022 10:04:17,08-03-2022 10:04:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:03:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:04:17,08-03-2022 10:04:21,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:03:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:04:17,08-03-2022 10:04:22,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:03:46,,43,79,1.3,,0,0,0.8,1.3,0.8,0.5,48.0,0.0,0.1,0.05,43.0,0,0,None,0.5,Passed,Passed,21.5,1.05,1.3
151710,08-03-2022 10:04:17,08-03-2022 10:04:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:03:51,,35,86,3.3,,0,0,2.3,3.3,2.3,1.0,36.0,0.1,0.5,0.3,35.0,0,0,None,1.0,Passed,Passed,17.5,2.8,2.64
151706,08-03-2022 10:04:17,08-03-2022 10:04:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:02:44,,32,95,1.2,,0,0,0.0,1.2,0.0,1.2,200.0,0.1,1.2,0.65,32.0,0,0,None,1.2,ZB,Passed,16.0,None,None
12212,08-03-2022 10:04:17,08-03-2022 10:04:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:02:21,,42,84,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.1,0.05,42.0,0,0,None,0.1,Passed,Passed,21.0,2.25,2.06
12178,08-03-2022 10:04:17,08-03-2022 10:04:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:04:17,08-03-2022 10:04:26,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:02:20,,48,83,3.5,,0,0,3.3,3.5,3.3,0.2,6.0,0.0,0.2,0.1,48.0,0,0,None,0.2,Passed,Passed,24.0,3.4,2.55
115703,08-03-2022 10:04:17,08-03-2022 10:04:27,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:03:26,,39,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,39.0,0,0,None,810.8,ZA,Passed,19.5,None,None
12050,08-03-2022 10:04:17,08-03-2022 10:04:28,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:02:32,,32,87,2.5,,0,0,2.1,2.5,2.1,0.4,17.0,0.1,0.3,0.2,32.0,0,0,None,0.4,Passed,Passed,16.0,2.3,2.44
23443,08-03-2022 10:04:17,08-03-2022 10:04:29,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:02:21,,41,83,3.0,,0,0,2.5,3.0,2.5,0.5,18.0,0.0,0.2,0.1,41.0,0,0,None,0.5,Passed,Passed,20.5,2.75,2.4
58135,08-03-2022 10:04:17,08-03-2022 10:04:30,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:02:41,,39,84,1.9,,0,0,1.0,1.9,1.0,0.9,62.0,0.1,0.3,0.2,39.0,0,0,None,0.9,Passed,Passed,19.5,1.45,1.68
148555,08-03-2022 10:04:17,08-03-2022 10:04:31,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:03:43,,40,84,1.7,,43,83,2.1,1.7,2.1,0.4,-21.0,0.0,0.1,0.05,3.0,0,0,None,0.4,Passed,Passed,41.5,1.9,0.41
146644,08-03-2022 10:04:17,08-03-2022 10:04:32,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:02:07,,41,85,4.2,,46,87,3.9,4.2,3.9,0.3,7.0,0.2,0.1,0.15000000000000002,5.0,0,0,None,0.3,Passed,Passed,43.5,4.05,1.59
12188,08-03-2022 10:04:17,08-03-2022 10:04:33,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:04:17,08-03-2022 10:04:33,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:03:03,,47,89,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0,0,None,2.4,ZB,Passed,23.5,None,None
1202,08-03-2022 10:04:17,08-03-2022 10:04:34,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:03:46,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.1,0.2,0.15000000000000002,0.0,0,0,None,0.3,Passed,Passed,0.0,2.15,3.47
25985,08-03-2022 10:04:17,08-03-2022 10:04:35,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:04:41,08-03-2022 10:04:41,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:04:41,08-03-2022 10:04:42,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:02:44,,44,81,1.6,,0,0,1.5,1.6,1.5,0.1,6.0,0.0,0.1,0.05,44.0,0,0,None,0.1,Passed,Passed,22.0,1.55,1.57
151702,08-03-2022 10:04:41,08-03-2022 10:04:43,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:03:22,,0,0,2.3,,0,0,2.3,2.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,Passed,Passed,0.0,2.3,3.56
151700,08-03-2022 10:04:41,08-03-2022 10:04:44,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:03:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:04:41,08-03-2022 10:04:45,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:03:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:04:41,08-03-2022 10:04:46,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:03:46,,43,79,1.3,,0,0,0.8,1.3,0.8,0.5,48.0,0.0,0.2,0.1,43.0,0,0,None,0.5,Passed,Passed,21.5,1.05,1.3
151710,08-03-2022 10:04:41,08-03-2022 10:04:46,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:03:51,,35,86,3.3,,0,0,2.3,3.3,2.3,1.0,36.0,0.0,0.5,0.25,35.0,0,0,None,1.0,Passed,Passed,17.5,2.8,2.64
151706,08-03-2022 10:04:41,08-03-2022 10:04:47,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:02:44,,32,95,1.2,,0,0,0.0,1.2,0.0,1.2,200.0,0.0,1.2,0.6,32.0,0,0,None,1.2,ZB,Passed,16.0,None,None
12212,08-03-2022 10:04:41,08-03-2022 10:04:48,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:02:21,,42,84,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,42.0,0,0,None,0.1,Passed,Passed,21.0,2.25,2.06
12178,08-03-2022 10:04:41,08-03-2022 10:04:49,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:04:41,08-03-2022 10:04:50,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:02:20,,48,83,3.5,,0,0,3.3,3.5,3.3,0.2,6.0,0.0,0.1,0.05,48.0,0,0,None,0.2,Passed,Passed,24.0,3.4,2.55
115703,08-03-2022 10:04:41,08-03-2022 10:04:51,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:03:26,,39,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,39.0,0,0,None,810.8,ZA,Passed,19.5,None,None
12050,08-03-2022 10:04:41,08-03-2022 10:04:52,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:02:32,,32,87,2.5,,0,0,2.1,2.5,2.1,0.4,17.0,0.0,0.2,0.1,32.0,0,0,None,0.4,Passed,Passed,16.0,2.3,2.44
23443,08-03-2022 10:04:41,08-03-2022 10:04:53,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:02:21,,41,83,3.0,,0,0,2.5,3.0,2.5,0.5,18.0,0.0,0.3,0.15,41.0,0,0,None,0.5,Passed,Passed,20.5,2.75,2.4
58135,08-03-2022 10:04:41,08-03-2022 10:04:54,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:02:41,,39,84,1.9,,0,0,1.0,1.9,1.0,0.9,62.0,0.0,0.4,0.2,39.0,0,0,None,0.9,Passed,Passed,19.5,1.45,1.68
148555,08-03-2022 10:04:41,08-03-2022 10:04:55,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:03:43,,40,84,1.7,,43,83,2.1,1.7,2.1,0.4,-21.0,0.0,0.2,0.1,3.0,0,0,None,0.4,Passed,Passed,41.5,1.9,0.41
146644,08-03-2022 10:04:41,08-03-2022 10:04:55,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:02:07,,41,85,4.2,,46,87,3.9,4.2,3.9,0.3,7.0,0.0,0.1,0.05,5.0,0,0,None,0.3,Passed,Passed,43.5,4.05,1.59
12188,08-03-2022 10:04:41,08-03-2022 10:04:56,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:04:41,08-03-2022 10:04:57,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:03:03,,47,89,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0,0,None,2.4,ZB,Passed,23.5,None,None
1202,08-03-2022 10:04:41,08-03-2022 10:04:58,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:03:46,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.2,0.1,0.0,0,0,None,0.3,Passed,Passed,0.0,2.15,3.47
25985,08-03-2022 10:04:41,08-03-2022 10:04:59,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:05:06,08-03-2022 10:05:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:05:06,08-03-2022 10:05:08,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:04:44,,44,81,1.6,,0,0,1.5,1.6,1.5,0.1,6.0,0.0,0.1,0.05,44.0,0,0,None,0.1,Passed,Passed,22.0,1.55,1.57
151702,08-03-2022 10:05:06,08-03-2022 10:05:09,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:03:22,,0,0,2.3,,0,0,2.3,2.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,Passed,Passed,0.0,2.3,3.56
