time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
8/9/2022 11:07,10/17/2019 6:48,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,8/9/2022 11:06,0,0,0,0,0,0,0,T,,77,0,77,0,0,0,RHZB,77,
8/9/2022 11:07,8/9/2022 11:06,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,89,0,8/9/2022 11:06,20.5,2.6,17.9,155,0,0,0,QQ,,80,0,80,0,0,0,RHZB,80,
8/9/2022 11:07,8/9/2022 11:05,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,8/9/2022 11:06,21,20,1,5,0,0,0,Passed,20.5,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:07,2/20/2022 1:55,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,8/9/2022 11:06,1.1,1,0.1,10,0,0,0,T,,22,0,22,0,0,0,RHZB,22,
8/9/2022 11:07,8/2/2022 16:49,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.192043,-71.54158,291,93,94,8/9/2022 11:07,7.9,7.6,0.3,4,0,0,0,T,,42,41,1,0,0,0,Passed,41.5,
8/9/2022 11:07,8/9/2022 11:06,143456,Junder22,PA-II,7,43.08963,-71.50244,619,91,0,8/9/2022 11:07,13.4,14.6,1.2,-9,0,0.1,0.05,Passed,14,54,0,54,0,0,0,RHZB,54,6.92
8/9/2022 11:07,8/9/2022 11:06,151702,NHDES_katerr,PA-II-SD,7,43.11861,-71.61618,885,0,0,8/9/2022 11:07,15.3,15.5,0.2,-1,0.1,0,0.05,Passed,15.4,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:07,8/9/2022 11:06,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.19211,-71.54146,286,89,0,8/9/2022 11:07,13.6,15,1.4,-10,0,0.1,0.05,Passed,14.3,56,0,56,0,0,0,RHZB,56,6.96
8/9/2022 11:07,8/9/2022 11:06,135984,NH7,PA-II-SD,7,43.565853,-71.49613,708,88,0,8/9/2022 11:07,15.1,15.2,0.1,-1,0.2,0,0.1,Passed,15.15,73,0,73,1,0,1,RHZB,73,6.29
8/9/2022 11:07,8/7/2022 9:28,151712,NHDES Max,PA-II-SD,7,43.289764,-71.56426,370,86,0,8/9/2022 11:07,14,13.2,0.8,6,0,0,0,T,,59,0,59,0,0,0,RHZB,59,
8/9/2022 11:07,8/9/2022 11:05,151710,NH2,PA-II-SD,7,43.132477,-71.458374,230,95,0,8/9/2022 11:07,13.9,13.3,0.6,4,0,0,0,Passed,13.6,43,0,43,0,0,0,RHZB,43,7.45
8/9/2022 11:07,8/9/2022 11:05,151706,MChase_ParkPl,PA-II-SD,7,43.00408,-71.17704,194,102,0,8/9/2022 11:07,13.2,0,13.2,200,0,0,0,ZB,,38,0,38,0,0,0,RHZB,38,
8/9/2022 11:07,8/9/2022 11:06,12212,KSC 04,PA-II,7,42.93053,-72.27235,476,92,0,8/9/2022 11:07,20,18.2,1.8,9,0,0.1,0.05,Passed,19.1,67,0,67,2,0,2,RHZB,67,9.12
8/9/2022 11:07,7/27/2022 9:02,12178,KSC 15,PA-II,7,42.899563,-71.46465,301,85,0,8/9/2022 11:07,3.8,3.1,0.7,20,0,0,0,T,,35,0,35,0,0,0,RHZB,35,
8/9/2022 11:07,8/9/2022 11:06,75981,Team Woofy,PA-II,7,42.97,-71.06,136,93,0,8/9/2022 11:07,17.3,15.9,1.4,8,0.3,0.1,0.2,Passed,16.6,50,0,50,0,0,0,RHZB,50,8.79
8/9/2022 11:07,8/9/2022 11:06,115703,"Waterville Valley, NH",PA-II,7,43.953625,-71.50886,1493,83,0,8/9/2022 11:07,2,258.9,256.9,-197,0.1,0,0.05,Passed,130.45,66,0,66,0,0,0,RHZB,66,77.11
8/9/2022 11:07,8/9/2022 11:06,12050,Franconia,PA-II,7,44.220573,-71.732315,999,92,0,8/9/2022 11:07,7.5,7.3,0.2,3,0,0,0,Passed,7.4,49,0,49,0,0,0,RHZB,49,3.24
8/9/2022 11:07,8/9/2022 11:06,23443,KNHPLAIN15,PA-II,7,43.55614,-72.37099,523,93,0,8/9/2022 11:07,10.9,10.1,0.8,8,0,0,0,Passed,10.5,48,0,48,0,0,0,RHZB,48,5.21
8/9/2022 11:07,8/9/2022 11:06,58135,NNF,PA-II,7,42.883873,-71.972916,808,92,0,8/9/2022 11:07,17.2,11.9,5.3,36,0.1,0.1,0.1,Passed,14.55,52,0,52,1,0,1,RHZB,52,7.4
8/9/2022 11:07,8/9/2022 11:04,148555,Londonderry,PA-II-FLEX,7,42.90495,-71.386765,363,0,0,8/9/2022 11:07,12.5,14.2,1.7,-13,0,0,0,Passed,13.35,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:07,8/9/2022 11:05,146644,Jones Ave,PA-II-FLEX,7,43.06015,-70.75893,35,95,96,8/9/2022 11:07,13.7,12.9,0.8,6,0,0,0,Passed,13.3,42,48,6,0,0,0,Passed,45,7.12
8/9/2022 11:07,10/17/2019 6:48,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,8/9/2022 11:07,0,0,0,0,0,0,0,T,,77,0,77,0,0,0,RHZB,77,
8/9/2022 11:07,8/9/2022 11:06,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,89,0,8/9/2022 11:07,20.5,2.6,17.9,155,0,0,0,QQ,,80,0,80,0,0,0,RHZB,80,
8/9/2022 11:07,8/9/2022 11:05,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,8/9/2022 11:07,21,20,1,5,0,0,0,Passed,20.5,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:07,2/20/2022 1:55,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,8/9/2022 11:07,1.1,1,0.1,10,0,0,0,T,,22,0,22,0,0,0,RHZB,22,
8/9/2022 11:13,8/2/2022 16:49,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.192043,-71.54158,291,93,94,8/9/2022 11:13,7.9,7.6,0.3,4,0,0,0,T,,42,41,1,0,0,0,Passed,41.5,
8/9/2022 11:13,8/9/2022 11:12,143456,Junder22,PA-II,7,43.08963,-71.50244,619,91,0,8/9/2022 11:13,13.4,14.6,1.2,-9,0,0,0,Passed,14,54,0,54,0,0,0,RHZB,54,6.92
8/9/2022 11:13,8/9/2022 11:12,151702,NHDES_katerr,PA-II-SD,7,43.11861,-71.61618,885,0,0,8/9/2022 11:13,15.5,15.6,0.1,-1,0.2,0.1,0.15,Passed,15.55,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:13,8/9/2022 11:10,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.19211,-71.54146,286,89,0,8/9/2022 11:13,13.6,14.8,1.2,-8,0,0.2,0.1,Passed,14.2,56,0,56,0,0,0,RHZB,56,6.9
8/9/2022 11:13,8/9/2022 11:10,135984,NH7,PA-II-SD,7,43.565853,-71.49613,708,89,0,8/9/2022 11:13,15.1,15.1,0,0,0,0.1,0.05,Passed,15.1,71,0,71,2,0,2,RHZB,71,6.4
8/9/2022 11:13,8/7/2022 9:28,151712,NHDES Max,PA-II-SD,7,43.289764,-71.56426,370,86,0,8/9/2022 11:13,14,13.2,0.8,6,0,0,0,T,,59,0,59,0,0,0,RHZB,59,
8/9/2022 11:13,8/9/2022 11:11,151710,NH2,PA-II-SD,7,43.132477,-71.458374,230,96,0,8/9/2022 11:13,13.8,13.5,0.3,2,0.1,0.2,0.15,Passed,13.65,43,0,43,0,0,0,RHZB,43,7.48
8/9/2022 11:13,8/9/2022 11:11,151706,MChase_ParkPl,PA-II-SD,7,43.00408,-71.17704,194,102,0,8/9/2022 11:13,13.3,0,13.3,200,0.1,0,0.05,ZB,,39,0,39,1,0,1,RHZB,39,
8/9/2022 11:13,8/9/2022 11:10,12212,KSC 04,PA-II,7,42.93053,-72.27235,476,94,0,8/9/2022 11:13,20,18.2,1.8,9,0,0,0,Passed,19.1,64,0,64,3,0,3,RHZB,64,9.33
8/9/2022 11:13,7/27/2022 9:02,12178,KSC 15,PA-II,7,42.899563,-71.46465,301,85,0,8/9/2022 11:13,3.8,3.1,0.7,20,0,0,0,T,,35,0,35,0,0,0,RHZB,35,
8/9/2022 11:13,8/9/2022 11:10,75981,Team Woofy,PA-II,7,42.97,-71.06,136,94,0,8/9/2022 11:13,17.2,16,1.2,7,0.1,0.1,0.1,Passed,16.6,48,0,48,2,0,2,RHZB,48,8.93
8/9/2022 11:13,8/9/2022 11:12,115703,"Waterville Valley, NH",PA-II,7,43.953625,-71.50886,1493,83,0,8/9/2022 11:13,1.9,258.9,257,-197,0.1,0,0.05,Passed,130.4,65,0,65,1,0,1,RHZB,65,77.15
8/9/2022 11:13,8/9/2022 11:12,12050,Franconia,PA-II,7,44.220573,-71.732315,999,93,0,8/9/2022 11:13,7.5,7.4,0.1,1,0,0.1,0.05,Passed,7.45,49,0,49,0,0,0,RHZB,49,3.27
8/9/2022 11:13,8/9/2022 11:12,23443,KNHPLAIN15,PA-II,7,43.55614,-72.37099,523,93,0,8/9/2022 11:13,10.8,10.1,0.7,7,0.1,0,0.05,Passed,10.45,48,0,48,0,0,0,RHZB,48,5.17
8/9/2022 11:13,8/9/2022 11:12,58135,NNF,PA-II,7,42.883873,-71.972916,808,94,0,8/9/2022 11:13,17.1,11.8,5.3,37,0.1,0.1,0.1,Passed,14.45,50,0,50,2,0,2,RHZB,50,7.47
8/9/2022 11:13,8/9/2022 11:12,148555,Londonderry,PA-II-FLEX,7,42.90495,-71.386765,363,0,0,8/9/2022 11:13,12.4,14.2,1.8,-14,0.1,0,0.05,Passed,13.3,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:13,8/9/2022 11:11,146644,Jones Ave,PA-II-FLEX,7,43.06015,-70.75893,35,95,96,8/9/2022 11:13,13.6,13,0.6,5,0.1,0.1,0.1,Passed,13.3,43,48,5,1,0,1,Passed,45.5,7.09
8/9/2022 11:13,10/17/2019 6:48,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,8/9/2022 11:13,0,0,0,0,0,0,0,T,,77,0,77,0,0,0,RHZB,77,
8/9/2022 11:13,8/9/2022 11:12,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,90,0,8/9/2022 11:13,20.3,2.8,17.5,152,0.2,0.2,0.2,QQ,,79,0,79,1,0,1,RHZB,79,
8/9/2022 11:13,8/9/2022 11:11,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,8/9/2022 11:13,20.8,19.8,1,5,0.2,0.2,0.2,Passed,20.3,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:13,2/20/2022 1:55,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,8/9/2022 11:13,1.1,1,0.1,10,0,0,0,T,,22,0,22,0,0,0,RHZB,22,
8/9/2022 11:46,8/2/2022 16:49,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.192043,-71.54158,291,93,94,8/9/2022 11:46,7.9,7.6,0.3,4,0,0,0,T,,42,41,1,0,0,0,Passed,41.5,
8/9/2022 11:46,8/9/2022 11:44,143456,Junder22,PA-II,7,43.08963,-71.50244,619,91,0,8/9/2022 11:46,12.9,14.1,1.2,-9,0.5,0.5,0.5,Passed,13.5,53,0,53,1,0,1,RHZB,53,6.68
8/9/2022 11:46,8/9/2022 11:44,151702,NHDES_katerr,PA-II-SD,7,43.11861,-71.61618,885,0,0,8/9/2022 11:46,13.8,13.9,0.1,-1,1.7,1.7,1.7,Passed,13.85,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:46,8/2/2022 16:49,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.192043,-71.54158,291,93,94,8/9/2022 11:46,7.9,7.6,0.3,4,0,0,0,T,,42,41,1,0,0,0,Passed,41.5,
8/9/2022 11:46,8/9/2022 11:44,143456,Junder22,PA-II,7,43.08963,-71.50244,619,91,0,8/9/2022 11:46,12.9,14.1,1.2,-9,0,0,0,Passed,13.5,53,0,53,0,0,0,RHZB,53,6.68
8/9/2022 11:46,8/9/2022 11:44,151702,NHDES_katerr,PA-II-SD,7,43.11861,-71.61618,885,0,0,8/9/2022 11:46,13.8,13.9,0.1,-1,0,0,0,Passed,13.85,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:46,8/9/2022 11:44,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.19211,-71.54146,286,90,0,8/9/2022 11:46,12.6,13.8,1.2,-9,1,1,1,Passed,13.2,53,0,53,3,0,3,RHZB,53,6.5
8/9/2022 11:46,8/9/2022 11:44,135984,NH7,PA-II-SD,7,43.565853,-71.49613,708,92,0,8/9/2022 11:46,13.3,13.6,0.3,-2,1.8,1.5,1.65,Passed,13.45,64,0,64,7,0,7,RHZB,64,5.88
8/9/2022 11:46,8/7/2022 9:28,151712,NHDES Max,PA-II-SD,7,43.289764,-71.56426,370,86,0,8/9/2022 11:46,14,13.2,0.8,6,0,0,0,T,,59,0,59,0,0,0,RHZB,59,
8/9/2022 11:46,8/9/2022 11:45,151710,NH2,PA-II-SD,7,43.132477,-71.458374,230,97,0,8/9/2022 11:46,14.1,13.8,0.3,2,0.3,0.3,0.3,Passed,13.95,43,0,43,0,0,0,RHZB,43,7.66
8/9/2022 11:46,8/9/2022 11:45,151706,MChase_ParkPl,PA-II-SD,7,43.00408,-71.17704,194,103,0,8/9/2022 11:46,13.1,0,13.1,200,0.2,0,0.1,ZB,,38,0,38,1,0,1,RHZB,38,
8/9/2022 11:46,8/9/2022 11:44,12212,KSC 04,PA-II,7,42.93053,-72.27235,476,92,0,8/9/2022 11:46,17.5,16.2,1.3,8,2.5,2,2.25,Passed,16.85,61,0,61,3,0,3,RHZB,61,8.17
8/9/2022 11:46,7/27/2022 9:02,12178,KSC 15,PA-II,7,42.899563,-71.46465,301,85,0,8/9/2022 11:46,3.8,3.1,0.7,20,0,0,0,T,,35,0,35,0,0,0,RHZB,35,
8/9/2022 11:46,8/9/2022 11:44,75981,Team Woofy,PA-II,7,42.97,-71.06,136,95,0,8/9/2022 11:46,26.8,15.9,10.9,51,9.6,0.1,4.85,QQ,,47,0,47,1,0,1,RHZB,47,
8/9/2022 11:46,8/9/2022 11:44,115703,"Waterville Valley, NH",PA-II,7,43.953625,-71.50886,1493,85,0,8/9/2022 11:46,2,258.9,256.9,-197,0.1,0,0.05,Passed,130.45,58,0,58,7,0,7,RHZB,58,77.67
8/9/2022 11:46,8/9/2022 11:44,12050,Franconia,PA-II,7,44.220573,-71.732315,999,97,0,8/9/2022 11:46,7.1,6.9,0.2,3,0.4,0.5,0.45,Passed,7,42,0,42,7,0,7,RHZB,42,3.49
8/9/2022 11:46,8/9/2022 11:44,23443,KNHPLAIN15,PA-II,7,43.55614,-72.37099,523,94,0,8/9/2022 11:46,10.6,9.8,0.8,8,0.2,0.3,0.25,Passed,10.2,46,0,46,2,0,2,RHZB,46,5.16
8/9/2022 11:46,8/9/2022 11:44,58135,NNF,PA-II,7,42.883873,-71.972916,808,80,0,8/9/2022 11:46,15.8,11,4.8,36,1.3,0.8,1.05,Passed,13.4,48,0,48,2,0,2,RHZB,48,6.97
8/9/2022 11:46,8/9/2022 11:44,148555,Londonderry,PA-II-FLEX,7,42.90495,-71.386765,363,0,0,8/9/2022 11:46,11.9,13.2,1.3,-10,0.5,1,0.75,Passed,12.55,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:46,8/9/2022 11:45,146644,Jones Ave,PA-II-FLEX,7,43.06015,-70.75893,35,100,101,8/9/2022 11:46,14.1,13.2,0.9,7,0.5,0.2,0.35,Passed,13.65,36,43,7,7,5,2,Passed,39.5,7.72
8/9/2022 11:46,10/17/2019 6:48,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,8/9/2022 11:46,0,0,0,0,0,0,0,T,,77,0,77,0,0,0,RHZB,77,
8/9/2022 11:46,8/9/2022 11:44,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,91,0,8/9/2022 11:46,18.4,2.3,16.1,156,1.9,0.5,1.2,QQ,,74,0,74,5,0,5,RHZB,74,
8/9/2022 11:46,8/9/2022 11:45,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,8/9/2022 11:46,18.4,17.6,0.8,4,2.4,2.2,2.3,Passed,18,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:46,2/20/2022 1:55,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,8/9/2022 11:46,1.1,1,0.1,10,0,0,0,T,,22,0,22,0,0,0,RHZB,22,
8/9/2022 11:47,8/2/2022 16:49,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.192043,-71.54158,291,93,94,8/9/2022 11:47,7.9,7.6,0.3,4,0,0,0,T,,42,41,1,0,0,0,Passed,41.5,
8/9/2022 11:47,8/9/2022 11:46,143456,Junder22,PA-II,7,43.08963,-71.50244,619,91,0,8/9/2022 11:47,12.9,14,1.1,-8,0,0.1,200,Passed,13.45,53,0,53,0,0,0,RHZB,53,6.65
8/9/2022 11:47,8/9/2022 11:46,151702,NHDES_katerr,PA-II-SD,7,43.11861,-71.61618,885,0,0,8/9/2022 11:47,13.7,13.8,0.1,-1,0.1,0.1,0,Passed,13.75,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:47,8/9/2022 11:46,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.19211,-71.54146,286,90,0,8/9/2022 11:47,12.4,13.6,1.2,-9,0.2,0.2,0,Passed,13,53,0,53,0,0,0,RHZB,53,6.38
8/9/2022 11:47,8/9/2022 11:46,135984,NH7,PA-II-SD,7,43.565853,-71.49613,708,92,0,8/9/2022 11:47,13.2,13.5,0.3,-2,0.1,0.1,0,Passed,13.35,64,0,64,0,0,0,RHZB,64,5.82
8/9/2022 11:47,8/7/2022 9:28,151712,NHDES Max,PA-II-SD,7,43.289764,-71.56426,370,86,0,8/9/2022 11:47,14,13.2,0.8,6,0,0,0,T,,59,0,59,0,0,0,RHZB,59,
8/9/2022 11:47,8/9/2022 11:45,151710,NH2,PA-II-SD,7,43.132477,-71.458374,230,97,0,8/9/2022 11:47,14.1,13.8,0.3,2,0,0,0,Passed,13.95,43,0,43,0,0,0,RHZB,43,7.66
8/9/2022 11:47,8/9/2022 11:45,151706,MChase_ParkPl,PA-II-SD,7,43.00408,-71.17704,194,103,0,8/9/2022 11:47,13.1,0,13.1,200,0,0,0,ZB,,38,0,38,0,0,0,RHZB,38,
8/9/2022 11:47,8/9/2022 11:46,12212,KSC 04,PA-II,7,42.93053,-72.27235,476,92,0,8/9/2022 11:47,17.5,16.2,1.3,8,0,0,0,Passed,16.85,63,0,63,2,0,2,RHZB,63,8.03
8/9/2022 11:47,7/27/2022 9:02,12178,KSC 15,PA-II,7,42.899563,-71.46465,301,85,0,8/9/2022 11:47,3.8,3.1,0.7,20,0,0,0,T,,35,0,35,0,0,0,RHZB,35,
8/9/2022 11:47,8/9/2022 11:46,75981,Team Woofy,PA-II,7,42.97,-71.06,136,95,0,8/9/2022 11:47,26.4,15.7,10.7,51,0.4,0.2,67,QQ,,47,0,47,0,0,0,RHZB,47,
8/9/2022 11:47,8/9/2022 11:46,115703,"Waterville Valley, NH",PA-II,7,43.953625,-71.50886,1493,85,0,8/9/2022 11:47,2,258.9,256.9,-197,0,0,0,Passed,130.45,56,0,56,2,0,2,RHZB,56,77.81
8/9/2022 11:48,8/9/2022 11:46,12050,Franconia,PA-II,7,44.220573,-71.732315,999,97,0,8/9/2022 11:47,7.1,6.9,0.2,3,0,0,0,Passed,7,43,0,43,1,0,1,RHZB,43,3.42
8/9/2022 11:48,8/9/2022 11:46,23443,KNHPLAIN15,PA-II,7,43.55614,-72.37099,523,94,0,8/9/2022 11:47,10.6,9.8,0.8,8,0,0,0,Passed,10.2,46,0,46,0,0,0,RHZB,46,5.16
8/9/2022 11:48,8/9/2022 11:44,58135,NNF,PA-II,7,42.883873,-71.972916,808,80,0,8/9/2022 11:47,15.8,11,4.8,36,0,0,0,T,,48,0,48,0,0,0,RHZB,48,
8/9/2022 11:48,8/9/2022 11:46,148555,Londonderry,PA-II-FLEX,7,42.90495,-71.386765,363,0,0,8/9/2022 11:47,11.9,13.1,1.2,-10,0,0.1,200,Passed,12.5,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:48,8/9/2022 11:45,146644,Jones Ave,PA-II-FLEX,7,43.06015,-70.75893,35,100,101,8/9/2022 11:47,14.1,13.2,0.9,7,0,0,0,Passed,13.65,36,43,7,0,0,0,Passed,39.5,7.72
8/9/2022 11:48,10/17/2019 6:48,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,8/9/2022 11:47,0,0,0,0,0,0,0,T,,77,0,77,0,0,0,RHZB,77,
8/9/2022 11:48,8/9/2022 11:46,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,91,0,8/9/2022 11:47,18.3,2.4,15.9,154,0.1,0.1,0,QQ,,74,0,74,0,0,0,RHZB,74,
8/9/2022 11:48,8/9/2022 11:47,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,8/9/2022 11:47,18.5,17.6,0.9,5,0.1,0,200,Passed,18.05,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:48,2/20/2022 1:55,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,8/9/2022 11:47,1.1,1,0.1,10,0,0,0,T,,22,0,22,0,0,0,RHZB,22,
