time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
07-27-2022 14:40:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 14:38:53,35,,0.3,0.3,0.3,5.2,,0.6,0.3,0.2,5.1,0.3,0.3,0.0,0.0,0.1,0.0,0.05,Passed,0.3,-0.11
07-27-2022 14:40:05,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 14:39:39,38,,2.6,2.5,2.3,6.7,,2.8,2.7,2.5,7.1,2.5,2.7,0.2,0.1,0.2,0.1,0.05,Passed,2.6,1.09
07-27-2022 14:40:08,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 14:37:57,None,,1.6,1.9,1.7,7.2,,1.6,1.9,1.9,6.8,1.9,1.9,0.0,0.0,0.1,0.1,0.0,RH,1.9,0.73
07-27-2022 14:40:10,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 14:38:16,33,,2.6,2.4,2.2,6.7,,2.7,2.7,2.5,7.4,2.4,2.7,0.3,0.15,0.1,0.1,0.0,Passed,2.55,1.41
07-27-2022 14:40:11,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 14:38:13,38,,2.3,2.7,2.8,6.8,,2.6,2.4,2.3,6.4,2.7,2.4,0.3,0.15,0.1,0.2,0.05,Passed,2.55,1.06
07-27-2022 14:40:12,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 14:38:41,26,,1.4,1.7,2.0,7.0,,2.0,2.0,2.1,6.7,1.7,2.0,0.3,0.15,0.1,0.0,0.05,Passed,1.85,1.47
07-27-2022 14:40:13,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 14:39:21,27,,3.7,4.5,4.8,9.7,,2.6,3.0,3.2,8.8,4.5,3.0,1.5,0.75,0.5,0.0,0.25,Passed,3.75,2.56
07-27-2022 14:40:14,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 14:39:48,28,,1.9,1.8,1.8,7.6,,0.0,0.0,0.0,0.4,1.8,0.0,1.8,0.9,0.1,0.0,0.05,Passed,0.9,0.75
07-27-2022 14:40:15,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 14:39:42,29,,3.0,3.1,3.2,8.6,,3.2,2.7,2.9,7.9,3.1,2.7,0.4,0.2,0.1,0.2,0.05,Passed,2.9,1.9
07-27-2022 14:40:16,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 14:50:05,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 14:48:53,36,,0.8,0.5,0.3,5.2,,0.6,0.4,0.2,5.1,0.5,0.4,0.1,0.05,0.2,0.1,0.05,Passed,0.45,-0.09
07-27-2022 14:50:06,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 14:47:39,37,,2.8,2.5,2.3,6.6,,2.6,2.7,2.6,7.1,2.5,2.7,0.2,0.1,0.0,0.0,0.0,Passed,2.6,1.16
07-27-2022 14:50:07,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 14:49:58,None,,2.2,2.0,1.7,7.1,,1.9,1.9,1.9,6.8,2.0,1.9,0.1,0.05,0.1,0.0,0.05,RH,1.95,0.76
07-27-2022 14:50:08,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 14:48:16,34,,2.5,2.4,2.2,6.7,,2.5,2.7,2.6,7.4,2.4,2.7,0.3,0.15,0.0,0.0,0.0,Passed,2.55,1.34
07-27-2022 14:50:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 14:48:13,39,,2.6,2.8,2.8,6.8,,2.6,2.5,2.4,6.4,2.8,2.5,0.3,0.15,0.1,0.1,0.0,Passed,2.65,1.05
07-27-2022 14:50:11,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 14:48:41,28,,4.5,2.0,2.0,7.0,,4.6,2.4,2.1,6.6,2.0,2.4,0.4,0.2,0.3,0.4,0.05000000000000002,Passed,2.2,1.54
07-27-2022 14:50:12,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 14:49:20,27,,3.8,4.3,4.7,9.6,,3.4,3.1,3.2,8.7,4.3,3.1,1.2,0.6,0.2,0.1,0.05,Passed,3.7,2.53
07-27-2022 14:50:13,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 14:47:48,27,,1.0,1.7,1.8,7.6,,0.0,0.0,0.0,0.4,1.7,0.0,1.7,0.85,0.1,0.0,0.05,Passed,0.85,0.79
07-27-2022 14:50:14,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 14:47:42,28,,3.8,3.3,3.3,8.6,,3.2,2.8,2.9,7.9,3.3,2.8,0.5,0.25,0.2,0.1,0.05,Passed,3.05,2.06
07-27-2022 14:50:14,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:00:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 14:58:53,36,,0.0,0.5,0.3,5.2,,0.3,0.4,0.3,5.1,0.5,0.4,0.1,0.05,0.0,0.0,0.0,Passed,0.45,-0.09
07-27-2022 15:00:08,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 14:59:39,36,,2.5,2.5,2.3,6.6,,2.8,2.8,2.6,7.0,2.5,2.8,0.3,0.15,0.0,0.1,0.05,Passed,2.65,1.26
07-27-2022 15:00:09,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 14:57:58,None,,1.8,1.9,1.7,7.1,,1.8,1.9,1.9,6.8,1.9,1.9,0.0,0.0,0.1,0.0,0.05,RH,1.9,0.66
07-27-2022 15:00:11,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 14:58:17,35,,2.5,2.6,2.3,6.7,,3.4,3.0,2.6,7.3,2.6,3.0,0.4,0.2,0.2,0.3,0.04999999999999999,Passed,2.8,1.42
07-27-2022 15:00:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 14:58:13,39,,2.5,2.8,2.8,6.7,,2.4,2.5,2.4,6.4,2.8,2.5,0.3,0.15,0.0,0.0,0.0,Passed,2.65,1.05
07-27-2022 15:00:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 14:58:41,30,,2.3,1.9,2.0,6.9,,3.2,2.3,2.1,6.6,1.9,2.3,0.4,0.2,0.1,0.1,0.0,Passed,2.1,1.34
07-27-2022 15:00:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 14:59:20,27,,6.4,4.6,4.7,9.6,,3.4,3.2,3.2,8.7,4.6,3.2,1.4,0.7,0.3,0.1,0.09999999999999999,Passed,3.9,2.65
07-27-2022 15:00:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 14:57:48,29,,1.8,1.7,1.8,7.6,,0.0,0.0,0.0,0.4,1.7,0.0,1.7,0.85,0.0,0.0,0.0,Passed,0.85,0.65
07-27-2022 15:00:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 14:59:43,29,,4.2,3.4,3.3,8.5,,2.8,2.9,2.9,7.9,3.4,2.9,0.5,0.25,0.1,0.1,0.0,Passed,3.15,2.05
07-27-2022 15:00:18,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:10:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:08:53,36,,1.2,0.6,0.3,5.2,,0.9,0.5,0.3,5.1,0.6,0.5,0.1,0.05,0.1,0.1,0.0,Passed,0.55,-0.02
07-27-2022 15:10:06,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:09:39,37,,3.1,2.6,2.4,6.6,,2.9,2.8,2.6,7.0,2.6,2.8,0.2,0.1,0.1,0.0,0.05,Passed,2.7,1.22
07-27-2022 15:10:06,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:07:58,None,,2.6,2.0,1.7,7.1,,1.5,1.8,1.9,6.8,2.0,1.8,0.2,0.1,0.1,0.1,0.0,RH,1.9,0.66
07-27-2022 15:10:08,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:08:17,34,,3.0,2.6,2.3,6.6,,3.4,3.1,2.7,7.3,2.6,3.1,0.5,0.25,0.0,0.1,0.05,Passed,2.85,1.52
07-27-2022 15:10:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:08:13,39,,3.1,2.9,2.8,6.7,,2.9,2.6,2.4,6.4,2.9,2.6,0.3,0.15,0.1,0.1,0.0,Passed,2.75,1.11
07-27-2022 15:10:10,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:08:41,30,,2.6,1.9,2.0,6.9,,2.4,2.3,2.1,6.6,1.9,2.3,0.4,0.2,0.0,0.0,0.0,Passed,2.1,1.34
07-27-2022 15:10:11,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:09:20,27,,5.8,5.0,4.8,9.6,,3.7,3.2,3.2,8.7,5.0,3.2,1.8,0.9,0.4,0.0,0.2,Passed,4.1,2.77
07-27-2022 15:10:12,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:09:48,28,,1.2,1.6,1.8,7.6,,0.0,0.0,0.0,0.4,1.6,0.0,1.6,0.8,0.1,0.0,0.05,Passed,0.8,0.69
07-27-2022 15:10:13,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:09:43,30,,4.0,3.5,3.3,8.5,,3.0,3.0,2.9,7.8,3.5,3.0,0.5,0.25,0.1,0.1,0.0,Passed,3.25,2.04
07-27-2022 15:10:14,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:40:05,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:38:53,37,,0.5,0.6,0.4,5.1,,1.3,0.7,0.4,5.0,0.6,0.7,0.1,0.05,0.0,0.2,0.1,Passed,0.65,-0.03
07-27-2022 15:40:06,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:37:39,38,,2.4,2.7,2.4,6.6,,3.0,3.1,2.7,7.0,2.7,3.1,0.4,0.2,0.1,0.3,0.09999999999999999,Passed,2.9,1.27
07-27-2022 15:40:07,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:37:58,None,,2.1,1.9,1.8,7.1,,2.9,2.3,2.0,6.7,1.9,2.3,0.4,0.2,0.1,0.5,0.2,RH,2.1,0.78
07-27-2022 15:40:08,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:38:17,35,,3.2,3.0,2.5,6.6,,3.5,3.2,2.8,7.3,3.0,3.2,0.2,0.1,0.4,0.1,0.15000000000000002,Passed,3.1,1.6
07-27-2022 15:40:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:38:13,38,,3.4,3.1,2.9,6.7,,2.6,2.7,2.5,6.3,3.1,2.7,0.4,0.2,0.2,0.1,0.05,Passed,2.9,1.27
07-27-2022 15:40:10,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:38:41,30,,2.5,2.1,2.0,6.9,,2.8,2.5,2.2,6.6,2.1,2.5,0.4,0.2,0.2,0.2,0.0,Passed,2.3,1.46
07-27-2022 15:40:11,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:37:21,29,,4.3,5.4,4.9,9.6,,3.4,3.4,3.3,8.7,5.4,3.4,2.0,1.0,0.4,0.2,0.1,Passed,4.4,2.81
07-27-2022 15:40:12,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:37:48,30,,1.8,1.7,1.8,7.5,,0.0,0.0,0.0,0.4,1.7,0.0,1.7,0.85,0.1,0.0,0.05,Passed,0.85,0.58
07-27-2022 15:40:13,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:37:43,31,,4.2,3.8,3.4,8.5,,3.6,3.4,3.1,7.8,3.8,3.4,0.4,0.2,0.3,0.4,0.05000000000000002,Passed,3.6,2.19
07-27-2022 15:40:14,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:48:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:46:53,36,,0.9,0.5,0.4,5.1,,0.3,0.6,0.4,5.0,0.5,0.6,0.1,0.05,0.1,0.1,0.0,Passed,0.55,-0.02
07-27-2022 15:48:09,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:45:40,40,,2.8,2.7,2.4,6.6,,3.0,3.1,2.7,7.0,2.7,3.1,0.4,0.2,0.0,0.0,0.0,Passed,2.9,1.13
07-27-2022 15:48:10,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:45:58,None,,2.2,2.0,1.8,7.0,,2.6,2.5,2.1,6.7,2.0,2.5,0.5,0.25,0.1,0.2,0.05,RH,2.25,0.87
07-27-2022 15:48:12,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:46:17,35,,3.5,3.1,2.5,6.6,,3.6,3.3,2.9,7.3,3.1,3.3,0.2,0.1,0.1,0.1,0.0,Passed,3.2,1.66
07-27-2022 15:48:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:46:13,39,,3.8,3.2,2.9,6.7,,3.1,2.9,2.5,6.3,3.2,2.9,0.3,0.15,0.1,0.2,0.05,Passed,3.05,1.29
07-27-2022 15:48:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:46:42,30,,1.8,2.0,2.0,6.9,,2.1,2.5,2.3,6.6,2.0,2.5,0.5,0.25,0.1,0.0,0.05,Passed,2.25,1.43
07-27-2022 15:48:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:47:21,29,,6.0,5.3,5.0,9.6,,3.3,3.5,3.3,8.6,5.3,3.5,1.8,0.9,0.1,0.1,0.0,Passed,4.4,2.81
07-27-2022 15:48:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:45:48,31,,1.4,1.9,1.8,7.5,,0.0,0.0,0.0,0.4,1.9,0.0,1.9,0.95,0.2,0.0,0.1,Passed,0.95,0.57
07-27-2022 15:48:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:47:44,31,,4.0,3.9,3.5,8.5,,3.2,3.6,3.1,7.8,3.9,3.6,0.3,0.15,0.1,0.2,0.05,Passed,3.75,2.28
07-27-2022 15:48:17,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:48:53,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:46:53,36,,0.9,0.5,0.4,5.1,,0.3,0.6,0.4,5.0,0.5,0.6,0.1,0.05,0.0,0.0,0.0,Passed,0.55,-0.02
07-27-2022 15:48:54,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:47:40,39,,2.7,2.7,2.4,6.6,,2.8,3.1,2.7,7.0,2.7,3.1,0.4,0.2,0.0,0.0,0.0,Passed,2.9,1.2
07-27-2022 15:48:55,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:47:58,None,,2.3,2.0,1.8,7.0,,3.1,2.5,2.1,6.7,2.0,2.5,0.5,0.25,0.0,0.0,0.0,RH,2.25,0.87
07-27-2022 15:48:56,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:46:17,35,,3.5,3.1,2.5,6.6,,3.6,3.3,2.9,7.3,3.1,3.3,0.2,0.1,0.0,0.0,0.0,Passed,3.2,1.66
07-27-2022 15:48:57,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:46:13,39,,3.8,3.2,2.9,6.7,,3.1,2.9,2.5,6.3,3.2,2.9,0.3,0.15,0.0,0.0,0.0,Passed,3.05,1.29
07-27-2022 15:48:58,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:46:42,30,,1.8,2.0,2.0,6.9,,2.1,2.5,2.3,6.6,2.0,2.5,0.5,0.25,0.0,0.0,0.0,Passed,2.25,1.43
07-27-2022 15:48:59,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:47:21,29,,6.0,5.3,5.0,9.6,,3.3,3.5,3.3,8.6,5.3,3.5,1.8,0.9,0.0,0.0,0.0,Passed,4.4,2.81
07-27-2022 15:49:00,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:47:48,31,,1.7,1.8,1.8,7.5,,0.0,0.0,0.0,0.4,1.8,0.0,1.8,0.9,0.1,0.0,0.05,Passed,0.9,0.54
07-27-2022 15:49:01,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:47:44,31,,4.0,3.9,3.5,8.5,,3.2,3.6,3.1,7.8,3.9,3.6,0.3,0.15,0.0,0.0,0.0,Passed,3.75,2.28
07-27-2022 15:49:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:50:04,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:48:53,36,,1.4,0.6,0.4,5.1,,0.7,0.6,0.4,5.0,0.6,0.6,0.0,0.0,0.1,0.0,0.05,Passed,0.6,0.01
07-27-2022 15:50:05,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:49:40,39,,2.9,2.7,2.5,6.6,,2.5,3.0,2.7,7.0,2.7,3.0,0.3,0.15,0.0,0.1,0.05,Passed,2.85,1.17
07-27-2022 15:50:06,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:47:58,None,,2.3,2.0,1.8,7.0,,3.1,2.5,2.1,6.7,2.0,2.5,0.5,0.25,0.0,0.0,0.0,RH,2.25,0.87
07-27-2022 15:50:08,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:48:17,35,,3.8,3.2,2.6,6.6,,3.4,3.3,2.9,7.3,3.2,3.3,0.1,0.05,0.1,0.0,0.05,Passed,3.25,1.69
07-27-2022 15:50:09,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:48:13,41,,3.8,3.3,2.9,6.7,,3.6,3.0,2.5,6.3,3.3,3.0,0.3,0.15,0.1,0.1,0.0,Passed,3.15,1.21
07-27-2022 15:50:10,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:48:42,29,,12.4,3.1,2.2,6.9,,11.9,3.5,2.4,6.6,3.1,3.5,0.4,0.2,1.1,1.0,0.050000000000000044,Passed,3.3,2.14
07-27-2022 15:50:11,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:49:21,30,,5.7,5.3,5.0,9.6,,3.7,3.5,3.3,8.6,5.3,3.5,1.8,0.9,0.0,0.0,0.0,Passed,4.4,2.74
07-27-2022 15:50:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-27-2022 15:47:48,31,,1.7,1.8,1.8,7.5,,0.0,0.0,0.0,0.4,1.8,0.0,1.8,0.9,0.0,0.0,0.0,Passed,0.9,0.54
07-27-2022 15:50:13,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-27-2022 15:49:44,31,,4.0,3.9,3.5,8.5,,4.0,3.6,3.1,7.8,3.9,3.6,0.3,0.15,0.0,0.0,0.0,Passed,3.75,2.28
07-27-2022 15:50:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-27-2022 15:58:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-27-2022 15:56:53,36,,1.4,0.7,0.4,5.1,,1.2,0.8,0.4,5.0,0.7,0.8,0.1,0.05,0.1,0.2,0.05,Passed,0.75,0.1
07-27-2022 15:58:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-27-2022 15:55:40,38,,3.0,2.8,2.5,6.6,,3.4,3.1,2.8,7.0,2.8,3.1,0.3,0.15,0.1,0.1,0.0,Passed,2.95,1.3
07-27-2022 15:58:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-27-2022 15:55:58,None,,2.4,2.1,1.8,7.0,,2.8,2.6,2.1,6.7,2.1,2.6,0.5,0.25,0.1,0.1,0.0,RH,2.35,0.72
07-27-2022 15:58:21,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-27-2022 15:56:17,34,,3.1,3.2,2.6,6.6,,3.7,3.6,3.0,7.3,3.2,3.6,0.4,0.2,0.0,0.3,0.15,Passed,3.4,1.85
07-27-2022 15:58:22,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-27-2022 15:56:13,40,,3.2,3.4,3.0,6.7,,3.2,3.2,2.6,6.3,3.4,3.2,0.2,0.1,0.1,0.2,0.05,Passed,3.3,1.37
07-27-2022 15:58:23,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-27-2022 15:56:42,28,,1.9,4.7,2.6,6.9,,2.1,5.0,2.8,6.6,4.7,5.0,0.3,0.15,1.6,1.5,0.050000000000000044,Passed,4.85,3.16
07-27-2022 15:58:24,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-27-2022 15:57:20,28,,4.6,4.9,4.9,9.5,,3.3,3.5,3.3,8.6,4.9,3.5,1.4,0.7,0.4,0.0,0.2,Passed,4.2,2.76
