135984,07-29-2022 08:29:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:26:35,70,,11.0,10.7,10.0,8.0,,10.1,10.2,9.5,7.7,10.7,10.2,0.5,0.25,0.0,0.0,0.25
151712,07-29-2022 08:29:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:26:58,71,,9.8,9.0,5.4,7.3,,9.8,8.4,4.8,7.0,9.0,8.4,0.6,0.3,0.0,0.0,0.2999999999999998
151710,07-29-2022 08:29:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:28:21,64,,11.9,11.5,10.6,10.3,,13.8,11.4,9.9,9.5,11.5,11.4,0.1,0.05,0.0,0.2,0.04999999999999982
151706,07-29-2022 08:29:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:28:04,58,,11.6,10.2,8.7,8.4,,0.0,0.0,0.0,0.2,10.2,0.0,10.2,5.1,0.0,0.0,5.1
12212,07-29-2022 08:29:16,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:28:22,100,,12.4,12.7,12.4,10.1,,11.8,11.6,11.3,9.2,12.7,11.6,1.1,0.55,0.0,0.0,0.5499999999999998
12178,07-29-2022 08:29:17,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.34999999999999987
12188,07-29-2022 08:29:18,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 08:33:18,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:31:07,69,,7.9,6.8,4.7,5.7,,8.1,6.8,4.6,5.6,6.8,6.8,0.0,0.0,6.8,0.2,0.0
143456,07-29-2022 08:33:19,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:32:04,70,,10.9,10.9,10.1,7.7,,12.2,11.9,10.7,8.2,10.9,11.9,1.0,0.5,10.9,0.0,0.5
151702,07-29-2022 08:33:20,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:32:10,None,,13.0,13.4,12.0,8.5,,13.6,12.9,11.4,8.1,13.4,12.9,0.5,0.25,13.4,0.1,0.25
151700,07-29-2022 08:33:21,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:32:33,68,,10.7,9.8,7.5,7.3,,12.4,10.6,8.2,8.0,9.8,10.6,0.8,0.4,9.8,0.3,0.39999999999999947
135984,07-29-2022 08:33:22,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:32:35,69,,10.9,10.6,10.0,8.0,,10.4,10.1,9.5,7.7,10.6,10.1,0.5,0.25,10.6,0.1,0.25
151712,07-29-2022 08:33:23,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:32:58,70,,9.8,9.2,5.6,7.3,,8.9,8.7,5.1,7.0,9.2,8.7,0.5,0.25,9.2,0.3,0.25
151710,07-29-2022 08:33:24,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:32:21,62,,14.8,11.8,10.7,10.3,,13.6,11.8,10.0,9.5,11.8,11.8,0.0,0.0,11.8,0.4,0.0
151706,07-29-2022 08:33:25,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:32:03,57,,10.8,10.3,8.7,8.4,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,10.3,0.0,5.15
12212,07-29-2022 08:33:27,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:32:21,100,,14.2,12.8,12.4,10.1,,10.6,11.4,11.2,9.2,12.8,11.4,1.4,0.7,12.8,0.2,0.7000000000000002
12178,07-29-2022 08:33:27,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,3.8,0.0,0.34999999999999987
12188,07-29-2022 08:33:28,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 08:33:56,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:31:07,69,,7.9,6.8,4.7,5.7,,8.1,6.8,4.6,5.6,6.8,6.8,0.0,0.0,6.8,0.0,0.0
143456,07-29-2022 08:33:57,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:32:04,70,,10.9,10.9,10.1,7.7,,12.2,11.9,10.7,8.2,10.9,11.9,1.0,0.5,10.9,0.0,0.5
151702,07-29-2022 08:33:58,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:32:10,None,,13.0,13.4,12.0,8.5,,13.6,12.9,11.4,8.1,13.4,12.9,0.5,0.25,13.4,0.0,0.25
151700,07-29-2022 08:33:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:32:33,68,,10.7,9.8,7.5,7.3,,12.4,10.6,8.2,8.0,9.8,10.6,0.8,0.4,9.8,0.0,0.39999999999999947
135984,07-29-2022 08:34:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:32:35,69,,10.9,10.6,10.0,8.0,,10.4,10.1,9.5,7.7,10.6,10.1,0.5,0.25,10.6,0.0,0.25
151712,07-29-2022 08:34:01,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:30:58,70,,9.4,9.2,5.5,7.3,,10.5,8.7,5.0,7.0,9.2,8.7,0.5,0.25,9.2,0.0,0.25
151710,07-29-2022 08:34:05,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:32:21,62,,14.8,11.8,10.7,10.3,,13.6,11.8,10.0,9.5,11.8,11.8,0.0,0.0,11.8,0.0,0.0
151706,07-29-2022 08:34:06,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:32:03,57,,10.8,10.3,8.7,8.4,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,10.3,0.0,5.15
12212,07-29-2022 08:34:08,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:32:21,100,,14.2,12.8,12.4,10.1,,10.6,11.4,11.2,9.2,12.8,11.4,1.4,0.7,12.8,0.0,0.7000000000000002
12178,07-29-2022 08:34:09,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,3.8,0.0,0.34999999999999987
12188,07-29-2022 08:34:10,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 08:36:10,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:35:08,68,,9.2,7.1,4.8,5.7,,7.7,6.9,4.7,5.6,7.1,6.9,0.2,0.1,0,0.1,0.09999999999999964
143456,07-29-2022 08:36:11,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:34:04,69,,11.7,11.0,10.1,7.7,,12.3,11.9,10.7,8.2,11.0,11.9,0.9,0.45,0,0.0,0.4500000000000002
151702,07-29-2022 08:36:12,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:34:10,None,,15.0,13.6,12.0,8.5,,12.7,12.9,11.5,8.1,13.6,12.9,0.7,0.35,0,0.0,0.34999999999999964
151700,07-29-2022 08:36:13,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:34:33,68,,11.1,9.9,7.5,7.3,,11.8,10.7,8.3,8.0,9.9,10.7,0.8,0.4,0,0.1,0.39999999999999947
135984,07-29-2022 08:36:14,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:34:35,68,,11.4,10.7,10.1,8.0,,10.4,10.1,9.5,7.7,10.7,10.1,0.6,0.3,0,0.0,0.2999999999999998
151712,07-29-2022 08:36:15,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:34:58,71,,10.1,9.3,5.6,7.3,,9.8,8.8,5.1,7.0,9.3,8.8,0.5,0.25,0,0.1,0.25
151710,07-29-2022 08:36:16,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:34:21,62,,14.7,12.1,10.8,10.3,,13.1,11.9,10.1,9.5,12.1,11.9,0.2,0.1,0,0.1,0.09999999999999964
151706,07-29-2022 08:36:17,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:34:03,57,,10.0,10.3,8.8,8.4,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,0,0.0,5.15
12212,07-29-2022 08:36:18,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:34:22,100,,12.8,12.8,12.5,10.1,,11.4,11.4,11.2,9.2,12.8,11.4,1.4,0.7,0,0.0,0.7000000000000002
12178,07-29-2022 08:36:19,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0.0,0.34999999999999987
12188,07-29-2022 08:36:19,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0,0.0,0.0
151708,07-29-2022 08:38:34,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:37:08,67,,9.2,7.3,4.9,5.7,,7.8,7.0,4.8,5.6,7.3,7.0,0.3,0.15,0,0.1,0.1499999999999999
143456,07-29-2022 08:38:35,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:38:04,68,,11.2,11.0,10.1,7.7,,13.3,12.2,10.8,8.2,11.0,12.2,1.2,0.6,0,0.3,0.5999999999999996
151702,07-29-2022 08:38:36,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:36:10,None,,14.0,13.6,12.1,8.5,,13.2,13.0,11.5,8.1,13.6,13.0,0.6,0.3,0,0.1,0.2999999999999998
151700,07-29-2022 08:38:37,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:36:33,67,,10.4,9.9,7.6,7.3,,11.4,10.8,8.3,8.0,9.9,10.8,0.9,0.45,0,0.1,0.4500000000000002
135984,07-29-2022 08:38:38,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:36:35,68,,10.6,10.7,10.1,8.0,,11.4,10.2,9.5,7.7,10.7,10.2,0.5,0.25,0,0.1,0.25
151712,07-29-2022 08:38:39,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:36:58,71,,9.9,9.4,5.7,7.3,,9.4,8.9,5.2,7.0,9.4,8.9,0.5,0.25,0,0.1,0.25
151710,07-29-2022 08:38:40,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:36:21,61,,14.6,12.4,10.8,10.3,,13.5,12.1,10.1,9.5,12.4,12.1,0.3,0.15,0,0.2,0.15000000000000036
151706,07-29-2022 08:38:41,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:38:03,59,,11.4,10.4,8.8,8.4,,0.0,0.0,0.0,0.2,10.4,0.0,10.4,5.2,0,0.0,5.2
12212,07-29-2022 08:38:41,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:36:21,100,,12.0,12.7,12.4,10.1,,11.1,11.4,11.2,9.2,12.7,11.4,1.3,0.65,0,0.0,0.6499999999999995
12178,07-29-2022 08:38:42,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0.0,0.34999999999999987
12188,07-29-2022 08:38:43,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0,0.0,0.0
151708,07-29-2022 08:42:12,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:41:08,67,,8.9,7.5,5.0,5.7,,8.1,7.3,4.9,5.6,7.5,7.3,0.2,0.1,7.5,0.3,0.10000000000000009
143456,07-29-2022 08:42:12,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:40:04,68,,9.0,10.8,10.1,7.7,,11.6,12.1,10.8,8.2,10.8,12.1,1.3,0.65,4.3,0.1,0.6499999999999995
151702,07-29-2022 08:42:13,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:40:10,None,,14.1,13.7,12.1,8.5,,12.1,12.9,11.5,8.1,13.7,12.9,0.8,0.4,2.7,0.1,0.39999999999999947
151700,07-29-2022 08:42:14,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:40:33,67,,11.0,10.1,7.7,7.3,,12.8,11.1,8.4,8.0,10.1,11.1,1.0,0.5,3.3,0.3,0.5
135984,07-29-2022 08:42:18,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:40:35,67,,11.1,10.8,10.1,8.0,,9.9,10.2,9.6,7.8,10.8,10.2,0.6,0.3,1.5,0.0,0.3000000000000007
151712,07-29-2022 08:42:19,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:40:58,71,,9.7,9.4,5.8,7.3,,10.0,9.1,5.4,7.0,9.4,9.1,0.3,0.15,1.2,0.2,0.15000000000000036
151710,07-29-2022 08:42:20,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:40:21,60,,12.7,12.8,11.0,10.3,,14.7,12.7,10.3,9.5,12.8,12.7,0.1,0.05,3.9,0.6,0.05000000000000071
151706,07-29-2022 08:42:21,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:40:03,60,,10.0,10.4,8.9,8.4,,0.0,0.0,0.0,0.2,10.4,0.0,10.4,5.2,0.8,0.0,5.2
12212,07-29-2022 08:42:22,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:40:21,97,,12.3,12.7,12.4,10.1,,11.8,11.4,11.2,9.3,12.7,11.4,1.3,0.65,2.7,0.0,0.6499999999999995
12178,07-29-2022 08:42:23,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,9.0,0.0,0.34999999999999987
12188,07-29-2022 08:42:24,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151700,07-29-2022 08:44:24,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:42:33,68,,11.1,10.2,7.7,7.3,,12.5,11.2,8.5,8.0,10.2,11.2,1.0,0.5,10.2,3.9,0.5
135984,07-29-2022 08:44:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:42:35,67,,11.7,10.9,10.1,8.0,,10.4,10.2,9.6,7.8,10.9,10.2,0.7,0.35,1.6,1.9,0.35000000000000053
151712,07-29-2022 08:44:29,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:42:59,71,,10.9,9.6,5.9,7.3,,9.5,9.2,5.4,7.0,9.6,9.2,0.4,0.2,1.0,3.7,0.20000000000000018
151710,07-29-2022 08:44:30,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:42:21,60,,14.1,12.9,11.0,10.3,,13.7,12.8,10.4,9.5,12.9,12.8,0.1,0.05,4.0,1.7,0.04999999999999982
151706,07-29-2022 08:44:31,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:44:03,61,,12.4,10.6,8.9,8.4,,0.0,0.0,0.0,0.2,10.6,0.0,10.6,5.3,0.6,10.2,5.3
12212,07-29-2022 08:44:32,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:42:21,98,,12.7,12.7,12.4,10.1,,11.3,11.4,11.2,9.3,12.7,11.4,1.3,0.65,2.7,2.3,0.6499999999999995
12178,07-29-2022 08:44:33,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,9.0,9.6,0.34999999999999987
12188,07-29-2022 08:44:34,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,3.8,0.0,0.0
151708,07-29-2022 08:44:37,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:43:08,67,,7.9,7.6,5.1,5.7,,8.0,7.3,4.9,5.6,7.6,7.3,0.3,0.15,7.6,4.1,0.1499999999999999
143456,07-29-2022 08:44:38,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:44:04,67,,11.3,10.8,10.1,7.7,,10.6,12.0,10.8,8.2,10.8,12.0,1.2,0.6,4.3,8.9,0.5999999999999996
151702,07-29-2022 08:44:39,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:44:10,None,,13.6,13.7,12.2,8.5,,13.6,12.9,11.6,8.1,13.7,12.9,0.8,0.4,2.7,12.9,0.39999999999999947
151700,07-29-2022 08:44:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:42:33,68,,11.1,10.2,7.7,7.3,,12.5,11.2,8.5,8.0,10.2,11.2,1.0,0.5,3.2,0.0,0.5
135984,07-29-2022 08:44:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:42:35,67,,11.7,10.9,10.1,8.0,,10.4,10.2,9.6,7.8,10.9,10.2,0.7,0.35,1.6,0.0,0.35000000000000053
151712,07-29-2022 08:44:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:42:59,71,,10.9,9.6,5.9,7.3,,9.5,9.2,5.4,7.0,9.6,9.2,0.4,0.2,1.0,0.0,0.20000000000000018
151710,07-29-2022 08:44:42,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:42:21,60,,14.1,12.9,11.0,10.3,,13.7,12.8,10.4,9.5,12.9,12.8,0.1,0.05,4.0,0.0,0.04999999999999982
151706,07-29-2022 08:44:43,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:44:03,61,,12.4,10.6,8.9,8.4,,0.0,0.0,0.0,0.2,10.6,0.0,10.6,5.3,0.6,0.0,5.3
