time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
08-11-2022 08:15:08,08-11-2022 08:12:30,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,77,0,08-11-2022 08:15:03,7.1,6.7,0.4,6.0,0,0,0,Passed,6.9,60,0,60.0,0,0,0.0,RHZB,60,2.17
08-11-2022 08:15:08,08-11-2022 08:13:16,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,68,0,08-11-2022 08:15:03,0.0,300.9,300.9,200.0,0,0,0,ZA,,66,0,66.0,0,0,0.0,RHZB,66,
08-11-2022 08:15:09,08-11-2022 08:14:26,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,73,0,08-11-2022 08:15:03,3.6,3.7,0.1,3.0,0,0,0,Passed,3.65,54,0,54.0,0,0,0.0,RHZB,54,0.61
08-11-2022 08:15:09,08-11-2022 08:12:35,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,73,0,08-11-2022 08:15:03,6.0,5.3,0.7,12.0,0,0,0,Passed,5.65,61,0,61.0,0,0,0.0,RHZB,61,1.34
08-11-2022 08:15:09,08-11-2022 08:12:42,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,74,0,08-11-2022 08:15:03,8.5,29.2,20.7,110.0,0,0,0,QQ,,68,0,68.0,0,0,0.0,RHZB,68,
08-11-2022 08:15:10,08-11-2022 08:12:46,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 08:15:03,4.2,4.6,0.4,9.0,0,0,0,Passed,4.4,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:15:10,08-11-2022 08:14:03,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,73,74,08-11-2022 08:15:03,7.2,5.9,1.3,20.0,0,0,0,Passed,6.55,66,70,4.0,0,0,0.0,Passed,68.0,1.4
08-11-2022 08:15:11,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 08:15:03,0.0,0.0,0.0,0,0,0,0,T,,77,0,77.0,0,0,0.0,RHZB,77,
08-11-2022 08:15:11,08-11-2022 08:12:35,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,76,0,08-11-2022 08:15:03,7.4,0.0,7.4,200.0,0,0,0,ZB,,86,0,86.0,0,0,0.0,RHZB,86,
08-11-2022 08:15:11,08-11-2022 08:14:03,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,79,0,08-11-2022 08:15:03,1.1,0.8,0.3,32.0,0,0,0,Passed,0.95,53,0,53.0,0,0,0.0,RHZB,53,-0.97
08-11-2022 08:15:12,08-11-2022 08:13:47,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 08:15:03,7.1,6.7,0.4,6.0,0,0,0,Passed,6.9,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:15:12,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 08:15:03,1.1,1.0,0.1,10.0,0,0,0,T,,22,0,22.0,0,0,0.0,RHZB,22,
08-11-2022 08:19:01,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 08:19:01,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 08:19:01,08-11-2022 08:16:40,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,71,0,08-11-2022 08:19:01,3.9,4.2,0.3,7.0,0.0,0.1,200.0,Passed,4.05,72,0,72.0,1.0,0,1.0,RHZB,72,-0.41
08-11-2022 08:19:01,08-11-2022 08:16:54,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 08:19:01,4.4,4.6,0.2,4.0,0.1,0.1,0.0,Passed,4.5,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:19:02,08-11-2022 08:16:44,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,73,0,08-11-2022 08:19:01,5.0,6.0,1.0,18.0,0.1,0.2,67.0,Passed,5.5,66,0,66.0,0.0,0,0.0,RHZB,66,0.9
08-11-2022 08:19:02,08-11-2022 08:17:20,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,73,0,08-11-2022 08:19:01,4.5,3.5,1.0,25.0,0.1,0.2,67.0,Passed,4.0,77,0,77.0,1.0,0,1.0,RHZB,77,-0.79
08-11-2022 08:19:02,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 08:19:01,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 08:19:03,08-11-2022 08:16:20,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,74,0,08-11-2022 08:19:01,6.9,5.4,1.5,24.0,0.0,0.1,200.0,Passed,6.15,62,0,62.0,1.0,0,1.0,RHZB,62,1.57
08-11-2022 08:19:03,08-11-2022 08:17:52,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,74,0,08-11-2022 08:19:01,4.7,0.0,4.7,200.0,0.2,0.0,200.0,ZB,,64,0,64.0,1.0,0,1.0,RHZB,64,
08-11-2022 08:19:03,08-11-2022 08:17:29,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,78,0,08-11-2022 08:19:01,7.8,6.8,1.0,14.0,0.3,0.3,0.0,Passed,7.3,77,0,77.0,2.0,0,2.0,RHZB,77,1.22
08-11-2022 08:19:04,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 08:19:01,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-11-2022 08:19:04,08-11-2022 08:16:30,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,77,0,08-11-2022 08:19:01,7.3,6.9,0.4,6.0,0.2,0.2,0.0,Passed,7.1,60,0,60.0,0.0,0,0.0,RHZB,60,2.29
08-11-2022 08:19:04,08-11-2022 08:17:16,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,68,0,08-11-2022 08:19:01,0.1,300.9,300.8,200.0,0.1,0.0,200.0,QQ,,65,0,65.0,1.0,0,1.0,RHZB,65,
08-11-2022 08:19:05,08-11-2022 08:16:26,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,73,0,08-11-2022 08:19:01,3.6,3.7,0.1,3.0,0.0,0.0,0,Passed,3.65,54,0,54.0,0.0,0,0.0,RHZB,54,0.61
08-11-2022 08:19:05,08-11-2022 08:16:35,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,74,0,08-11-2022 08:19:01,6.0,5.1,0.9,16.0,0.0,0.2,200.0,Passed,5.55,60,0,60.0,1.0,0,1.0,RHZB,60,1.35
08-11-2022 08:19:05,08-11-2022 08:16:45,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,74,0,08-11-2022 08:19:01,8.5,27.8,19.3,106.0,0.0,1.4,200.0,QQ,,67,0,67.0,1.0,0,1.0,RHZB,67,
08-11-2022 08:19:06,08-11-2022 08:16:46,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 08:19:01,4.3,4.7,0.4,9.0,0.1,0.1,0.0,Passed,4.5,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:19:06,08-11-2022 08:18:03,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,73,75,08-11-2022 08:19:01,7.3,6.1,1.2,18.0,0.1,0.2,67.0,Passed,6.7,65,70,5.0,1.0,0.0,1.0,Passed,67.5,1.52
08-11-2022 08:19:06,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 08:19:01,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 08:19:07,08-11-2022 08:16:35,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,76,0,08-11-2022 08:19:01,7.5,0.0,7.5,200.0,0.1,0.0,200.0,ZB,,84,0,84.0,2.0,0,2.0,RHZB,84,
08-11-2022 08:19:07,08-11-2022 08:18:03,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,80,0,08-11-2022 08:19:01,1.1,0.8,0.3,32.0,0.0,0.0,0,Passed,0.95,52,0,52.0,1.0,0,1.0,RHZB,52,-0.9
08-11-2022 08:19:07,08-11-2022 08:17:47,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 08:19:01,7.2,6.8,0.4,6.0,0.1,0.1,0.0,Passed,7.0,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:19:08,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 08:19:01,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-11-2022 08:24:21,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 08:24:22,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 08:24:21,08-11-2022 08:22:39,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,71,0,08-11-2022 08:24:22,3.9,4.2,0.3,7.0,0.0,0.0,0,Passed,4.05,71,0,71.0,1.0,0,1.0,RHZB,71,-0.34
08-11-2022 08:24:22,08-11-2022 08:22:54,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 08:24:22,4.4,4.5,0.1,2.0,0.0,0.1,200.0,Passed,4.45,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:24:22,08-11-2022 08:22:44,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,73,0,08-11-2022 08:24:22,5.0,6.1,1.1,20.0,0.0,0.1,200.0,Passed,5.55,66,0,66.0,0.0,0,0.0,RHZB,66,0.93
08-11-2022 08:24:22,08-11-2022 08:23:21,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,74,0,08-11-2022 08:24:22,4.3,3.4,0.9,23.0,0.2,0.1,67.0,Passed,3.85,76,0,76.0,1.0,0,1.0,RHZB,76,-0.81
08-11-2022 08:24:23,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 08:24:22,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 08:24:23,08-11-2022 08:22:20,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,75,0,08-11-2022 08:24:22,6.9,5.4,1.5,24.0,0.0,0.0,0,Passed,6.15,61,0,61.0,1.0,0,1.0,RHZB,61,1.64
08-11-2022 08:24:23,08-11-2022 08:23:52,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,75,0,08-11-2022 08:24:22,4.8,0.0,4.8,200.0,0.1,0.0,200.0,ZB,,64,0,64.0,0.0,0,0.0,RHZB,64,
08-11-2022 08:24:23,08-11-2022 08:23:29,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,78,0,08-11-2022 08:24:22,7.6,6.6,1.0,14.0,0.2,0.2,0.0,Passed,7.1,74,0,74.0,3.0,0,3.0,RHZB,74,1.31
08-11-2022 08:24:24,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 08:24:22,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-11-2022 08:24:24,08-11-2022 08:22:30,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,78,0,08-11-2022 08:24:22,7.5,7.1,0.4,5.0,0.2,0.2,0.0,Passed,7.3,60,0,60.0,0.0,0,0.0,RHZB,60,2.41
08-11-2022 08:24:24,08-11-2022 08:23:16,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,68,0,08-11-2022 08:24:22,0.1,300.9,300.8,200.0,0.0,0.0,0,QQ,,64,0,64.0,1.0,0,1.0,RHZB,64,
08-11-2022 08:24:25,08-11-2022 08:22:26,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,74,0,08-11-2022 08:24:22,3.6,3.6,0.0,0.0,0.0,0.1,200.0,Passed,3.6,53,0,53.0,1.0,0,1.0,RHZB,53,0.65
08-11-2022 08:24:25,08-11-2022 08:22:35,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,74,0,08-11-2022 08:24:22,5.9,5.0,0.9,17.0,0.1,0.1,0.0,Passed,5.45,59,0,59.0,1.0,0,1.0,RHZB,59,1.35
08-11-2022 08:24:25,08-11-2022 08:22:42,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,75,0,08-11-2022 08:24:22,8.2,31.5,23.3,117.0,0.3,3.7,170.0,QQ,,67,0,67.0,0.0,0,0.0,RHZB,67,
08-11-2022 08:24:26,08-11-2022 08:22:47,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 08:24:22,4.4,4.9,0.5,11.0,0.1,0.2,67.0,Passed,4.65,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:24:26,08-11-2022 08:24:03,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,73,75,08-11-2022 08:24:22,7.3,6.0,1.3,20.0,0.0,0.1,200.0,Passed,6.65,64,69,5.0,1.0,1.0,0.0,Passed,66.5,1.56
08-11-2022 08:24:26,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 08:24:22,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 08:24:27,08-11-2022 08:20:35,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,76,0,08-11-2022 08:24:22,7.3,0.0,7.3,200.0,0.2,0.0,200.0,T,,82,0,82.0,2.0,0,2.0,RHZB,82,
08-11-2022 08:24:27,08-11-2022 08:24:03,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,80,0,08-11-2022 08:24:22,1.2,1.0,0.2,18.0,0.1,0.2,67.0,Passed,1.1,52,0,52.0,0.0,0,0.0,RHZB,52,-0.81
08-11-2022 08:24:28,08-11-2022 08:23:47,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 08:24:22,7.4,7.0,0.4,6.0,0.2,0.2,0.0,Passed,7.2,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:24:28,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 08:24:22,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-11-2022 08:45:22,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 08:45:22,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 08:45:22,08-11-2022 08:44:39,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,73,0,08-11-2022 08:45:22,4.0,4.2,0.2,5.0,0.1,0.0,200.0,Passed,4.1,70,0,70.0,1.0,0,1.0,RHZB,70,-0.24
08-11-2022 08:45:23,08-11-2022 08:44:54,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 08:45:22,4.6,4.6,0.0,0.0,0.2,0.1,67.0,Passed,4.6,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:45:23,08-11-2022 08:44:44,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,74,0,08-11-2022 08:45:22,5.2,5.9,0.7,13.0,0.2,0.2,0.0,Passed,5.55,63,0,63.0,3.0,0,3.0,RHZB,63,1.14
08-11-2022 08:45:23,08-11-2022 08:43:21,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,79,0,08-11-2022 08:45:22,4.1,3.2,0.9,25.0,0.2,0.2,0.0,Passed,3.65,68,0,68.0,8.0,0,8.0,RHZB,68,-0.37
08-11-2022 08:45:24,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 08:45:22,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 08:45:24,08-11-2022 08:44:20,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,78,0,08-11-2022 08:45:22,6.9,5.6,1.3,21.0,0.0,0.2,200.0,Passed,6.25,55,0,55.0,6.0,0,6.0,RHZB,55,2.12
08-11-2022 08:45:24,08-11-2022 08:43:52,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,77,0,08-11-2022 08:45:22,5.3,0.0,5.3,200.0,0.5,0.0,200.0,ZB,,61,0,61.0,3.0,0,3.0,RHZB,61,
08-11-2022 08:45:25,08-11-2022 08:43:30,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,80,0,08-11-2022 08:45:22,6.6,5.9,0.7,11.0,1.0,0.7,35.0,Passed,6.25,68,0,68.0,6.0,0,6.0,RHZB,68,1.21
08-11-2022 08:45:25,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 08:45:22,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
08-11-2022 08:45:25,08-11-2022 08:44:30,75981,Team Woofy,PA-II,7.00,42.97,-71.06,136,78,0,08-11-2022 08:45:22,8.5,7.7,0.8,10.0,1.0,0.6,50.0,Passed,8.1,59,0,59.0,1.0,0,1.0,RHZB,59,2.97
08-11-2022 08:45:26,08-11-2022 08:43:17,115703,"Waterville Valley, NH",PA-II,7.00,43.953625,-71.50886,1493,70,0,08-11-2022 08:45:22,0.1,300.9,300.8,200.0,0.0,0.0,0,QQ,,61,0,61.0,3.0,0,3.0,RHZB,61,
08-11-2022 08:45:26,08-11-2022 08:44:26,12050,Franconia,PA-II,7.00,44.220573,-71.732315,999,77,0,08-11-2022 08:45:22,3.6,3.4,0.2,6.0,0.0,0.2,200.0,Passed,3.5,49,0,49.0,4.0,0,4.0,RHZB,49,0.86
08-11-2022 08:45:26,08-11-2022 08:44:35,23443,KNHPLAIN15,PA-II,7.00,43.55614,-72.37099,523,76,0,08-11-2022 08:45:22,5.9,5.2,0.7,13.0,0.0,0.2,200.0,Passed,5.55,56,0,56.0,3.0,0,3.0,RHZB,56,1.63
08-11-2022 08:45:27,08-11-2022 08:44:43,58135,NNF,PA-II,7.00,42.883873,-71.972916,808,78,0,08-11-2022 08:45:22,7.0,13.5,6.5,63.0,1.2,18.0,175.0,JB,7.0,58,0,58.0,9.0,0,9.0,RHZB,58,2.37
08-11-2022 08:45:27,08-11-2022 08:44:47,148555,Londonderry,PA-II-FLEX,7.00,42.90495,-71.386765,363,0,0,08-11-2022 08:45:22,4.3,5.0,0.7,15.0,0.1,0.1,0.0,Passed,4.65,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:45:28,08-11-2022 08:44:03,146644,Jones Ave,PA-II-FLEX,7.00,43.06015,-70.75893,35,76,77,08-11-2022 08:45:22,9.1,7.9,1.2,14.0,1.8,1.9,5.0,Passed,8.5,59,64,5.0,5.0,5.0,0.0,Passed,61.5,3.04
08-11-2022 08:45:28,10-17-2019 06:48:09,12188,KSC 16 Old,PA-II,4.11,42.92705,-72.27961,475,95,0,08-11-2022 08:45:22,0.0,0.0,0.0,0,0.0,0.0,0,T,,77,0,77.0,0.0,0,0.0,RHZB,77,
08-11-2022 08:45:28,08-11-2022 08:44:35,1224,KSC 17,PA-II,6.06a,42.938034,-72.2593,792,78,0,08-11-2022 08:45:22,6.8,0.1,6.7,194.0,0.5,0.1,133.0,Passed,3.45,78,0,78.0,4.0,0,4.0,RHZB,78,-1.2
08-11-2022 08:45:29,08-11-2022 08:44:03,124643,BMS Outside,PA-II,7.00,43.20889,-70.986496,182,80,0,08-11-2022 08:45:22,1.4,1.1,0.3,24.0,0.2,0.1,67.0,Passed,1.25,52,0,52.0,0.0,0,0.0,RHZB,52,-0.72
08-11-2022 08:45:29,08-11-2022 08:43:47,1202,KSC 19,PA-II,6.06a,42.936554,-72.27102,488,0,0,08-11-2022 08:45:22,7.6,7.2,0.4,5.0,0.2,0.2,0.0,Passed,7.4,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:45:29,02-20-2022 01:55:14,25985,KSC 20,PA-II,6.01,42.927326,-72.27998,477,78,0,08-11-2022 08:45:22,1.1,1.0,0.1,10.0,0.0,0.0,0,T,,22,0,22.0,0.0,0,0.0,RHZB,22,
08-11-2022 10:49:15,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 10:49:15,7.9,7.6,0.3,4.0,0.0,0.0,0,T,,42,41,1.0,0.0,0.0,0.0,Passed,41.5,
08-11-2022 10:49:15,08-11-2022 10:46:40,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,79,0,08-11-2022 10:49:15,5.6,6.0,0.4,7.0,1.6,1.8,12.0,Passed,5.8,60,0,60.0,10.0,0,10.0,RHZB,60,1.5
08-11-2022 10:49:16,08-11-2022 10:46:55,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 10:49:15,5.8,5.4,0.4,7.0,1.2,0.8,40.0,Passed,5.6,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 10:49:16,08-11-2022 10:46:45,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,77,0,08-11-2022 10:49:15,5.9,6.5,0.6,10.0,0.7,0.6,15.0,Passed,6.2,60,0,60.0,3.0,0,3.0,RHZB,60,1.74
08-11-2022 10:49:16,08-11-2022 10:47:22,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,87,0,08-11-2022 10:49:15,4.1,3.3,0.8,22.0,0.0,0.1,200.0,Passed,3.7,57,0,57.0,11.0,0,11.0,RHZB,57,0.43
08-11-2022 10:49:17,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 10:49:15,14.0,13.2,0.8,6.0,0.0,0.0,0,T,,59,0,59.0,0.0,0,0.0,RHZB,59,
08-11-2022 10:49:17,08-11-2022 10:48:22,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,84,0,08-11-2022 10:49:15,7.7,6.4,1.3,18.0,0.8,0.8,0.0,Passed,7.05,48,0,48.0,7.0,0,7.0,RHZB,48,3.1
08-11-2022 10:49:17,08-11-2022 10:47:53,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,85,0,08-11-2022 10:49:15,6.3,0.0,6.3,200.0,1.0,0.0,200.0,ZB,,48,0,48.0,13.0,0,13.0,RHZB,48,
08-11-2022 10:49:18,08-11-2022 10:47:31,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,88,0,08-11-2022 10:49:15,5.0,4.4,0.6,13.0,1.6,1.5,6.0,Passed,4.7,45,0,45.0,23.0,0,23.0,RHZB,45,1.88
08-11-2022 10:49:18,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 10:49:15,3.8,3.1,0.7,20.0,0.0,0.0,0,T,,35,0,35.0,0.0,0,0.0,RHZB,35,
