sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
75981,08-04-2022 08:08:46,08-04-2022 08:08:55,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:08:25,,62,77,11.6,,0,0,11.0,11.6,11.0,0.6,5.0,0,0,0.0,62.0,0,0,0.0,0.6,Passed,RHZB,62,11.3,4.71
115703,08-04-2022 08:08:46,08-04-2022 08:08:56,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:07:39,,65,71,1.9,,0,0,32.9,1.9,32.9,31.0,-178.0,0,0,0.0,65.0,0,0,0.0,31.0,Passed,RHZB,65,17.4,8.22
12050,08-04-2022 08:08:46,08-04-2022 08:08:57,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:06:45,,55,74,4.9,,0,0,4.7,4.9,4.7,0.2,4.0,0,0,0.0,55.0,0,0,0.0,0.2,Passed,RHZB,55,4.8,1.24
23443,08-04-2022 08:08:46,08-04-2022 08:08:58,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:06:36,,65,74,8.7,,0,0,7.6,8.7,7.6,1.1,13.0,0,0,0.0,65.0,0,0,0.0,1.1,Passed,RHZB,65,8.15,2.58
58135,08-04-2022 08:08:46,08-04-2022 08:08:59,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:07:58,,57,79,13.9,,0,0,9.7,13.9,9.7,4.2,36.0,0,0,0.0,57.0,0,0,0.0,4.2,Passed,RHZB,57,11.8,5.37
148555,08-04-2022 08:08:46,08-04-2022 08:09:00,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:07:53,,56,81,10.2,,58,80,11.3,10.2,11.3,1.1,-10.0,0,0,0.0,2.0,0,0,0.0,1.1,Passed,Passed,57.0,10.75,4.73
146644,08-04-2022 08:08:46,08-04-2022 08:09:01,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:08:14,,63,75,13.9,,68,77,12.3,13.9,12.3,1.6,12.0,0,0,0.0,5.0,0,0,0.0,1.6,Passed,Passed,65.5,13.1,5.57
12188,08-04-2022 08:08:46,08-04-2022 08:09:01,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,77.0,0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:08:46,08-04-2022 08:09:02,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:07:16,,88,78,11.7,,0,0,0.0,11.7,0.0,11.7,200.0,0,0,0.0,88.0,0,0,0.0,11.7,ZB,RHZB,88,,
1202,08-04-2022 08:08:46,08-04-2022 08:09:03,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:07:59,,0,0,12.7,,0,0,12.2,12.7,12.2,0.5,4.0,0,0,0.0,0.0,0,0,0.0,0.5,Passed,RHZAB,,12.45,
25985,08-04-2022 08:08:46,08-04-2022 08:09:04,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0,0,0.0,22.0,0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:09:34,08-04-2022 08:09:34,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:09:34,08-04-2022 08:09:35,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:06:59,,68,76,9.8,,0,0,10.4,9.8,10.4,0.6,-6.0,0.0,0.3,0.15,68.0,0.0,0,0.0,0.6,Passed,RHZB,68,10.1,3.56
151702,08-04-2022 08:09:34,08-04-2022 08:09:36,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:07:44,,0,0,12.1,,0,0,11.8,12.1,11.8,0.3,3.0,0.0,0.2,0.1,0.0,0,0,0.0,0.3,Passed,RHZAB,,11.95,
151700,08-04-2022 08:09:34,08-04-2022 08:09:37,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:07:38,,60,78,10.5,,0,0,11.3,10.5,11.3,0.8,-7.0,0.0,0.4,0.2,60.0,0.0,0,0.0,0.8,Passed,RHZB,60,10.9,4.61
135984,08-04-2022 08:09:34,08-04-2022 08:09:38,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:07:51,,62,85,8.9,,0,0,8.3,8.9,8.3,0.6,7.0,0.0,0.3,0.15,62.0,0.0,0,0.0,0.6,Passed,RHZB,62,8.6,3.07
151712,08-04-2022 08:09:34,08-04-2022 08:09:39,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:07:56,,67,74,10.5,,0,0,9.9,10.5,9.9,0.6,6.0,0.0,0.3,0.15,67.0,0.0,0,0.0,0.6,Passed,RHZB,67,10.2,3.69
151710,08-04-2022 08:09:34,08-04-2022 08:09:40,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:08:07,,54,82,12.0,,0,0,11.7,12.0,11.7,0.3,3.0,0.0,0.1,0.05,54.0,0.0,0,0.0,0.3,Passed,RHZB,54,11.85,5.61
151706,08-04-2022 08:09:34,08-04-2022 08:09:41,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:08:52,,54,85,10.5,,0,0,0.0,10.5,0.0,10.5,200.0,0.1,10.5,5.3,54.0,1.0,0,1.0,10.5,ZB,RHZB,54,,
12212,08-04-2022 08:09:34,08-04-2022 08:09:42,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:09:24,,79,77,12.7,,0,0,10.5,12.7,10.5,2.2,19.0,0.2,1.3,0.75,79.0,2.0,0,2.0,2.2,Passed,RHZB,79,11.6,3.71
12178,08-04-2022 08:09:34,08-04-2022 08:09:43,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:09:34,08-04-2022 08:09:44,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:08:25,,62,77,11.6,,0,0,11.0,11.6,11.0,0.6,5.0,0.0,0.3,0.15,62.0,0.0,0,0.0,0.6,Passed,RHZB,62,11.3,4.71
115703,08-04-2022 08:09:34,08-04-2022 08:09:45,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:07:39,,65,71,1.9,,0,0,32.9,1.9,32.9,31.0,-178.0,0.0,31.0,15.5,65.0,0.0,0,0.0,31.0,Passed,RHZB,65,17.4,8.22
12050,08-04-2022 08:09:34,08-04-2022 08:09:45,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:08:45,,55,74,4.9,,0,0,4.7,4.9,4.7,0.2,4.0,0.0,0.1,0.05,55.0,0.0,0,0.0,0.2,Passed,RHZB,55,4.8,1.24
23443,08-04-2022 08:09:34,08-04-2022 08:09:46,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:08:36,,65,74,8.6,,0,0,7.7,8.6,7.7,0.9,11.0,0.1,0.6,0.35,65.0,0.0,0,0.0,0.9,Passed,RHZB,65,8.15,2.58
58135,08-04-2022 08:09:34,08-04-2022 08:09:47,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:07:58,,57,79,13.9,,0,0,9.7,13.9,9.7,4.2,36.0,0.0,2.1,1.05,57.0,0.0,0,0.0,4.2,Passed,RHZB,57,11.8,5.37
148555,08-04-2022 08:09:34,08-04-2022 08:09:48,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:07:53,,56,81,10.2,,58,80,11.3,10.2,11.3,1.1,-10.0,0.0,0.5,0.25,2.0,0.0,0.0,0.0,1.1,Passed,Passed,57.0,10.75,4.73
146644,08-04-2022 08:09:34,08-04-2022 08:09:49,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:08:14,,63,75,13.9,,68,77,12.3,13.9,12.3,1.6,12.0,0.0,0.8,0.4,5.0,0.0,0.0,0.0,1.6,Passed,Passed,65.5,13.1,5.57
12188,08-04-2022 08:09:34,08-04-2022 08:09:50,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:09:34,08-04-2022 08:09:51,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:09:16,,87,78,11.8,,0,0,0.0,11.8,0.0,11.8,200.0,0.1,0.0,0.05,87.0,1.0,0,1.0,11.8,ZB,RHZB,87,,
1202,08-04-2022 08:09:34,08-04-2022 08:09:52,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:07:59,,0,0,12.7,,0,0,12.2,12.7,12.2,0.5,4.0,0.0,0.2,0.1,0.0,0,0,0.0,0.5,Passed,RHZAB,,12.45,
25985,08-04-2022 08:09:34,08-04-2022 08:09:53,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:43:40,08-04-2022 08:43:40,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:43:40,08-04-2022 08:43:41,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:42:59,,63,79,10.5,,0,0,11.4,10.5,11.4,0.9,-8.0,0.7,0.6,0.6499999999999999,63.0,5.0,0,5.0,0.9,Passed,RHZB,63,10.95,4.43
151702,08-04-2022 08:43:40,08-04-2022 08:43:42,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:41:44,,0,0,11.3,,0,0,10.9,11.3,10.9,0.4,4.0,0.8,0.7,0.75,0.0,0,0,0.0,0.4,Passed,RHZAB,,11.1,
151700,08-04-2022 08:43:40,08-04-2022 08:43:43,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:41:39,,59,80,11.6,,0,0,12.5,11.6,12.5,0.9,-7.0,1.1,0.7,0.9,59.0,1.0,0,1.0,0.9,Passed,RHZB,59,12.05,5.38
135984,08-04-2022 08:43:40,08-04-2022 08:43:44,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:41:52,,55,90,9.2,,0,0,8.8,9.2,8.8,0.4,4.0,0.3,0.7,0.5,55.0,7.0,0,7.0,0.4,Passed,RHZB,55,9.0,3.8
151712,08-04-2022 08:43:40,08-04-2022 08:43:45,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:41:56,,63,76,12.7,,0,0,11.9,12.7,11.9,0.8,7.0,2.2,2.4,2.3,63.0,4.0,0,4.0,0.8,Passed,RHZB,63,12.3,5.25
151710,08-04-2022 08:43:40,08-04-2022 08:43:46,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:42:07,,50,85,12.6,,0,0,12.4,12.6,12.4,0.2,2.0,0.6,0.8,0.7,50.0,4.0,0,4.0,0.2,Passed,RHZB,50,12.5,6.29
151706,08-04-2022 08:43:40,08-04-2022 08:43:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:42:52,,39,94,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.1,10.4,5.25,39.0,15.0,0,15.0,10.4,ZB,RHZB,39,,
12212,08-04-2022 08:43:40,08-04-2022 08:43:50,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:41:24,,73,80,13.9,,0,0,11.9,13.9,11.9,2.0,16.0,1.2,2.4,1.7999999999999998,73.0,6.0,0,6.0,2.0,Passed,RHZB,73,12.9,4.92
12178,08-04-2022 08:43:40,08-04-2022 08:43:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:43:40,08-04-2022 08:43:52,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:42:25,,59,80,12.9,,0,0,12.5,12.9,12.5,0.4,3.0,1.3,1.7,1.5,59.0,3.0,0,3.0,0.4,Passed,RHZB,59,12.7,5.78
115703,08-04-2022 08:43:40,08-04-2022 08:43:53,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:41:40,,63,74,2.9,,0,0,32.9,2.9,32.9,30.0,-168.0,1.0,30.0,15.5,63.0,2.0,0,2.0,30.0,Passed,RHZB,63,17.9,8.67
12050,08-04-2022 08:43:40,08-04-2022 08:43:53,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:42:45,,51,78,5.6,,0,0,5.3,5.6,5.3,0.3,6.0,0.7,0.7,0.7,51.0,4.0,0,4.0,0.3,Passed,RHZB,51,5.45,1.91
23443,08-04-2022 08:43:40,08-04-2022 08:43:54,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:42:39,,60,77,10.8,,0,0,9.5,10.8,9.5,1.3,13.0,2.2,2.5,2.35,60.0,5.0,0,5.0,1.3,Passed,RHZB,60,10.15,4.15
58135,08-04-2022 08:43:40,08-04-2022 08:43:55,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:41:58,,53,84,12.9,,0,0,8.6,12.9,8.6,4.3,40.0,1.0,1.1,1.05,53.0,4.0,0,4.0,4.3,Passed,RHZB,53,10.75,5.01
148555,08-04-2022 08:43:40,08-04-2022 08:43:56,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:41:52,,53,83,10.6,,55,82,11.7,10.6,11.7,1.1,-10.0,0.4,0.2,0.30000000000000004,2.0,3.0,3.0,0.0,1.1,Passed,Passed,54.0,11.15,5.18
146644,08-04-2022 08:43:40,08-04-2022 08:43:57,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:34:14,,59,78,13.8,,64,79,12.5,13.8,12.5,1.3,10.0,0.1,0.9,0.5,5.0,4.0,4.0,0.0,1.3,T,Passed,61.5,,
12188,08-04-2022 08:43:40,08-04-2022 08:43:58,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:43:40,08-04-2022 08:43:59,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:43:17,,81,80,13.0,,0,0,0.3,13.0,0.3,12.7,191.0,1.2,0.3,0.75,81.0,6.0,0,6.0,12.7,QQ,RHZB,81,,
1202,08-04-2022 08:43:40,08-04-2022 08:44:00,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:41:59,,0,0,14.3,,0,0,13.2,14.3,13.2,1.1,8.0,1.6,1.6,1.6,0.0,0,0,0.0,1.1,Passed,RHZAB,,13.75,
25985,08-04-2022 08:43:40,08-04-2022 08:44:01,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:46:00,08-04-2022 08:46:00,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:46:00,08-04-2022 08:46:01,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:44:59,,62,79,10.6,,0,0,11.4,10.6,11.4,0.8,-7.0,0.1,0.4,0.25,62.0,1.0,0,1.0,0.8,Passed,RHZB,62,11.0,4.53
151702,08-04-2022 08:46:00,08-04-2022 08:46:02,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:43:44,,0,0,11.4,,0,0,10.9,11.4,10.9,0.5,4.0,0.1,0.3,0.2,0.0,0,0,0.0,0.5,Passed,RHZAB,,11.15,
151700,08-04-2022 08:46:00,08-04-2022 08:46:03,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:43:39,,59,80,11.7,,0,0,12.4,11.7,12.4,0.7,-6.0,0.1,0.5,0.3,59.0,0.0,0,0.0,0.7,Passed,RHZB,59,12.05,5.38
135984,08-04-2022 08:46:00,08-04-2022 08:46:04,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:43:52,,55,90,9.2,,0,0,8.9,9.2,8.9,0.3,3.0,0.0,0.2,0.1,55.0,0.0,0,0.0,0.3,Passed,RHZB,55,9.05,3.83
151712,08-04-2022 08:46:00,08-04-2022 08:46:05,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:43:56,,63,76,12.5,,0,0,11.8,12.5,11.8,0.7,6.0,0.2,0.3,0.25,63.0,0.0,0,0.0,0.7,Passed,RHZB,63,12.15,5.16
151710,08-04-2022 08:46:00,08-04-2022 08:46:06,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:44:07,,50,84,12.7,,0,0,12.5,12.7,12.5,0.2,2.0,0.1,0.2,0.15000000000000002,50.0,0.0,0,0.0,0.2,Passed,RHZB,50,12.6,6.35
151706,08-04-2022 08:46:00,08-04-2022 08:46:07,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:44:52,,39,94,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.0,10.4,5.2,39.0,0.0,0,0.0,10.4,ZB,RHZB,39,,
12212,08-04-2022 08:46:00,08-04-2022 08:46:08,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:43:24,,72,80,13.9,,0,0,12.0,13.9,12.0,1.9,15.0,0.0,1.1,0.55,72.0,1.0,0,1.0,1.9,Passed,RHZB,72,12.95,5.02
12178,08-04-2022 08:46:00,08-04-2022 08:46:09,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:46:00,08-04-2022 08:46:09,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:44:25,,58,81,13.0,,0,0,12.5,13.0,12.5,0.5,4.0,0.1,0.3,0.2,58.0,1.0,0,1.0,0.5,Passed,RHZB,58,12.75,5.88
115703,08-04-2022 08:46:00,08-04-2022 08:46:10,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:43:39,,62,74,2.9,,0,0,32.9,2.9,32.9,30.0,-168.0,0.0,30.0,15.0,62.0,1.0,0,1.0,30.0,Passed,RHZB,62,17.9,8.74
12050,08-04-2022 08:46:00,08-04-2022 08:46:11,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:44:45,,50,79,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.0,0.1,0.05,50.0,1.0,0,1.0,0.4,Passed,RHZB,50,5.4,1.95
23443,08-04-2022 08:46:00,08-04-2022 08:46:12,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:44:37,,60,78,10.8,,0,0,9.5,10.8,9.5,1.3,13.0,0.0,0.7,0.35,60.0,0.0,0,0.0,1.3,Passed,RHZB,60,10.15,4.15
58135,08-04-2022 08:46:00,08-04-2022 08:46:13,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:43:59,,53,84,12.8,,0,0,8.6,12.8,8.6,4.2,39.0,0.1,2.1,1.1,53.0,0.0,0,0.0,4.2,Passed,RHZB,53,10.7,4.98
148555,08-04-2022 08:46:00,08-04-2022 08:46:14,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:43:53,,53,83,10.6,,55,82,11.7,10.6,11.7,1.1,-10.0,0.0,0.6,0.3,2.0,0.0,0.0,0.0,1.1,Passed,Passed,54.0,11.15,5.18
146644,08-04-2022 08:46:00,08-04-2022 08:46:15,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:44:14,,58,79,13.7,,63,80,12.3,13.7,12.3,1.4,11.0,0.1,0.5,0.3,5.0,1.0,1.0,0.0,1.4,Passed,Passed,60.5,13.0,5.85
12188,08-04-2022 08:46:00,08-04-2022 08:46:16,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:46:00,08-04-2022 08:46:17,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:45:17,,80,81,13.1,,0,0,0.3,13.1,0.3,12.8,191.0,0.1,0.0,0.05,80.0,1.0,0,1.0,12.8,QQ,RHZB,80,,
1202,08-04-2022 08:46:00,08-04-2022 08:46:18,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:43:59,,0,0,14.3,,0,0,13.0,14.3,13.0,1.3,10.0,0.0,0.4,0.2,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.65,
25985,08-04-2022 08:46:00,08-04-2022 08:46:19,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:47:30,08-04-2022 08:47:29,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
